time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
54:51.142247,25,190,0.42970344473075334,0.07576831100940055,0.6143113742591705,0.0006391586674565436
54:51.150041,25,190,0.42970344473075334,0.07576831100940055,0.6148067222264493,0.0015339808018957047
54:51.160041,25,190,0.42970344473075334,0.07576831100940055,0.6160690605946759,0.0026684874366310696
54:51.166711,25,190,0.42970344473075334,0.07576831100940055,0.617650978296631,0.0039947416716033975
54:51.173839,25,190,0.42970344473075334,0.07576831100940055,0.619504538432255,0.00560861730693117
54:51.181739,25,190,0.42970344473075334,0.07576831100940055,0.6219333413685898,0.007765777809597005
54:51.189399,25,190,0.42970344473075334,0.07576831100940055,0.6247136815720257,0.010466223179600902
54:51.199363,25,190,0.42970344473075334,0.07576831100940055,0.6283728649432144,0.01361407961682438
54:51.206936,25,190,0.42970344473075334,0.07576831100940055,0.6312011420467096,0.016426377753633172
54:51.215150,25,190,0.42970344473075334,0.07576831100940055,0.6347005357510342,0.019861855591212094
54:51.222955,25,190,0.42970344473075334,0.07576831100940055,0.638519508789087,0.023568975862460047
54:51.230033,25,190,0.42970344473075334,0.07576831100940055,0.6421467342269029,0.027132285433530277
54:51.237949,25,190,0.42970344473075334,0.07576831100940055,0.646013644165015,0.03160639610572608
54:51.245543,25,190,0.42970344473075334,0.07576831100940055,0.6489537740353152,0.0357449484775072
54:51.253795,25,190,0.42970344473075334,0.07576831100940055,0.6524851256730125,0.04074636505035466
54:51.259966,25,190,0.42970344473075334,0.07576831100940055,0.654434559608755,0.04466121188852598
54:51.266220,25,190,0.42970344473075334,0.07576831100940055,0.6566396570114801,0.05018993436202509
54:51.275138,25,190,0.42970344473075334,0.07576831100940055,0.6591004178811878,0.05589442546907474
54:51.284084,25,190,0.42970344473075334,0.07576831100940055,0.6609699569834981,0.06343649774506195
54:51.292715,25,190,0.42970344473075334,0.07576831100940055,0.6627915591857493,0.06846987225128223
54:51.299182,25,190,0.42970344473075334,0.07576831100940055,0.664053897553976,0.07414240542495906
54:51.308672,25,190,0.42970344473075334,0.07576831100940055,0.6651244883219657,0.0794793802982212
54:51.315411,25,190,0.42970344473075334,0.07576831100940055,0.6658595207895407,0.08452873377112789
54:51.323162,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.08946623447722969
54:51.332078,25,190,0.42970344473075334,0.07576831100940055,0.666450742556938,0.09510680971753369
54:51.341453,25,190,0.42970344473075334,0.07576831100940055,0.6665466163570565,0.09975668902328004
54:51.350541,25,190,0.42970344473075334,0.07576831100940055,0.666562595323743,0.10391122036174757
54:51.359106,25,190,0.42970344473075334,0.07576831100940055,0.6664827004903109,0.10761834063299552
54:51.368082,25,190,0.42970344473075334,0.07576831100940055,0.666450742556938,0.11055847050329563
54:51.376390,25,190,0.42970344473075334,0.07576831100940055,0.666450742556938,0.11281150480607995
54:51.384495,25,190,0.42970344473075334,0.07576831100940055,0.666450742556938,0.11549597120939743
54:51.392731,25,190,0.42970344473075334,0.07576831100940055,0.666450742556938,0.11754127894525837
54:51.400582,25,190,0.42970344473075334,0.07576831100940055,0.6664986794569973,0.11942679701425517
54:51.408905,25,190,0.42970344473075334,0.07576831100940055,0.6664667215236244,0.1206411984824226
54:51.416701,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12175972615047155
54:51.424293,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12259063241816506
54:51.433306,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12302206451869824
54:51.441669,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12324577005230802
54:51.448512,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12307000141875747
54:51.455273,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12318185418556236
54:51.463834,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12326174901899443
54:51.472183,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.1231019593521303
54:51.479662,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12308598038544388
54:51.488940,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12307000141875747
54:51.498018,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.1231019593521303
54:51.506640,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12318185418556236
54:51.515089,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12324577005230802
54:51.523580,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12305402245207106
54:51.531919,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12305402245207106
54:51.539468,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12322979108562161
54:51.546949,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12324577005230802
54:51.555845,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12308598038544388
54:51.564090,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12305402245207106
54:51.572406,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12316587521887595
54:51.580341,25,190,0.42970344473075334,0.07576831100940055,0.6662430159900147,0.1232138121189352
54:51.587373,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12313391728550313
54:51.599175,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12305402245207106
54:51.607761,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12305402245207106
54:51.617116,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12316587521887595
54:51.625184,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12313391728550313
54:51.632580,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12308598038544388
54:51.641102,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12307000141875747
54:51.648746,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12316587521887595
54:51.660195,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12313391728550313
54:51.667236,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12316587521887595
54:51.676397,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12307000141875747
54:51.684370,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12307000141875747
54:51.692485,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12316587521887595
54:51.700226,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12324577005230802
54:51.709936,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12318185418556236
54:51.720653,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12302206451869824
54:51.727776,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12305402245207106
54:51.736144,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12322979108562161
54:51.744860,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12327772798568085
54:51.753358,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12318185418556236
54:51.762553,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.1232138121189352
54:51.773813,25,190,0.42970344473075334,0.07576831100940055,0.6662430159900147,0.12302206451869824
54:51.783742,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12303804348538465
54:51.790993,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12314989625218954
54:51.800035,25,190,0.42970344473075334,0.07576831100940055,0.6661311632232098,0.12318185418556236
54:51.807421,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12308598038544388
54:51.861558,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12313391728550313
54:51.868739,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12302206451869824
54:51.878850,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12305402245207106
54:51.898370,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12308598038544388
54:51.907643,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12318185418556236
54:51.917180,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.12316587521887595
54:51.926356,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.1232138121189352
54:51.934463,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.12302206451869824
54:51.942895,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.1231019593521303
54:51.951371,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.12324577005230802
54:51.959842,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12324577005230802
54:51.970880,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12318185418556236
54:51.979750,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12305402245207106
54:51.987126,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12316587521887595
54:51.994703,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.1232138121189352
54:52.002636,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12305402245207106
54:52.012152,25,190,0.42970344473075334,0.07576831100940055,0.6662430159900147,0.12303804348538465
54:52.022013,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12302206451869824
54:52.030925,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12302206451869824
54:52.039707,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12316587521887595
54:52.068798,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.1232138121189352
54:52.082281,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12311793831881672
54:52.091004,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12316587521887595
54:52.100178,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12318185418556236
54:52.111098,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12324577005230802
54:52.119540,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12319783315224878
54:52.128295,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.1229901065853254
54:52.136805,25,190,0.42970344473075334,0.07576831100940055,0.6662430159900147,0.12302206451869824
54:52.147113,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12307000141875747
54:52.155308,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12319783315224878
54:52.164704,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12319783315224878
54:52.175811,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12316587521887595
54:52.183467,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12302206451869824
54:52.192407,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12300608555201181
54:52.201790,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12300608555201181
54:52.210541,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12303804348538465
54:52.220222,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.1232138121189352
54:52.229044,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12316587521887595
54:52.236661,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.1231019593521303
54:52.246337,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12303804348538465
54:52.253916,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.1231019593521303
54:52.261799,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.1232138121189352
54:52.271304,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12316587521887595
54:52.280390,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12314989625218954
54:52.290306,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12307000141875747
54:52.301761,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.1231019593521303
54:52.309762,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12305402245207106
54:52.321151,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12300608555201181
54:52.330461,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12302206451869824
54:52.339674,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.1231019593521303
54:52.349189,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12307000141875747
54:52.359759,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12319783315224878
54:52.370018,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12322979108562161
54:52.378227,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.1232138121189352
54:52.387179,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.1231019593521303
54:52.396399,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12316587521887595
54:52.406433,25,190,0.42970344473075334,0.07576831100940055,0.6661311632232098,0.12314989625218954
54:52.416638,25,190,0.42970344473075334,0.07576831100940055,0.6661311632232098,0.12300608555201181
54:52.424426,25,190,0.42970344473075334,0.07576831100940055,0.6661311632232098,0.12308598038544388
54:52.432410,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12322979108562161
54:52.439423,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12308598038544388
54:52.447525,25,190,0.42970344473075334,0.07576831100940055,0.6662749739233875,0.12307000141875747
54:52.457772,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12300608555201181
54:52.467649,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12302206451869824
54:52.476029,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.1231019593521303
54:52.487482,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12313391728550313
54:52.495778,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.1232138121189352
54:52.504911,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12322979108562161
54:52.513727,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12318185418556236
54:52.523512,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12303804348538465
54:52.533704,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12303804348538465
54:52.543030,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12300608555201181
54:52.551620,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12318185418556236
54:52.560348,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12318185418556236
54:52.567558,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12307000141875747
54:52.575728,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12311793831881672
54:52.586798,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12300608555201181
54:52.594773,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.1231019593521303
54:52.604856,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12305402245207106
54:52.614507,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12318185418556236
54:52.623739,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.1232138121189352
54:52.631907,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12314989625218954
54:52.641733,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12305402245207106
54:52.652280,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12303804348538465
54:52.662143,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12305402245207106
54:52.673011,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12314989625218954
54:52.682200,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12318185418556236
54:52.690422,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12307000141875747
54:52.698792,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.1229901065853254
54:52.707920,25,190,0.42970344473075334,0.07576831100940055,0.6663388897901331,0.12313391728550313
54:52.715626,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12322979108562161
54:52.725014,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12316587521887595
54:52.733459,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12305402245207106
54:52.742980,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12303804348538465
54:52.752045,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.1231019593521303
54:52.762539,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12300608555201181
54:52.773808,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12302206451869824
54:52.784527,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12318185418556236
54:52.790856,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12319783315224878
54:52.800413,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12311793831881672
54:52.809739,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12305402245207106
54:52.819914,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12300608555201181
54:52.828006,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12319783315224878
54:52.835402,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.12326174901899443
54:52.842401,25,190,0.42970344473075334,0.07576831100940055,0.6660992052898369,0.12322979108562161
54:52.853459,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
54:52.862474,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12303804348538465
54:52.871102,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12302206451869824
54:52.880021,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12322979108562161
54:52.888052,25,190,0.42970344473075334,0.07576831100940055,0.6662430159900147,0.12319783315224878
54:52.895890,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12307000141875747
54:52.906453,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12303804348538465
54:52.914977,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12300608555201181
54:52.923535,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12314989625218954
54:52.932092,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12322979108562161
54:52.939129,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12307000141875747
54:52.947942,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12305402245207106
54:52.955830,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12314989625218954
54:52.976359,25,200,0.4100182547352152,0.14923444022939567,0.6662270370233282,0.12324577005230802
54:52.986097,25,200,0.4100182547352152,0.14923444022939567,0.666642490157175,0.1235813283527227
54:52.993335,25,200,0.4100182547352152,0.14923444022939567,0.6668022798240392,0.12431636082029773
54:53.002537,25,200,0.4100182547352152,0.14923444022939567,0.6677610178252239,0.1251153091546184
54:53.009735,25,200,0.4100182547352152,0.14923444022939567,0.6689115034266457,0.12693691135686955
54:53.018716,25,200,0.4100182547352152,0.14923444022939567,0.6715000960298447,0.1287585135591207
54:53.027391,25,200,0.4100182547352152,0.14923444022939567,0.6737691092993154,0.13117133752876917
54:53.036180,25,200,0.4100182547352152,0.14923444022939567,0.676261828102396,0.13360014046510402
54:53.044419,25,200,0.4100182547352152,0.14923444022939567,0.6794576214396787,0.13668408103558186
54:53.052188,25,200,0.4100182547352152,0.14923444022939567,0.6822379616431147,0.13901701017179824
54:53.059490,25,200,0.4100182547352152,0.14923444022939567,0.6853858180803382,0.14326741531038426
54:53.068290,25,200,0.4100182547352152,0.14923444022939567,0.6885975903843072,0.14606373448050664
54:53.075051,25,200,0.4100182547352152,0.14923444022939567,0.6904990874199904,0.1501223920188557
54:53.084007,25,200,0.4100182547352152,0.14923444022939567,0.6929598482896981,0.1551078296250167
54:53.093002,25,200,0.4100182547352152,0.14923444022939567,0.6951329877590504,0.16047676243165168
54:53.101526,25,200,0.4100182547352152,0.14923444022939567,0.6964272840606499,0.16630908527219265
54:53.110723,25,200,0.4100182547352152,0.14923444022939567,0.6974818958619532,0.17182182877900534
54:53.119179,25,200,0.4100182547352152,0.14923444022939567,0.6980092017626048,0.17822939442025718
54:53.127192,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.18572352979618517
54:53.138135,25,200,0.4100182547352152,0.14923444022939567,0.6983767179963923,0.1936490972726463
54:53.149070,25,200,0.4100182547352152,0.14923444022939567,0.698360739029706,0.200823653314846
54:53.159498,25,200,0.4100182547352152,0.14923444022939567,0.6983128021296467,0.20572919608757498
54:53.168321,25,200,0.4100182547352152,0.14923444022939567,0.6983447600630196,0.2120888248287676
54:53.178211,25,200,0.4100182547352152,0.14923444022939567,0.6984246548964517,0.21734590486859764
54:53.188697,25,200,0.4100182547352152,0.14923444022939567,0.6984246548964517,0.22167620484061573
54:53.197230,25,200,0.4100182547352152,0.14923444022939567,0.6985045497298836,0.22476014541109357
54:53.203628,25,200,0.4100182547352152,0.14923444022939567,0.698440633863138,0.22755646458121595
54:53.211878,25,200,0.4100182547352152,0.14923444022939567,0.6983767179963923,0.23086411068530355
54:53.220733,25,200,0.4100182547352152,0.14923444022939567,0.6983447600630196,0.23345270328850257
54:53.227971,25,200,0.4100182547352152,0.14923444022939567,0.6983767179963923,0.2357536744913461
54:53.235715,25,200,0.4100182547352152,0.14923444022939567,0.6983447600630196,0.23746342392679237
54:53.244591,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.239844289963068
54:53.254699,25,200,0.4100182547352152,0.14923444022939567,0.6983287810963331,0.24086694383099846
54:53.262041,25,200,0.4100182547352152,0.14923444022939567,0.6983447600630196,0.24184166079886968
54:53.270617,25,200,0.4100182547352152,0.14923444022939567,0.6983287810963331,0.24238494566620775
54:53.282035,25,200,0.4100182547352152,0.14923444022939567,0.6983128021296467,0.2425766932664447
54:53.292725,25,200,0.4100182547352152,0.14923444022939567,0.6983128021296467,0.24252875636638546
54:53.303852,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2424488615329534
54:53.313011,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2425447353330719
54:53.321221,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24249679843301264
54:53.331298,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2425607142997583
54:53.340450,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24248081946632624
54:53.349725,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2425447353330719
54:53.358400,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24249679843301264
54:53.366305,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.242432882566267
54:53.376455,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2425607142997583
54:53.387333,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2425447353330719
54:53.394517,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24248081946632624
54:53.405577,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.2424488615329534
54:53.414065,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24251277739969906
54:53.422984,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24251277739969906
54:53.440823,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2424488615329534
54:53.452128,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.460434,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.470183,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24236896669952135
54:53.481772,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425766932664447
54:53.489508,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.496577,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.505534,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.513952,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.522808,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.529865,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.537342,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:53.546184,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.554275,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425607142997583
54:53.564822,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.572561,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.582089,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425607142997583
54:53.589643,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2424488615329534
54:53.600777,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.612820,25,200,0.4100182547352152,0.14923444022939567,0.6982648652295875,0.2425607142997583
54:53.620661,25,200,0.4100182547352152,0.14923444022939567,0.6982968231629603,0.24246484049963982
54:53.628035,25,200,0.4100182547352152,0.14923444022939567,0.698248886262901,0.24246484049963982
54:53.635815,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:53.643192,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.652840,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.662855,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425607142997583
54:53.670060,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.678447,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425447353330719
54:53.686690,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.695738,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.704420,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24259267223313113
54:53.714878,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.722213,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425766932664447
54:53.731862,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.740556,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24252875636638546
54:53.748612,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.242432882566267
54:53.757560,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.769877,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425447353330719
54:53.778806,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.790842,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.801230,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:53.810838,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24248081946632624
54:53.819666,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24251277739969906
54:53.828979,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24249679843301264
54:53.845414,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.2425607142997583
54:53.854032,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.862169,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
54:53.870475,25,200,0.4100182547352152,0.14923444022939567,0.6982808441962739,0.24246484049963982
