time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
27:46.017167,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21274396246291055
27:46.030856,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21272798349622413
27:46.039779,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.2126960255628513
27:46.046806,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.2127120045295377
27:46.055808,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21268004659616488
27:46.064764,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21263210969610563
27:46.072155,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21268004659616488
27:46.079678,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21268004659616488
27:46.087435,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21264808866279206
27:46.097288,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21264808866279206
27:46.107245,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21264808866279206
27:46.116017,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21264808866279206
27:46.123567,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21266406762947848
27:46.133200,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21272798349622413
27:46.142610,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21266406762947848
27:46.152491,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21274396246291055
27:46.160846,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.21272798349622413
27:46.168076,15,210,0.2267249205292772,0.13089969389957473,0.4254240090590754,0.2127120045295377
27:46.190816,20,210,0.3022998940390363,0.17453292519943298,0.4254240090590754,0.21274396246291055
27:46.202039,20,210,0.3022998940390363,0.17453292519943298,0.4255358618258803,0.21299962592989316
27:46.210797,20,210,0.3022998940390363,0.17453292519943298,0.4263028522268282,0.21371867943078177
27:46.218666,20,210,0.3022998940390363,0.17453292519943298,0.4276291064618005,0.2155243026663465
27:46.230152,20,210,0.3022998940390363,0.17453292519943298,0.4303455307984908,0.21736188383528407
27:46.238382,20,210,0.3022998940390363,0.17453292519943298,0.4326624809680208,0.21932729673771295
27:46.246388,20,210,0.3022998940390363,0.17453292519943298,0.4350433470042964,0.22159631000718366
27:46.254780,20,210,0.3022998940390363,0.17453292519943298,0.4377278134076139,0.22484004024452564
27:46.264660,20,210,0.3022998940390363,0.17453292519943298,0.4415308074789803,0.22827551808210456
27:46.275568,20,210,0.3022998940390363,0.17453292519943298,0.4462126447180995,0.2325738601207498
27:46.284119,20,210,0.3022998940390363,0.17453292519943298,0.4510382926573964,0.2367763283592766
27:46.292238,20,210,0.3022998940390363,0.17453292519943298,0.4546495391285259,0.24088292279768486
27:46.300716,20,210,0.3022998940390363,0.17453292519943298,0.45985868226829674,0.2458364024704731
27:46.310391,20,210,0.3022998940390363,0.17453292519943298,0.4655312154419735,0.25118935631042166
27:46.318558,20,210,0.3022998940390363,0.17453292519943298,0.47085221134854927,0.2555036773157533
27:46.327175,20,210,0.3022998940390363,0.17453292519943298,0.47658866038897174,0.25943450312061106
27:46.335463,20,210,0.3022998940390363,0.17453292519943298,0.483203952597147,0.2637168661925699
27:46.343364,20,210,0.3022998940390363,0.17453292519943298,0.488652780237214,0.2670404912633439
27:46.351483,20,210,0.3022998940390363,0.17453292519943298,0.4961309366464556,0.27014041080050816
27:46.359513,20,210,0.3022998940390363,0.17453292519943298,0.5034013664887738,0.2732563093043588
27:46.369714,20,210,0.3022998940390363,0.17453292519943298,0.5109274597980745,0.2764201447082687
27:46.379911,20,210,0.3022998940390363,0.17453292519943298,0.5172391516392079,0.27838555761069755
27:46.388414,20,210,0.3022998940390363,0.17453292519943298,0.523343116913418,0.28062261294679547
27:46.398609,20,210,0.3022998940390363,0.17453292519943298,0.5294630611543143,0.2817890775149037
27:46.407162,20,210,0.3022998940390363,0.17453292519943298,0.5344165408271025,0.28279575241614774
27:46.416474,20,210,0.3022998940390363,0.17453292519943298,0.5402328847009571,0.28343491108360425
27:46.425666,20,210,0.3022998940390363,0.17453292519943298,0.5443394791393653,0.28364263765052766
27:46.434586,20,210,0.3022998940390363,0.17453292519943298,0.5483342208109687,0.28367459558390046
27:46.442934,20,210,0.3022998940390363,0.17453292519943298,0.5517217617484884,0.2836905745505869
27:46.449931,20,210,0.3022998940390363,0.17453292519943298,0.5547258074855342,0.28357872178378196
27:46.459782,20,210,0.3022998940390363,0.17453292519943298,0.5578576849560712,0.2836905745505869
27:46.468088,20,210,0.3022998940390363,0.17453292519943298,0.5605261723927023,0.2837544904173325
27:46.475952,20,210,0.3022998940390363,0.17453292519943298,0.562251900794835,0.2836106797171548
27:46.485760,20,210,0.3022998940390363,0.17453292519943298,0.5642173136972639,0.28362665868384124
27:46.494229,20,210,0.3022998940390363,0.17453292519943298,0.5654636730988041,0.28367459558390046
27:46.501999,20,210,0.3022998940390363,0.17453292519943298,0.5661827265996927,0.28362665868384124
27:46.509969,20,210,0.3022998940390363,0.17453292519943298,0.566694053533658,0.2835947007504684
27:46.518291,20,210,0.3022998940390363,0.17453292519943298,0.5671254856341912,0.28364263765052766
27:46.525488,20,210,0.3022998940390363,0.17453292519943298,0.5671734225342504,0.2835627428170956
27:46.533457,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835947007504684
27:46.543249,20,210,0.3022998940390363,0.17453292519943298,0.5672852753010553,0.2836106797171548
27:46.551255,20,210,0.3022998940390363,0.17453292519943298,0.5673172332344281,0.2836106797171548
27:46.559423,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2835947007504684
27:46.569828,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28365861661721403
27:46.575840,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28362665868384124
27:46.584181,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.28357872178378196
27:46.592686,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28362665868384124
27:46.602318,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.28367459558390046
27:46.612521,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.2834668690169771
27:46.622502,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.2836905745505869
27:46.630120,20,210,0.3022998940390363,0.17453292519943298,0.5672852753010553,0.28353078488372274
27:46.637732,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.28367459558390046
27:46.647227,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2834988269503499
27:46.655118,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.28362665868384124
27:46.663337,20,210,0.3022998940390363,0.17453292519943298,0.5673172332344281,0.2835627428170956
27:46.671907,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.28365861661721403
27:46.679887,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.28357872178378196
27:46.686242,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835947007504684
27:46.693218,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.2835947007504684
27:46.701559,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28372253248395973
27:46.711356,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28353078488372274
27:46.719024,20,210,0.3022998940390363,0.17453292519943298,0.5671734225342504,0.28365861661721403
27:46.728084,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
27:46.735825,20,210,0.3022998940390363,0.17453292519943298,0.5673172332344281,0.28364263765052766
27:46.744073,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.28365861661721403
27:46.752475,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2836106797171548
27:46.759964,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2835947007504684
27:46.768401,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2835947007504684
27:46.777297,20,210,0.3022998940390363,0.17453292519943298,0.5673491911678009,0.28364263765052766
27:46.784448,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28364263765052766
27:46.792197,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
27:46.800164,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
27:46.810974,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28367459558390046
27:46.819849,20,210,0.3022998940390363,0.17453292519943298,0.5671734225342504,0.2835947007504684
27:46.826434,20,210,0.3022998940390363,0.17453292519943298,0.5671574435675639,0.2836106797171548
27:46.837610,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.28354676385040917
27:46.846730,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.28367459558390046
27:46.854903,20,210,0.3022998940390363,0.17453292519943298,0.5671574435675639,0.28354676385040917
27:46.863286,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2836106797171548
27:46.870334,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28357872178378196
27:46.878436,20,210,0.3022998940390363,0.17453292519943298,0.5670455908007591,0.2835947007504684
27:46.885013,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28353078488372274
27:46.892518,20,210,0.3022998940390363,0.17453292519943298,0.5671574435675639,0.28364263765052766
27:46.898878,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.28365861661721403
27:46.907057,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.2836106797171548
27:46.916814,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
27:46.923901,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28357872178378196
27:46.932067,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.28353078488372274
27:46.939190,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28357872178378196
27:46.946810,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.28364263765052766
27:46.955329,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.2835947007504684
27:46.963202,20,210,0.3022998940390363,0.17453292519943298,0.5674610439346058,0.28364263765052766
27:46.971204,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28364263765052766
27:46.979492,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28362665868384124
27:46.987910,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.28357872178378196
27:46.997241,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2835627428170956
27:47.007106,20,210,0.3022998940390363,0.17453292519943298,0.5671414646008776,0.28362665868384124
27:47.015748,20,210,0.3022998940390363,0.17453292519943298,0.5670296118340726,0.28357872178378196
27:47.029640,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28364263765052766
27:47.038780,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28365861661721403
27:47.047710,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
27:47.055011,20,210,0.3022998940390363,0.17453292519943298,0.5673971280678601,0.28353078488372274
27:47.063980,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.2835627428170956
27:47.073573,20,210,0.3022998940390363,0.17453292519943298,0.5670136328673863,0.28365861661721403
27:47.083806,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28357872178378196
27:47.093437,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2835947007504684
27:47.102363,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.2837065535172733
27:47.110846,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.28353078488372274
27:47.120016,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28364263765052766
27:47.128135,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.28362665868384124
27:47.135800,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.28362665868384124
27:47.143391,20,210,0.3022998940390363,0.17453292519943298,0.5672852753010553,0.28354676385040917
27:47.150553,20,210,0.3022998940390363,0.17453292519943298,0.5670935277008183,0.28372253248395973
27:47.158305,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28365861661721403
27:47.172485,20,210,0.3022998940390363,0.17453292519943298,0.5671095066675047,0.2834828479836635
27:47.178889,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.2837065535172733
27:47.189098,20,210,0.3022998940390363,0.17453292519943298,0.5671734225342504,0.28354676385040917
27:47.194902,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28367459558390046
27:47.203078,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.28357872178378196
27:47.212762,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.28365861661721403
27:47.222162,20,210,0.3022998940390363,0.17453292519943298,0.5669816749340134,0.28354676385040917
27:47.230218,20,210,0.3022998940390363,0.17453292519943298,0.5669976539006998,0.2835947007504684
27:47.240046,20,210,0.3022998940390363,0.17453292519943298,0.5671254856341912,0.28364263765052766
27:47.248460,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.2836905745505869
27:47.254762,20,210,0.3022998940390363,0.17453292519943298,0.5670296118340726,0.28362665868384124
27:47.263918,20,210,0.3022998940390363,0.17453292519943298,0.5669816749340134,0.2837065535172733
27:47.272650,20,210,0.3022998940390363,0.17453292519943298,0.5669816749340134,0.28364263765052766
27:47.281977,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.28367459558390046
27:47.291851,20,210,0.3022998940390363,0.17453292519943298,0.5674610439346058,0.2834668690169771
27:47.299681,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.28365861661721403
27:47.309125,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2835148059170363
27:47.315736,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.2837544904173325
27:47.323119,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2835148059170363
27:47.331841,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.28367459558390046
27:47.339626,20,210,0.3022998940390363,0.17453292519943298,0.5671254856341912,0.28353078488372274
27:47.348369,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.2836106797171548
27:47.358354,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2835947007504684
27:47.366843,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.28353078488372274
27:47.374891,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.2836905745505869
27:47.383685,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2835148059170363
27:47.391483,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2837065535172733
27:47.400671,20,210,0.3022998940390363,0.17453292519943298,0.5672852753010553,0.2836106797171548
27:47.410724,20,210,0.3022998940390363,0.17453292519943298,0.5670935277008183,0.28354676385040917
27:47.418849,20,210,0.3022998940390363,0.17453292519943298,0.5670136328673863,0.2837065535172733
27:47.427601,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.2835148059170363
27:47.436044,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28372253248395973
27:47.443199,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835947007504684
27:47.451651,20,210,0.3022998940390363,0.17453292519943298,0.5671254856341912,0.28372253248395973
27:47.458914,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.2836905745505869
27:47.466825,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835947007504684
27:47.476325,20,210,0.3022998940390363,0.17453292519943298,0.5670935277008183,0.2835947007504684
27:47.484192,20,210,0.3022998940390363,0.17453292519943298,0.5670296118340726,0.28354676385040917
27:47.492353,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.2836106797171548
27:47.500742,20,210,0.3022998940390363,0.17453292519943298,0.5671574435675639,0.28357872178378196
27:47.510295,20,210,0.3022998940390363,0.17453292519943298,0.5670935277008183,0.28364263765052766
27:47.522814,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.28362665868384124
27:47.534478,20,210,0.3022998940390363,0.17453292519943298,0.5669976539006998,0.28365861661721403
27:47.544969,20,210,0.3022998940390363,0.17453292519943298,0.5670935277008183,0.28353078488372274
27:47.552537,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.2835947007504684
27:47.561754,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2835947007504684
27:47.570774,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.2835947007504684
27:47.580237,20,210,0.3022998940390363,0.17453292519943298,0.5674930018679787,0.28365861661721403
27:47.587556,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28362665868384124
27:47.596730,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28364263765052766
27:47.607256,20,210,0.3022998940390363,0.17453292519943298,0.5672692963343688,0.28362665868384124
27:47.614508,20,210,0.3022998940390363,0.17453292519943298,0.5671254856341912,0.2835627428170956
27:47.622975,20,210,0.3022998940390363,0.17453292519943298,0.5671894015009368,0.28362665868384124
27:47.631533,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
27:47.639205,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.28353078488372274
27:47.648968,20,210,0.3022998940390363,0.17453292519943298,0.5670296118340726,0.28367459558390046
27:47.658616,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.28354676385040917
27:47.666088,20,210,0.3022998940390363,0.17453292519943298,0.5669976539006998,0.28367459558390046
27:47.672191,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.2834988269503499
27:47.679209,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.28365861661721403
27:47.687868,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2835627428170956
27:47.697469,20,210,0.3022998940390363,0.17453292519943298,0.5671734225342504,0.2837065535172733
27:47.706525,20,210,0.3022998940390363,0.17453292519943298,0.5670455908007591,0.28353078488372274
27:47.713723,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2836905745505869
27:47.725356,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2835947007504684
27:47.735940,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28362665868384124
27:47.744359,20,210,0.3022998940390363,0.17453292519943298,0.5674610439346058,0.28354676385040917
27:47.751912,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2836106797171548
27:47.759542,20,210,0.3022998940390363,0.17453292519943298,0.5673971280678601,0.28364263765052766
27:47.766865,20,210,0.3022998940390363,0.17453292519943298,0.5671574435675639,0.28357872178378196
27:47.775804,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2836106797171548
27:47.785966,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.28365861661721403
27:47.793215,20,210,0.3022998940390363,0.17453292519943298,0.5673971280678601,0.28357872178378196
27:47.802075,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.28365861661721403
27:47.810447,20,210,0.3022998940390363,0.17453292519943298,0.567429086001233,0.2835627428170956
27:47.818912,20,210,0.3022998940390363,0.17453292519943298,0.5674610439346058,0.2836905745505869
27:47.828632,20,210,0.3022998940390363,0.17453292519943298,0.5670615697674455,0.2834988269503499
27:47.836278,20,210,0.3022998940390363,0.17453292519943298,0.5674131070345466,0.2836905745505869
27:47.845324,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.2836905745505869
27:47.855034,20,210,0.3022998940390363,0.17453292519943298,0.5669816749340134,0.28353078488372274
27:47.865095,20,210,0.3022998940390363,0.17453292519943298,0.5670775487341319,0.2836905745505869
27:47.873862,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.28357872178378196
27:47.882925,20,210,0.3022998940390363,0.17453292519943298,0.5674770229012922,0.2834668690169771
27:47.892198,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.28364263765052766
27:47.899937,20,210,0.3022998940390363,0.17453292519943298,0.5673971280678601,0.2835627428170956
27:47.908684,20,210,0.3022998940390363,0.17453292519943298,0.5673491911678009,0.2836106797171548
27:47.930236,25,210,0.37787486754879535,0.21816615649929125,0.5675249598013515,0.28362665868384124
27:47.940400,25,210,0.37787486754879535,0.21816615649929125,0.5678285601683933,0.2839302590508831
27:47.949557,25,210,0.37787486754879535,0.21816615649929125,0.5683239081356721,0.284777144285263
27:47.958000,25,210,0.37787486754879535,0.21816615649929125,0.569282646136857,0.28637504095390437
27:47.968436,25,210,0.37787486754879535,0.21816615649929125,0.57140784870615,0.2879090217558001
27:47.977518,25,210,0.37787486754879535,0.21816615649929125,0.5741242730428403,0.29022597192533006
27:47.987333,25,210,0.37787486754879535,0.21816615649929125,0.5768726553129034,0.2928944593619611
27:48.000094,25,210,0.37787486754879535,0.21816615649929125,0.5818900508524373,0.2977360862679444
27:48.009354,25,210,0.37787486754879535,0.21816615649929125,0.585165739023152,0.30035663680451624
27:48.017535,25,210,0.37787486754879535,0.21816615649929125,0.5887450275609087,0.30444725227623815
27:48.026780,25,210,0.37787486754879535,0.21816615649929125,0.5931072854662996,0.30879353121494263
27:48.034994,25,210,0.37787486754879535,0.21816615649929125,0.5973896485382585,0.3140506112547727
27:48.044627,25,210,0.37787486754879535,0.21816615649929125,0.6052033632479147,0.31978706029519516
27:48.055044,25,210,0.37787486754879535,0.21816615649929125,0.6098532425536611,0.3244049816675687
27:48.062871,25,210,0.37787486754879535,0.21816615649929125,0.6161809133614808,0.32911877684006074
27:48.072355,25,210,0.37787486754879535,0.21816615649929125,0.622716310736224,0.33292177091142716
27:48.079298,25,210,0.37787486754879535,0.21816615649929125,0.6279574118093677,0.3361495221820827
27:48.086473,25,210,0.37787486754879535,0.21816615649929125,0.6334381973828075,0.33913758895244206
27:48.093270,25,210,0.37787486754879535,0.21816615649929125,0.6391267095231707,0.34246121402321605
27:48.104198,25,210,0.37787486754879535,0.21816615649929125,0.6469244452661406,0.34490599592623733
27:48.110570,25,210,0.37787486754879535,0.21816615649929125,0.6520696725391658,0.3472069671290809
27:48.118287,25,210,0.37787486754879535,0.21816615649929125,0.6576303529460377,0.34965174903210217
27:48.128314,25,210,0.37787486754879535,0.21816615649929125,0.6642296661875265,0.351073877067193
27:48.135928,25,210,0.37787486754879535,0.21816615649929125,0.6692151037936875,0.3524480682022246
27:48.142711,25,210,0.37787486754879535,0.21816615649929125,0.6728103712981306,0.3532789744699181
27:48.150346,25,210,0.37787486754879535,0.21816615649929125,0.6774762295705634,0.3538062803705697
27:48.158021,25,210,0.37787486754879535,0.21816615649929125,0.6811673708751249,0.3544134811046534
27:48.165750,25,210,0.37787486754879535,0.21816615649929125,0.6850662387466099,0.35466914457163606
27:48.171747,25,210,0.37787486754879535,0.21816615649929125,0.6883738848506975,0.35470110250500886
27:48.180772,25,210,0.37787486754879535,0.21816615649929125,0.6916655519880986,0.3546212076715768
27:48.186758,25,210,0.37787486754879535,0.21816615649929125,0.6939026073241966,0.35470110250500886
27:48.193768,25,210,0.37787486754879535,0.21816615649929125,0.6962195574937265,0.354589249738204
27:48.201616,25,210,0.37787486754879535,0.21816615649929125,0.6988401080302984,0.3545413128381447
27:48.209372,25,210,0.37787486754879535,0.21816615649929125,0.7006617102325495,0.3546052287048904
27:48.217800,25,210,0.37787486754879535,0.21816615649929125,0.7022915648345637,0.354589249738204
27:48.226429,25,210,0.37787486754879535,0.21816615649929125,0.7037776087364002,0.3544773969713991
27:48.234451,25,210,0.37787486754879535,0.21816615649929125,0.7048322205377034,0.3545413128381447
27:48.241859,25,210,0.37787486754879535,0.21816615649929125,0.7055832319719649,0.3544773969713991
27:48.249095,25,210,0.37787486754879535,0.21816615649929125,0.7061744537393622,0.3546371866382632
27:48.258940,25,210,0.37787486754879535,0.21816615649929125,0.706589906873209,0.35446141800471265
27:48.265428,25,210,0.37787486754879535,0.21816615649929125,0.7067496965400731,0.35457327077151757
27:48.273526,25,210,0.37787486754879535,0.21816615649929125,0.7068295913735052,0.3544454390380263
27:48.279726,25,210,0.37787486754879535,0.21816615649929125,0.7069094862069373,0.35455729180483114
27:48.287122,25,210,0.37787486754879535,0.21816615649929125,0.7070213389737421,0.35457327077151757
27:48.295767,25,210,0.37787486754879535,0.21816615649929125,0.7070213389737421,0.3545093549047719
27:48.303310,25,210,0.37787486754879535,0.21816615649929125,0.7070213389737421,0.3545413128381447
27:48.313076,25,210,0.37787486754879535,0.21816615649929125,0.7070532969071149,0.3545413128381447
27:48.321393,25,210,0.37787486754879535,0.21816615649929125,0.7070852548404878,0.35452533387145835
27:48.329858,25,210,0.37787486754879535,0.21816615649929125,0.7071491707072335,0.35455729180483114
27:48.338127,25,210,0.37787486754879535,0.21816615649929125,0.7071491707072335,0.35446141800471265
27:48.345091,25,210,0.37787486754879535,0.21816615649929125,0.7071811286406062,0.35457327077151757
27:48.354020,25,210,0.37787486754879535,0.21816615649929125,0.7071971076072927,0.3544773969713991
27:48.362153,25,210,0.37787486754879535,0.21816615649929125,0.7071971076072927,0.3544773969713991
27:48.368949,25,210,0.37787486754879535,0.21816615649929125,0.7072290655406656,0.3545413128381447
27:48.376099,25,210,0.37787486754879535,0.21816615649929125,0.7072290655406656,0.354397502137967
27:48.383070,25,210,0.37787486754879535,0.21816615649929125,0.7072450445073519,0.3545413128381447
27:48.392498,25,210,0.37787486754879535,0.21816615649929125,0.7072770024407248,0.35446141800471265
27:48.403438,25,210,0.37787486754879535,0.21816615649929125,0.7072130865739791,0.3545413128381447
27:48.411600,25,210,0.37787486754879535,0.21816615649929125,0.7072290655406656,0.3544454390380263
27:48.419058,25,210,0.37787486754879535,0.21816615649929125,0.7071811286406062,0.3544454390380263
27:48.448246,25,210,0.37787486754879535,0.21816615649929125,0.7076125607411394,0.35455729180483114
27:48.456206,25,210,0.37787486754879535,0.21816615649929125,0.7076764766078851,0.35455729180483114
27:48.463627,25,210,0.37787486754879535,0.21816615649929125,0.7076924555745715,0.3544933759380855
27:48.473738,25,210,0.37787486754879535,0.21816615649929125,0.7074208131409024,0.3544933759380855
27:48.481990,25,210,0.37787486754879535,0.21816615649929125,0.7076125607411394,0.35455729180483114
27:48.490515,25,210,0.37787486754879535,0.21816615649929125,0.7074687500409617,0.3544933759380855
27:48.498868,25,210,0.37787486754879535,0.21816615649929125,0.7074847290076481,0.354589249738204
27:48.507104,25,210,0.37787486754879535,0.21816615649929125,0.7073728762408432,0.3545093549047719
27:48.520053,25,210,0.37787486754879535,0.21816615649929125,0.7074367921075889,0.35452533387145835
27:48.529403,25,210,0.37787486754879535,0.21816615649929125,0.7078202873080628,0.3546052287048904
27:48.538326,25,210,0.37787486754879535,0.21816615649929125,0.7077244135079443,0.3545413128381447
27:48.550170,25,210,0.37787486754879535,0.21816615649929125,0.7075486448743937,0.3544773969713991
27:48.559861,25,210,0.37787486754879535,0.21816615649929125,0.7077723504080036,0.35446141800471265
27:48.569268,25,210,0.37787486754879535,0.21816615649929125,0.7078043083413764,0.3544933759380855
27:48.580416,25,210,0.37787486754879535,0.21816615649929125,0.7076924555745715,0.35452533387145835
27:48.588654,25,210,0.37787486754879535,0.21816615649929125,0.7077723504080036,0.35446141800471265
27:48.599143,25,210,0.37787486754879535,0.21816615649929125,0.7075326659077074,0.3545093549047719
27:48.608040,25,210,0.37787486754879535,0.21816615649929125,0.7075326659077074,0.35457327077151757
27:48.616430,25,210,0.37787486754879535,0.21816615649929125,0.7075326659077074,0.35455729180483114
