time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
57:23.968784,0,0,0.0,0.0,0.6915377202546074,0.2358495482914646
57:23.977687,0,0,0.0,0.0,0.688933148684722,0.2333887874217569
57:23.986615,0,0,0.0,0.0,0.6855456077472023,0.23099194241879487
57:23.996718,0,0,0.0,0.0,0.6814709712421668,0.226901326947073
57:24.004032,0,0,0.0,0.0,0.6779875565045287,0.2240730498435778
57:24.010928,0,0,0.0,0.0,0.6747278473005003,0.219870581605051
57:24.019670,0,0,0.0,0.0,0.6706052738954056,0.21630727203398076
57:24.027335,0,0,0.0,0.0,0.665523962489126,0.21157749789480235
57:24.037868,0,0,0.0,0.0,0.6598993662155085,0.2056493012541429
57:24.046886,0,0,0.0,0.0,0.6524691467063262,0.19919379871283183
57:24.057467,0,0,0.0,0.0,0.6453744854975585,0.190740925335719
57:24.068674,0,0,0.0,0.0,0.6378803501216305,0.18495653939523732
57:24.077579,0,0,0.0,0.0,0.630018698511915,0.16183497459999685
57:24.104201,0,0,0.0,0.0,0.6068651757833018,0.15454856579099224
57:24.112831,0,0,0.0,0.0,0.5957278360028715,0.14282000424316466
57:24.132718,0,0,0.0,0.0,0.5756742328114224,0.12517922502136405
57:24.140753,0,0,0.0,0.0,0.5691068775033065,0.1156877188096344
57:24.149181,0,0,0.0,0.0,0.5588803388240017,0.10752246683287704
57:24.156859,0,0,0.0,0.0,0.5482063890774774,0.09859022445517185
57:24.165747,0,0,0.0,0.0,0.5391782728996538,0.09184710051350532
57:24.175465,0,0,0.0,0.0,0.5246374132150174,0.08170045666763269
57:24.183795,0,0,0.0,0.0,0.5155773391038209,0.07540474379318574
57:24.191286,0,0,0.0,0.0,0.5047116417570596,0.06765494495027514
57:24.199161,0,0,0.0,0.0,0.4919604263413016,0.06195045384322549
57:24.208977,0,0,0.0,0.0,0.4791293160921115,0.052762547998537676
57:24.218948,0,0,0.0,0.0,0.46134472617013317,0.046450856157404304
57:24.228442,0,0,0.0,0.0,0.44883319525467136,0.04188087168509002
57:24.236781,0,0,0.0,0.0,0.43472376767056814,0.035665053644075136
57:24.245333,0,0,0.0,0.0,0.42029476075273664,0.031174964005192915
57:24.253455,0,0,0.0,0.0,0.40723994496993676,0.026892600933234072
57:24.261888,0,0,0.0,0.0,0.3898867871484916,0.021971079193818688
57:24.271265,0,0,0.0,0.0,0.37643249719853134,0.018104169255706598
57:24.279127,0,0,0.0,0.0,0.3611725840130064,0.01478054418493257
57:24.287246,0,0,0.0,0.0,0.34658378742831075,0.011936288114750952
57:24.296497,0,0,0.0,0.0,0.33054090487515153,0.009555422078475326
57:24.307457,0,0,0.0,0.0,0.3109506917176085,0.0062158180410148865
57:24.314118,0,0,0.0,0.0,0.2978000021346901,0.00453802653894146
57:24.321828,0,0,0.0,0.0,0.28621525128704023,0.0029720878036729277
57:24.332041,0,0,0.0,0.0,0.26592196359529496,0.0012623383682266735
57:24.339553,0,0,0.0,0.0,0.2569417843175305,0.0004953479672788213
57:24.350149,0,0,0.0,0.0,0.2399721216965593,-0.00023968450029620384
57:24.358243,0,0,0.0,0.0,0.22779614908151213,-0.0003355583004146854
57:24.367960,0,0,0.0,0.0,0.21256819382935999,-0.0003195793337282718
57:24.375362,0,0,0.0,0.0,0.20013655774733022,-0.00019174760023696308
57:24.384313,0,0,0.0,0.0,0.18898323900021352,-0.00011185276680489513
57:24.391780,0,0,0.0,0.0,0.1784690789205534,0.0
57:24.398705,0,0,0.0,0.0,0.16945694170941614,1.597896668641359e-05
57:24.405137,0,0,0.0,0.0,0.16194682736680174,6.391586674565436e-05
57:24.412505,0,0,0.0,0.0,0.1534140591562569,7.989483343206795e-05
57:24.420940,0,0,0.0,0.0,0.14234063524257226,0.0001438107001777223
57:24.426931,0,0,0.0,0.0,0.13471866813315297,7.989483343206795e-05
57:24.435760,0,0,0.0,0.0,0.12479572982089014,3.195793337282718e-05
57:24.443599,0,0,0.0,0.0,0.117333552378335,1.597896668641359e-05
57:24.451709,0,0,0.0,0.0,0.10811368860027436,-0.00011185276680489513
57:24.459964,0,0,0.0,0.0,0.09993245765683059,-0.00020772656692337666
57:24.468096,0,0,0.0,0.0,0.09218265881392,-0.00012783173349130872
57:24.475817,0,0,0.0,0.0,0.08456069170450072,-0.0001597896668641359
57:24.483417,0,0,0.0,0.0,0.07727428289549612,-0.00012783173349130872
57:24.491893,0,0,0.0,0.0,0.07029147445353338,-0.00011185276680489513
57:24.501382,0,0,0.0,0.0,0.0630210446112152,-3.195793337282718e-05
57:24.507870,0,0,0.0,0.0,0.057747985604698716,-3.195793337282718e-05
57:24.516418,0,0,0.0,0.0,0.05188370483078493,-1.597896668641359e-05
57:24.526205,0,0,0.0,0.0,0.04499677018894067,3.195793337282718e-05
57:24.535193,0,0,0.0,0.0,0.03852528868094317,7.989483343206795e-05
57:24.544726,0,0,0.0,0.0,0.03314037690762179,7.989483343206795e-05
57:24.553748,0,0,0.0,0.0,0.028234834134892813,9.587380011848154e-05
57:24.562063,0,0,0.0,0.0,0.023968450029620385,4.793690005924077e-05
57:24.577532,0,0,0.0,0.0,0.016713999153988614,-1.597896668641359e-05
57:24.586764,0,0,0.0,0.0,0.013230584416350452,-1.597896668641359e-05
57:24.595975,0,0,0.0,0.0,0.010258496612677526,-6.391586674565436e-05
57:24.607136,0,0,0.0,0.0,0.00685497670847143,-6.391586674565436e-05
57:24.618161,0,0,0.0,0.0,0.0046179213723735275,-6.391586674565436e-05
57:24.626947,0,0,0.0,0.0,0.0027483822700631374,-6.391586674565436e-05
57:24.634978,0,0,0.0,0.0,0.0016618125353870133,-6.391586674565436e-05
57:24.644132,0,0,0.0,0.0,0.0007030745342021979,-6.391586674565436e-05
57:24.652275,0,0,0.0,0.0,0.00019174760023696308,-3.195793337282718e-05
57:24.661490,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
57:24.669212,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
57:24.677972,0,0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
57:24.686018,0,0,0.0,0.0,-9.587380011848154e-05,6.391586674565436e-05
57:24.694648,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
57:24.702179,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
57:24.710316,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
57:24.720245,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
57:24.727985,0,0,0.0,0.0,-9.587380011848154e-05,0.0
57:24.737403,0,0,0.0,0.0,-9.587380011848154e-05,0.0
57:24.745996,0,0,0.0,0.0,-9.587380011848154e-05,-1.597896668641359e-05
57:24.754488,0,0,0.0,0.0,-9.587380011848154e-05,-4.793690005924077e-05
57:24.770880,0,0,0.0,0.0,-9.587380011848154e-05,-4.793690005924077e-05
57:24.782484,0,0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
57:24.791186,0,0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
57:24.799050,0,0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
57:24.807854,0,0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
57:24.816820,0,0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
57:24.825812,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
57:24.832589,0,0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
57:24.839143,0,0,0.0,0.0,-6.391586674565436e-05,3.195793337282718e-05
57:24.846797,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
57:24.854243,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
57:24.862098,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
57:24.872378,0,0,0.0,0.0,-4.793690005924077e-05,-6.391586674565436e-05
57:24.880361,0,0,0.0,0.0,-4.793690005924077e-05,-3.195793337282718e-05
57:24.890463,0,0,0.0,0.0,-3.195793337282718e-05,-3.195793337282718e-05
57:24.901571,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
57:24.910732,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
57:24.918847,0,0,0.0,0.0,-3.195793337282718e-05,4.793690005924077e-05
57:24.927061,0,0,0.0,0.0,-3.195793337282718e-05,6.391586674565436e-05
57:24.935764,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
57:24.944219,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
57:24.954285,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
57:24.963190,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
57:24.973470,0,0,0.0,0.0,-1.597896668641359e-05,-3.195793337282718e-05
57:24.982388,0,0,0.0,0.0,0.0,-4.793690005924077e-05
57:24.991012,0,0,0.0,0.0,0.0,-4.793690005924077e-05
57:25.000392,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.008015,0,0,0.0,0.0,0.0,0.0
57:25.015742,0,0,0.0,0.0,0.0,0.0
57:25.023743,0,0,0.0,0.0,0.0,4.793690005924077e-05
57:25.032320,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.043061,0,0,0.0,0.0,0.0,4.793690005924077e-05
57:25.051361,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
57:25.060750,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
57:25.069879,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
57:25.077934,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.086435,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.095297,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
57:25.104355,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
57:25.114513,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
57:25.122975,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.131434,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.138863,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.148081,0,0,0.0,0.0,4.793690005924077e-05,1.597896668641359e-05
57:25.158318,0,0,0.0,0.0,4.793690005924077e-05,1.597896668641359e-05
57:25.169449,0,0,0.0,0.0,4.793690005924077e-05,3.195793337282718e-05
57:25.177204,0,0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
57:25.184663,0,0,0.0,0.0,4.793690005924077e-05,4.793690005924077e-05
57:25.193084,0,0,0.0,0.0,4.793690005924077e-05,-4.793690005924077e-05
57:25.202732,0,0,0.0,0.0,4.793690005924077e-05,1.597896668641359e-05
57:25.213549,0,0,0.0,0.0,4.793690005924077e-05,1.597896668641359e-05
57:25.222602,0,0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
57:25.236440,0,0,0.0,0.0,4.793690005924077e-05,3.195793337282718e-05
57:25.244699,0,0,0.0,0.0,4.793690005924077e-05,0.0
57:25.252193,0,0,0.0,0.0,4.793690005924077e-05,0.0
57:25.260171,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.268736,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
57:25.277471,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
57:25.287255,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.295333,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
57:25.303258,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.310119,0,0,0.0,0.0,3.195793337282718e-05,-3.195793337282718e-05
57:25.318559,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
57:25.326581,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.335636,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.343611,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.353372,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.362419,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.372385,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.382917,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.392220,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.400380,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
57:25.409678,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
57:25.418781,0,0,0.0,0.0,3.195793337282718e-05,0.0
57:25.427565,0,0,0.0,0.0,1.597896668641359e-05,0.0
57:25.436358,0,0,0.0,0.0,1.597896668641359e-05,0.0
57:25.445466,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
57:25.455023,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
57:25.464099,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.473040,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.481272,0,0,0.0,0.0,0.0,0.0
57:25.490403,0,0,0.0,0.0,0.0,0.0
57:25.499023,0,0,0.0,0.0,0.0,0.0
57:25.508051,0,0,0.0,0.0,0.0,0.0
57:25.518493,0,0,0.0,0.0,0.0,1.597896668641359e-05
57:25.528719,0,0,0.0,0.0,0.0,1.597896668641359e-05
57:25.535169,0,0,0.0,0.0,0.0,1.597896668641359e-05
57:25.545971,0,0,0.0,0.0,0.0,0.0
57:25.556995,0,0,0.0,0.0,0.0,0.0
57:25.563095,0,0,0.0,0.0,0.0,0.0
57:25.571197,0,0,0.0,0.0,0.0,0.0
57:25.580059,0,0,0.0,0.0,0.0,0.0
57:25.586979,0,0,0.0,0.0,0.0,0.0
57:25.597587,0,0,0.0,0.0,0.0,0.0
57:25.607190,0,0,0.0,0.0,0.0,0.0
57:25.616629,0,0,0.0,0.0,0.0,0.0
57:25.625252,0,0,0.0,0.0,0.0,0.0
57:25.636911,0,0,0.0,0.0,0.0,-3.195793337282718e-05
57:25.644991,0,0,0.0,0.0,0.0,-3.195793337282718e-05
57:25.652314,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.662679,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.672206,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.680489,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.688393,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.695632,0,0,0.0,0.0,0.0,-1.597896668641359e-05
57:25.704243,0,0,0.0,0.0,0.0,1.597896668641359e-05
57:25.711274,0,0,0.0,0.0,0.0,4.793690005924077e-05
57:25.869673,5,210,0.07557497350975907,0.043633231299858244,-1.597896668641359e-05,-1.597896668641359e-05
57:25.878007,5,210,0.07557497350975907,0.043633231299858244,3.195793337282718e-05,0.0003675162337875126
57:25.888472,5,210,0.07557497350975907,0.043633231299858244,0.0007989483343206795,0.0009747169678712291
57:25.895357,5,210,0.07557497350975907,0.043633231299858244,0.0023648870695892115,0.0019174760023696307
57:25.902684,5,210,0.07557497350975907,0.043633231299858244,0.0038988678714849162,0.00912398997794216
57:25.948220,5,210,0.07557497350975907,0.043633231299858244,0.018487664456180525,0.0206927618589056
57:25.994096,5,210,0.07557497350975907,0.043633231299858244,0.04392617942095096,0.04042678571662638
57:26.003243,5,210,0.07557497350975907,0.043633231299858244,0.05022189229539791,0.04530037055598253
57:26.030608,5,210,0.07557497350975907,0.043633231299858244,0.07204916078903888,0.058738681539256356
57:26.041812,5,210,0.07557497350975907,0.043633231299858244,0.0819561201346153,0.06258961251068203
57:26.052734,5,210,0.07557497350975907,0.043633231299858244,0.08949819241060251,0.06450708851305166
57:26.084856,5,210,0.07557497350975907,0.043633231299858244,0.11059042843666846,0.07009972685329642
57:26.094190,5,210,0.07557497350975907,0.043633231299858244,0.1145212542415262,0.07067496965400731
57:26.107030,5,210,0.07557497350975907,0.043633231299858244,0.12091284091609164,0.07093063312098993
57:26.115576,5,210,0.07557497350975907,0.043633231299858244,0.12436429772035697,0.0708986751876171
57:26.126051,5,210,0.07557497350975907,0.043633231299858244,0.1287265556257479,0.07096259105436276
57:26.135285,5,210,0.07557497350975907,0.043633231299858244,0.13176255929616645,0.07096259105436276
57:26.142815,5,210,0.07557497350975907,0.043633231299858244,0.1341274463657557,0.07093063312098993
57:26.195114,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:26.203126,5,210,0.07557497350975907,0.043633231299858244,0.14187724520866626,0.07093063312098993
57:26.210260,5,210,0.07557497350975907,0.043633231299858244,0.1419092031420391,0.07086671725424427
57:26.218020,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.07088269622093069
57:26.254672,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.07088269622093069
57:26.270483,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.0708986751876171
57:26.279844,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.07086671725424427
57:26.291489,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.07093063312098993
57:26.300598,5,210,0.07557497350975907,0.043633231299858244,0.1419251821087255,0.07088269622093069
57:26.434174,5,210,0.07557497350975907,0.043633231299858244,0.1419092031420391,0.07085073828755786
57:26.448773,5,210,0.07557497350975907,0.043633231299858244,0.1419092031420391,0.07091465415430351
57:26.500043,5,210,0.07557497350975907,0.043633231299858244,0.1418932241753527,0.07091465415430351
57:26.509480,5,210,0.07557497350975907,0.043633231299858244,0.14187724520866626,0.07093063312098993
57:26.520996,5,210,0.07557497350975907,0.043633231299858244,0.14187724520866626,0.07088269622093069
57:26.530946,5,210,0.07557497350975907,0.043633231299858244,0.14187724520866626,0.07093063312098993
57:26.540086,5,210,0.07557497350975907,0.043633231299858244,0.14186126624197987,0.07088269622093069
57:26.548859,5,210,0.07557497350975907,0.043633231299858244,0.14186126624197987,0.07093063312098993
57:26.556991,5,210,0.07557497350975907,0.043633231299858244,0.14186126624197987,0.07085073828755786
57:26.564476,5,210,0.07557497350975907,0.043633231299858244,0.14184528727529344,0.0708986751876171
57:26.573388,5,210,0.07557497350975907,0.043633231299858244,0.14184528727529344,0.0708986751876171
57:26.582690,5,210,0.07557497350975907,0.043633231299858244,0.14184528727529344,0.07088269622093069
57:26.590501,5,210,0.07557497350975907,0.043633231299858244,0.14184528727529344,0.07088269622093069
57:26.599097,5,210,0.07557497350975907,0.043633231299858244,0.14182930830860702,0.07091465415430351
57:26.606989,5,210,0.07557497350975907,0.043633231299858244,0.14182930830860702,0.0708986751876171
57:26.614970,5,210,0.07557497350975907,0.043633231299858244,0.14181332934192062,0.07091465415430351
57:26.623523,5,210,0.07557497350975907,0.043633231299858244,0.14181332934192062,0.07088269622093069
57:26.631824,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:26.638904,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07088269622093069
57:26.647200,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:26.655911,5,210,0.07557497350975907,0.043633231299858244,0.1417973503752342,0.07091465415430351
57:26.665817,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:26.674308,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:26.683138,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.691403,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.699352,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.707430,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.714509,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.722283,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.731060,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.740515,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.747789,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.757347,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.763129,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:26.771648,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.779413,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.788113,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.798251,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.806285,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.814906,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.821649,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.831007,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.839991,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.850643,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.858950,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:26.871493,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.878673,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.887057,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.895595,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.903993,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.936923,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:26.943686,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.960248,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.967624,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.975104,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:26.984174,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.019272,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.026943,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:27.037270,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.068550,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.077626,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.086550,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.095119,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.127940,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.160127,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.172660,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.181682,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.209450,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.221722,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.230466,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.239809,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.250672,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.260414,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.269492,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.279689,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.287629,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.296421,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.303827,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.311769,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.318166,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.327762,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.336653,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.343507,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.354804,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.363340,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.374691,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.383458,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.391739,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:27.400416,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07085073828755786
57:27.408043,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.415545,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.423456,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.434026,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.442952,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.451838,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.462882,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.496126,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.501985,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.510073,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.519617,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07093063312098993
57:27.528479,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07085073828755786
57:27.536373,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.545112,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.553600,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.562790,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.570125,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
57:27.578799,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07091465415430351
57:27.621514,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.629514,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.636198,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.0708986751876171
57:27.643098,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.670095,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07088269622093069
57:27.679347,5,210,0.07557497350975907,0.043633231299858244,0.14176539244186137,0.07086671725424427
