time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
11:10.030979,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09851032962173978
11:10.039503,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09855826652179903
11:10.048485,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09839847685493489
11:10.056960,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09854228755511261
11:10.065722,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09855826652179903
11:10.073588,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09847837168836696
11:10.082306,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09849435065505337
11:10.090985,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.0985263085884262
11:10.100065,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.0985263085884262
11:10.108481,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09846239272168054
11:10.118680,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09849435065505337
11:10.127224,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09836651892156206
11:10.134252,20,170,0.3437627557846027,-0.06061464880752037,0.43448408317027193,-0.09851032962173978
11:10.142382,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09849435065505337
11:10.151148,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09849435065505337
11:10.159197,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09851032962173978
11:10.167556,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09849435065505337
11:10.176462,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09846239272168054
11:10.184167,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09846239272168054
11:10.193290,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09847837168836696
11:10.201870,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09855826652179903
11:10.208685,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.0985263085884262
11:10.217107,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09855826652179903
11:10.225847,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09844641375499413
11:10.233625,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09854228755511261
11:10.241445,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09847837168836696
11:10.249010,20,170,0.3437627557846027,-0.06061464880752037,0.43450006213695835,-0.09846239272168054
11:10.257614,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09844641375499413
11:10.267704,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.274899,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.282139,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.290501,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.299085,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.307359,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.314989,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.322712,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.331802,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.339358,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.347326,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.355096,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09859022445517185
11:10.363797,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.372502,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.380847,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.390822,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.398803,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.407145,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09857424548848544
11:10.416089,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.425144,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0984144558216213
11:10.431995,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.440185,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.448237,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.456117,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.464705,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.473179,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.482402,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.491215,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.501382,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.510166,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.518614,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.528119,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.535377,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0984144558216213
11:10.544041,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.552262,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.560158,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.569535,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.578843,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.590440,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09843043478830772
11:10.601283,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09844641375499413
11:10.610346,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.619918,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.627198,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.636691,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.645296,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.654051,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09855826652179903
11:10.661917,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.669847,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.679296,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.687938,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.696081,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.705207,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09843043478830772
11:10.713886,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.723382,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.732728,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.739414,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09851032962173978
11:10.746273,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.754565,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.764496,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.773447,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.788931,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09854228755511261
11:10.799107,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0985263085884262
11:10.806706,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.820136,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.0984144558216213
11:10.828280,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.838461,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09846239272168054
11:10.848231,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09847837168836696
11:10.859639,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09849435065505337
11:10.869818,20,170,0.3437627557846027,-0.06061464880752037,0.4345160411036448,-0.09844641375499413
11:10.892332,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4345160411036448,-0.09849435065505337
11:10.904726,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4345799569703904,-0.0980629185545202
11:10.912145,20,180,0.3490658503988659,-4.2748237638261994e-17,0.43518715770447414,-0.09759952852061421
11:10.921626,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4380473927413422,-0.09465939865031411
11:10.937397,20,180,0.3490658503988659,-4.2748237638261994e-17,0.44057206947779554,-0.09245430124758904
11:10.946482,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4431926200143673,-0.08999354037788133
11:10.954820,20,180,0.3490658503988659,-4.2748237638261994e-17,0.446116770917981,-0.08738896880799593
11:10.963548,20,180,0.3490658503988659,-4.2748237638261994e-17,0.44952029082218714,-0.08419317547071321
11:10.972020,20,180,0.3490658503988659,-4.2748237638261994e-17,0.45285989485964756,-0.08080563453319353
11:10.979487,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4559757933634982,-0.0767789349282173
11:10.987652,20,180,0.3490658503988659,-4.2748237638261994e-17,0.46032207230220273,-0.07334345709063837
11:10.997255,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4655791523420328,-0.0680863770508083
11:11.005653,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4693821464133992,-0.06353237154518043
11:11.015790,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4741758364193233,-0.05693305830369162
11:11.026412,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4776272932235886,-0.050940945796286524
11:11.034999,20,180,0.3490658503988659,-4.2748237638261994e-17,0.480887002427617,-0.04466121188852598
11:11.044071,20,180,0.3490658503988659,-4.2748237638261994e-17,0.48368332159773936,-0.037758298279995314
11:11.054323,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4861600614341335,-0.03306048207418972
11:11.062311,20,180,0.3490658503988659,-4.2748237638261994e-17,0.48780589500283406,-0.02754773856737703
11:11.072671,20,180,0.3490658503988659,-4.2748237638261994e-17,0.48940379167147546,-0.023568975862460047
11:11.079772,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4903305717392874,-0.01967010799097513
11:11.087703,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4908099407398798,-0.017161410221208196
11:11.094468,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49116147800698096,-0.013326458216468934
11:11.105275,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49128930974047225,-0.009827064512144358
11:11.114527,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913212676738451,-0.007542072275987214
11:11.121640,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49133724664053147,-0.005656554206990411
11:11.130125,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49133724664053147,-0.003675162337875126
11:11.139295,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-0.002221076369411489
11:11.147816,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-0.00124635940154026
11:11.156079,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-0.00038349520047392617
11:11.164040,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,3.195793337282718e-05
11:11.173428,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,6.391586674565436e-05
11:11.184406,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,0.0
11:11.193889,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-9.587380011848154e-05
11:11.202442,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-3.195793337282718e-05
11:11.210285,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-1.597896668641359e-05
11:11.221231,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,7.989483343206795e-05
11:11.229372,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,0.00023968450029620384
11:11.238235,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,0.00023968450029620384
11:11.248262,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,4.793690005924077e-05
11:11.256739,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,4.793690005924077e-05
11:11.270528,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,-9.587380011848154e-05
11:11.278529,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,0.00011185276680489513
11:11.288858,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913692045739043,0.00011185276680489513
11:11.299504,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49133724664053147,3.195793337282718e-05
11:11.308400,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49133724664053147,-0.00012783173349130872
11:11.315650,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913212676738451,-0.00011185276680489513
11:11.324801,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913212676738451,3.195793337282718e-05
11:11.333637,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4913212676738451,0.00022370553360979027
11:11.341646,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49130528870715867,0.0002876214003554446
11:11.351594,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49130528870715867,3.195793337282718e-05
11:11.359741,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49130528870715867,-0.00012783173349130872
11:11.367647,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49128930974047225,9.587380011848154e-05
11:11.375016,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912733307737858,1.597896668641359e-05
11:11.386867,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912733307737858,3.195793337282718e-05
11:11.396239,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912573518070994,0.0001597896668641359
11:11.404386,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912573518070994,1.597896668641359e-05
11:11.413571,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912573518070994,-0.00017576863355054948
11:11.421579,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00019174760023696308
11:11.430941,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00011185276680489513
11:11.442277,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-0.00012783173349130872
11:11.451612,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,9.587380011848154e-05
11:11.459254,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.0001597896668641359
11:11.468485,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.00017576863355054948
11:11.477733,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.0001438107001777223
11:11.486799,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.00011185276680489513
11:11.495671,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-7.989483343206795e-05
11:11.506165,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.00019174760023696308
11:11.515435,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.00011185276680489513
11:11.527106,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-1.597896668641359e-05
11:11.535865,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-9.587380011848154e-05
11:11.547055,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-9.587380011848154e-05
11:11.555500,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.0001597896668641359
11:11.563253,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,6.391586674565436e-05
11:11.572641,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-4.793690005924077e-05
11:11.582619,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,1.597896668641359e-05
11:11.592224,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-3.195793337282718e-05
11:11.601498,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,9.587380011848154e-05
11:11.607940,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,6.391586674565436e-05
11:11.616931,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-3.195793337282718e-05
11:11.624473,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.0
11:11.632523,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-0.00011185276680489513
11:11.643526,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.00011185276680489513
11:11.652658,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.00019174760023696308
11:11.660343,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.00012783173349130872
11:11.670173,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,3.195793337282718e-05
11:11.679251,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-6.391586674565436e-05
11:11.687344,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-0.00019174760023696308
11:11.696131,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,4.793690005924077e-05
11:11.705345,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.00020772656692337666
11:11.714536,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.0001438107001777223
11:11.722299,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.0
11:11.732606,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,3.195793337282718e-05
11:11.744484,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-0.00017576863355054948
11:11.751150,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-6.391586674565436e-05
11:11.761367,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-9.587380011848154e-05
11:11.771791,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-9.587380011848154e-05
11:11.782465,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,1.597896668641359e-05
11:11.794600,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,6.391586674565436e-05
11:11.805845,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-6.391586674565436e-05
11:11.814874,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,3.195793337282718e-05
11:11.823096,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,6.391586674565436e-05
11:11.830621,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,4.793690005924077e-05
11:11.840310,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-1.597896668641359e-05
11:11.848295,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-0.00017576863355054948
11:11.857035,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-1.597896668641359e-05
11:11.864130,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,3.195793337282718e-05
11:11.874299,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,0.0001597896668641359
11:11.882110,20,180,0.3490658503988659,-4.2748237638261994e-17,0.49119343594035375,-3.195793337282718e-05
11:11.890583,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-9.587380011848154e-05
11:11.899168,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-7.989483343206795e-05
11:11.910821,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.00012783173349130872
11:11.918795,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-9.587380011848154e-05
11:11.927016,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.00020772656692337666
11:11.935120,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.00022370553360979027
11:11.944913,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.0001597896668641359
11:11.952986,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.00012783173349130872
11:11.960701,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,-0.0001438107001777223
11:11.970427,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,3.195793337282718e-05
11:11.979163,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912094149070402,0.0
11:11.987874,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,1.597896668641359e-05
11:11.995844,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-7.989483343206795e-05
11:12.005428,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-4.793690005924077e-05
11:12.013830,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,3.195793337282718e-05
11:12.022357,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,7.989483343206795e-05
11:12.031971,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.00017576863355054948
11:12.041534,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.00017576863355054948
11:12.051256,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.0001597896668641359
11:12.060898,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,1.597896668641359e-05
11:12.071692,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-0.00019174760023696308
11:12.079693,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-0.00017576863355054948
11:12.089196,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.00011185276680489513
11:12.096368,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.0
11:12.106922,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.0001438107001777223
11:12.115725,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.0001438107001777223
11:12.124996,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.00012783173349130872
11:12.135632,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,1.597896668641359e-05
11:12.145154,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-0.00011185276680489513
11:12.154327,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-4.793690005924077e-05
11:12.164172,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,-6.391586674565436e-05
11:12.172711,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,6.391586674565436e-05
11:12.181069,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,6.391586674565436e-05
11:12.188612,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,7.989483343206795e-05
11:12.200188,20,180,0.3490658503988659,-4.2748237638261994e-17,0.4912253938737266,0.0001438107001777223
11:12.211674,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00019174760023696308
11:12.220312,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0
11:12.228477,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-1.597896668641359e-05
11:12.239133,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.0001597896668641359
11:12.247478,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00011185276680489513
11:12.256175,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-4.793690005924077e-05
11:12.266593,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,3.195793337282718e-05
11:12.278384,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-9.587380011848154e-05
11:12.288132,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0
11:12.296752,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,4.793690005924077e-05
11:12.306613,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00017576863355054948
11:12.314349,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.0
11:12.324114,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.0001597896668641359
11:12.331577,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,1.597896668641359e-05
11:12.339257,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00012783173349130872
11:12.347325,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00017576863355054948
11:12.358316,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,3.195793337282718e-05
11:12.366002,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-9.587380011848154e-05
11:12.373992,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00011185276680489513
11:12.381689,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00012783173349130872
11:12.390643,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-7.989483343206795e-05
11:12.398776,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.0001438107001777223
11:12.407238,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-4.793690005924077e-05
11:12.417431,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,4.793690005924077e-05
11:12.425189,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,0.00017576863355054948
11:12.433754,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,7.989483343206795e-05
11:12.444311,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-7.989483343206795e-05
11:12.452699,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00020772656692337666
11:12.461981,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-7.989483343206795e-05
11:12.471758,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-0.00012783173349130872
11:12.479990,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,-1.597896668641359e-05
11:12.487861,20,180,0.3490658503988659,-4.2748237638261994e-17,0.491241372840413,4.793690005924077e-05
