time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
30:56.183676,20,200,0.32801460378817215,0.11938755218351653,0.5588004439905697,0.1832947268598503
30:56.192436,20,200,0.32801460378817215,0.11938755218351653,0.5588004439905697,0.18567559289612592
30:56.199116,20,200,0.32801460378817215,0.11938755218351653,0.5588004439905697,0.18736936336488577
30:56.206935,20,200,0.32801460378817215,0.11938755218351653,0.5588004439905697,0.1898780611346527
30:56.217418,20,200,0.32801460378817215,0.11938755218351653,0.5587844650238832,0.1917635792036495
30:56.227144,20,200,0.32801460378817215,0.11938755218351653,0.5587525070905104,0.1929460227384441
30:56.237806,20,200,0.32801460378817215,0.11938755218351653,0.558736528123824,0.19355322347252782
30:56.245153,20,200,0.32801460378817215,0.11938755218351653,0.5587205491571376,0.1940325924731202
30:56.254222,20,200,0.32801460378817215,0.11938755218351653,0.5587045701904512,0.1940325924731202
30:56.263150,20,200,0.32801460378817215,0.11938755218351653,0.5586726122570783,0.1941284662732387
30:56.271303,20,200,0.32801460378817215,0.11938755218351653,0.558656633290392,0.19408052937317946
30:56.279128,20,200,0.32801460378817215,0.11938755218351653,0.5586406543237056,0.1940006345397474
30:56.286231,20,200,0.32801460378817215,0.11938755218351653,0.5586406543237056,0.19416042420661153
30:56.294813,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19395269763968817
30:56.303127,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19404857143980664
30:56.311865,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.193984655573061
30:56.320030,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19404857143980664
30:56.328182,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:56.339567,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:56.350303,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19408052937317946
30:56.359013,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.193984655573061
30:56.366132,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:56.374264,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19392073970631532
30:56.382428,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19393671867300175
30:56.391909,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.400569,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.407947,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:56.415916,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.425019,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.433965,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.442926,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.450938,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:56.459533,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1941284662732387
30:56.467142,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19408052937317946
30:56.476061,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.484106,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.493184,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.501102,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1938887817729425
30:56.509718,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.518868,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.527397,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.534987,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.543696,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:56.551548,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.557954,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1938887817729425
30:56.566447,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.574527,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19411248730655228
30:56.583383,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.591432,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.598561,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19392073970631532
30:56.607543,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.613809,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:56.622045,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.631102,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.639394,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.648361,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:56.658190,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.666141,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940965083398659
30:56.675174,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:56.684492,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.693852,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1941284662732387
30:56.702116,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1937609500394512
30:56.711995,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.720273,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.727593,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.735179,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:56.742731,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.750611,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:56.760076,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:56.770252,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:56.778055,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.788123,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:56.795725,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19392073970631532
30:56.806064,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:56.814287,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:56.820909,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1938887817729425
30:56.830242,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.839282,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.847601,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1941284662732387
30:56.854976,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:56.862360,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:56.870706,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:56.878966,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.889829,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.898233,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.907004,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:56.920706,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.931079,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:56.936706,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:56.944772,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19392073970631532
30:56.952145,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1938728028062561
30:56.959193,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19408052937317946
30:56.965817,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19390476073962892
30:56.975457,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:56.983498,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19392073970631532
30:56.993193,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:57.003108,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.010716,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:57.018991,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:57.027220,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:57.035419,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:57.044244,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:57.052150,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19390476073962892
30:57.060290,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.068261,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.075464,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.083603,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1941284662732387
30:57.090320,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.099485,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:57.107594,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.114883,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.121420,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.129824,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.138212,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:57.147897,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19390476073962892
30:57.157669,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19411248730655228
30:57.164782,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.172178,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940325924731202
30:57.180542,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.189189,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:57.196114,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:57.204054,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:57.213908,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:57.221894,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19396867660637457
30:57.231024,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.239863,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.248189,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:57.255982,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:57.266708,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:57.278598,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.287383,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:57.295142,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:57.304453,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.311366,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.318217,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.326649,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.1940006345397474
30:57.334182,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:57.347417,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19406455040649306
30:57.355742,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.193984655573061
30:57.366533,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19404857143980664
30:57.374095,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19395269763968817
30:57.382019,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19393671867300175
30:57.390486,20,200,0.32801460378817215,0.11938755218351653,0.5586086963903327,0.19401661350643382
30:57.398995,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19401661350643382
30:57.407281,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:57.414152,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:57.425255,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19401661350643382
30:57.435622,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19390476073962892
30:57.442269,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940006345397474
30:57.450485,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:57.459674,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:57.468760,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:57.475535,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19401661350643382
30:57.482757,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:57.489662,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19406455040649306
30:57.498564,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940965083398659
30:57.507437,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19414444523992513
30:57.514656,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940006345397474
30:57.523540,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:57.531289,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19395269763968817
30:57.541633,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19395269763968817
30:57.547723,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940006345397474
30:57.556355,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19392073970631532
30:57.564731,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19404857143980664
30:57.571762,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19406455040649306
30:57.579868,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19408052937317946
30:57.587011,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19404857143980664
30:57.595063,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940325924731202
30:57.603088,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940006345397474
30:57.611307,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.193984655573061
30:57.618494,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19408052937317946
30:57.627826,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19401661350643382
30:57.635565,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19406455040649306
30:57.643202,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19393671867300175
30:57.651267,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.19396867660637457
30:57.659059,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.193984655573061
30:57.666664,20,200,0.32801460378817215,0.11938755218351653,0.5586246753570191,0.1940006345397474
30:57.684828,20,210,0.3022998940390363,0.17453292519943298,0.5586246753570191,0.1940006345397474
30:57.694540,20,210,0.3022998940390363,0.17453292519943298,0.5587684860571969,0.19420836110667078
30:57.703066,20,210,0.3022998940390363,0.17453292519943298,0.5592638340244757,0.19489545667418656
30:57.712094,20,210,0.3022998940390363,0.17453292519943298,0.5608297727597442,0.19652531127620074
30:57.723414,20,210,0.3022998940390363,0.17453292519943298,0.5627792066954866,0.19815516587821494
30:57.731042,20,210,0.3022998940390363,0.17453292519943298,0.5645049350976193,0.19991285221372043
30:57.738494,20,210,0.3022998940390363,0.17453292519943298,0.5656554206990411,0.20205403374969985
30:57.747316,20,210,0.3022998940390363,0.17453292519943298,0.5667260114670308,0.2049462267199407
30:57.754492,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.20755079828982612
30:57.762925,20,210,0.3022998940390363,0.17453292519943298,0.5675569177347243,0.21074659162710885
30:57.772105,20,210,0.3022998940390363,0.17453292519943298,0.5675728967014108,0.21525266023267747
30:57.781305,20,210,0.3022998940390363,0.17453292519943298,0.5675569177347243,0.21995047643848306
30:57.790840,20,210,0.3022998940390363,0.17453292519943298,0.5674930018679787,0.2251436406115675
30:57.800105,20,210,0.3022998940390363,0.17453292519943298,0.5674450649679195,0.23147131141938726
30:57.812610,20,210,0.3022998940390363,0.17453292519943298,0.5673971280678601,0.23754331876022444
30:57.822150,20,210,0.3022998940390363,0.17453292519943298,0.5673811491011738,0.243359662634079
30:57.831009,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.2482012895400623
30:57.838284,20,210,0.3022998940390363,0.17453292519943298,0.5673651701344874,0.25377794891362065
30:57.848078,20,210,0.3022998940390363,0.17453292519943298,0.5673332122011145,0.2578685643853425
30:57.856635,20,210,0.3022998940390363,0.17453292519943298,0.5673012542677417,0.2613839370563535
30:57.863677,20,210,0.3022998940390363,0.17453292519943298,0.5672852753010553,0.26504312042754224
30:57.870781,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2682069558314521
30:57.880640,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2715465598689126
30:57.888715,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.27426298420560286
30:57.896784,20,210,0.3022998940390363,0.17453292519943298,0.5672533173676825,0.2765639554084464
30:57.907812,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.27955202217880576
30:57.917996,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2811978557475064
30:57.927718,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2827797734494613
30:57.939235,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2833709952168586
30:57.947285,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2836905745505869
30:57.957359,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28362665868384124
30:57.967401,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28362665868384124
30:57.975718,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28362665868384124
30:57.983845,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28372253248395973
30:57.991440,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28364263765052766
30:58.000001,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28365861661721403
30:58.008701,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835627428170956
30:58.016449,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2837065535172733
30:58.023205,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835148059170363
30:58.031100,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2837385114506461
30:58.039729,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835947007504684
30:58.048344,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28364263765052766
30:58.055402,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28364263765052766
30:58.062820,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28357872178378196
30:58.070087,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28354676385040917
30:58.081875,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2836905745505869
30:58.091415,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2835148059170363
30:58.098426,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2837385114506461
30:58.106101,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.28354676385040917
30:58.116010,20,210,0.3022998940390363,0.17453292519943298,0.5672053804676233,0.2837065535172733
30:58.123138,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28354676385040917
30:58.131384,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.139121,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.147299,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.155667,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2834988269503499
30:58.166086,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28372253248395973
30:58.174715,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.183865,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.193740,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28372253248395973
30:58.202369,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.213120,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.222189,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
30:58.230321,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.238338,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.248126,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.256603,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.265350,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28354676385040917
30:58.274364,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.281929,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.295175,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.304053,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.310720,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.318761,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28354676385040917
30:58.328056,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.335160,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835947007504684
30:58.343221,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836905745505869
30:58.351787,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.361895,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.370543,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.378808,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.386120,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2837065535172733
30:58.396224,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.406712,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835148059170363
30:58.419241,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.427952,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.436417,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836905745505869
30:58.444864,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28354676385040917
30:58.454242,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.462374,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.472080,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835947007504684
30:58.479594,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28372253248395973
30:58.488339,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835947007504684
30:58.496547,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2837385114506461
30:58.506079,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28353078488372274
30:58.513887,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.523407,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28365861661721403
30:58.530581,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.539814,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836106797171548
30:58.547988,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.554468,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
30:58.562869,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835627428170956
30:58.571440,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
30:58.581398,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28365861661721403
30:58.589694,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28354676385040917
30:58.599101,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28365861661721403
30:58.608434,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28367459558390046
30:58.619251,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2834828479836635
30:58.630869,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2837385114506461
30:58.638370,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28354676385040917
30:58.646097,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
30:58.654164,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28362665868384124
30:58.663252,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28357872178378196
30:58.670382,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2836905745505869
30:58.679754,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.2835947007504684
30:58.687882,20,210,0.3022998940390363,0.17453292519943298,0.567237338400996,0.28364263765052766
30:58.696092,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:58.704302,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:58.714793,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2836106797171548
30:58.725217,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28367459558390046
30:58.734961,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.28362665868384124
30:58.744524,20,210,0.3022998940390363,0.17453292519943298,0.5672213594343096,0.2835627428170956
