time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
38:03.351672,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.1804664497563551,-0.4877100212027156
38:03.359408,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.18781677443210534,-0.48280447842998664
38:03.369233,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.1934253917390365,-0.47802676739074895
38:03.379455,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.19833093451176548,-0.4741918153860097
38:03.387787,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.20453077358609395,-0.4710918958488455
38:03.396213,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.20910075805840825,-0.468215681845291
38:03.404738,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.21160945582817517,-0.4653075099083637
38:03.414336,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.21467741743196658,-0.4622874852046316
38:03.425920,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2220117631410304,-0.45944322913444996
38:03.436509,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.22560703064547347,-0.4577334796990037
38:03.446492,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.22778017011482574,-0.4564072254640314
38:03.456276,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23060844721832094,-0.4557201298965156
38:03.465620,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23377228262223082,-0.45559229816302427
38:03.475428,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23588150622483742,-0.45576806679657483
38:03.486973,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23676034939259016,-0.45587991956337975
38:03.495384,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23768712946040216,-0.4558319826633205
38:03.504237,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23909327852880655,-0.4558479616300069
38:03.512637,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23979635306300875,-0.45576806679657483
38:03.520639,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23994016376318647,-0.45567219299645634
38:03.528512,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2399721216965593,-0.4556562140297699
38:03.539141,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.23998810066324572,-0.4556562140297699
38:03.548396,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24000407962993212,-0.45567219299645634
38:03.556914,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24000407962993212,-0.45567219299645634
38:03.566187,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24002005859661854,-0.4557041509298292
38:03.574373,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24003603756330497,-0.4557201298965156
38:03.581371,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2400679954966778,-0.455736108863202
38:03.587975,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2402277851635419,-0.455736108863202
38:03.595557,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24045149069715172,-0.4557520878298884
38:03.604385,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24061128036401583,-0.45576806679657483
38:03.612997,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2408030279642528,-0.4558000247299477
38:03.620084,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2408989017643713,-0.4558000247299477
38:03.627422,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24096281763111693,-0.455736108863202
38:03.635282,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24101075453117618,-0.4557520878298884
38:03.643140,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24105869143123543,-0.4557201298965156
38:03.650253,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24110662833129468,-0.45576806679657483
38:03.658584,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2411385862646675,-0.4557201298965156
38:03.668034,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24117054419804032,-0.4557201298965156
38:03.676416,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24121848109809957,-0.455736108863202
38:03.684192,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2412664179981588,-0.45578404576326126
38:03.692239,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24133033386490446,-0.45568817196314276
38:03.700010,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24137827076496368,-0.455736108863202
38:03.707189,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24142620766502293,-0.45578404576326126
38:03.715616,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24147414456508218,-0.4557520878298884
38:03.725204,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24153806043182782,-0.4557201298965156
38:03.732467,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2416019762985735,-0.4557041509298292
38:03.741668,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24163393423194632,-0.45578404576326126
38:03.750097,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24166589216531914,-0.455736108863202
38:03.757710,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24169785009869196,-0.45568817196314276
38:03.764998,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2417138290653784,-0.45576806679657483
38:03.772133,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24172980803206479,-0.455736108863202
38:03.778984,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2417457869987512,-0.4557520878298884
38:03.786467,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2417617659654376,-0.45578404576326126
38:03.795941,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24180970286549686,-0.45581600369663405
38:03.803169,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24184166079886968,-0.4557201298965156
38:03.810738,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24184166079886968,-0.455736108863202
38:03.819093,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2418576397655561,-0.4557041509298292
38:03.829687,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24188959769892893,-0.455736108863202
38:03.840100,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24192155563230175,-0.45576806679657483
38:03.846699,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24192155563230175,-0.4557201298965156
38:03.853539,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24193753459898817,-0.45576806679657483
38:03.861369,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24195351356567457,-0.45578404576326126
38:03.869927,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.241969492532361,-0.4558000247299477
38:03.876327,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24198547149904742,-0.4558000247299477
38:03.885845,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24200145046573382,-0.45578404576326126
38:03.894970,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24204938736579307,-0.455736108863202
38:03.903672,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24209732426585232,-0.4557041509298292
38:03.915490,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24212928219922514,-0.455736108863202
38:03.924396,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24216124013259796,-0.455736108863202
38:03.933445,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24217721909928439,-0.45576806679657483
38:03.940716,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24219319806597078,-0.455736108863202
38:03.947983,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2422091770326572,-0.45568817196314276
38:03.958241,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2422251559993436,-0.4557201298965156
38:03.965945,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24224113496603003,-0.4558000247299477
38:03.974922,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24225711393271643,-0.45576806679657483
38:03.982708,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24227309289940285,-0.45578404576326126
38:03.990006,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24227309289940285,-0.45576806679657483
38:03.997595,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24230505083277568,-0.455736108863202
38:04.007709,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24230505083277568,-0.4557520878298884
38:04.015536,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24230505083277568,-0.45581600369663405
38:04.022984,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423210297994621,-0.45576806679657483
38:04.032508,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423370087661485,-0.45576806679657483
38:04.040156,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2423370087661485,-0.4557201298965156
38:04.048062,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24235298773283492,-0.45564023506308354
38:04.054768,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24235298773283492,-0.4557201298965156
38:04.064685,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24236896669952135,-0.4557520878298884
38:04.072347,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24236896669952135,-0.455736108863202
38:04.081878,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24238494566620775,-0.455736108863202
38:04.091897,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24238494566620775,-0.45576806679657483
38:04.100346,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24240092463289417,-0.4558000247299477
38:04.108971,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24241690359958057,-0.4557201298965156
38:04.116859,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24241690359958057,-0.4557041509298292
38:04.125500,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.242432882566267,-0.4557201298965156
38:04.135550,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2424488615329534,-0.4557201298965156
38:04.144180,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24246484049963982,-0.4557201298965156
38:04.154188,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24248081946632624,-0.4557520878298884
38:04.162387,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24248081946632624,-0.45576806679657483
38:04.170969,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24249679843301264,-0.4557201298965156
38:04.179077,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24251277739969906,-0.45568817196314276
38:04.187278,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.4557520878298884
38:04.195806,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24252875636638546,-0.4557201298965156
38:04.205962,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425447353330719,-0.4557041509298292
38:04.214502,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.45576806679657483
38:04.221422,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425607142997583,-0.45576806679657483
38:04.231010,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425766932664447,-0.45578404576326126
38:04.238808,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.2425766932664447,-0.4557041509298292
38:04.247902,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24259267223313113,-0.455736108863202
38:04.256969,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24259267223313113,-0.455736108863202
38:04.265754,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.45568817196314276
38:04.273890,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.4558000247299477
38:04.282352,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.4557520878298884
38:04.290088,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.455736108863202
38:04.298592,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.45578404576326126
38:04.308539,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.45578404576326126
38:04.315326,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24260865119981753,-0.4557520878298884
38:04.322451,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45576806679657483
38:04.330074,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45581600369663405
38:04.339926,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45576806679657483
38:04.349446,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45576806679657483
38:04.370995,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45581600369663405
38:04.379147,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.45578404576326126
38:04.389364,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.4558000247299477
38:04.398868,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24262463016650396,-0.4557520878298884
38:04.407161,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.455736108863202
38:04.416428,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.426628,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.437159,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.455736108863202
38:04.445359,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.455736108863202
38:04.453582,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.45578404576326126
38:04.464429,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557201298965156
38:04.472796,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557201298965156
38:04.480839,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.488146,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.497164,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.504417,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557520878298884
38:04.512762,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4558000247299477
38:04.521942,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.45581600369663405
38:04.530159,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.4557041509298292
38:04.538657,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24264060913319035,-0.455736108863202
38:04.547328,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.557387,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45581600369663405
38:04.564195,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.573076,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.583596,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.592557,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557201298965156
38:04.601463,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.609246,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.616937,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.627247,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557201298965156
38:04.635108,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.644546,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557041509298292
38:04.654192,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.663000,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.671927,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.682740,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45581600369663405
38:04.691787,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.701351,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.709485,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.719728,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.729464,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.738703,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.747400,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.756734,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557201298965156
38:04.767122,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45568817196314276
38:04.776399,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.783891,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.791964,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.800470,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.808560,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.817399,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.826117,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.838313,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4558000247299477
38:04.845755,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45581600369663405
38:04.853524,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.877380,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.887142,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45568817196314276
38:04.895986,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.904980,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4558000247299477
38:04.913364,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4557520878298884
38:04.922423,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.455736108863202
38:04.931715,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45576806679657483
38:04.939796,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.4558000247299477
38:04.947955,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.955917,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.24265658809987678,-0.45578404576326126
38:04.977048,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24265658809987678,-0.4557520878298884
38:04.985300,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24265658809987678,-0.4555283822962786
38:04.993522,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24265658809987678,-0.454729433961958
38:05.003647,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2426725670665632,-0.45373873802740033
38:05.011155,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24272050396662243,-0.45234856792568234
38:05.019209,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24327976780064692,-0.4506867553902953
38:05.027309,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.24815335264000304,-0.4484656790208838
38:05.035932,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2564464363502517,-0.4457332757175071
38:05.044732,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2585556599528583,-0.44232975581330103
38:05.054708,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2591788396536284,-0.4392617942095096
38:05.062654,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2641003613930438,-0.4359062112053627
38:05.070543,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.26865436689867167,-0.4319594064338186
38:05.078625,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.27178624436920873,-0.42726159022801297
38:05.087192,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.27355990967140065,-0.42272356368907155
38:05.094906,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2775706303096905,-0.4179778105832067
38:05.102995,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.28576784021982066,-0.411538287008582
38:05.113051,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2899383505249746,-0.40616935420194705
38:05.121231,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.2923671534613095,-0.40051279999495665
38:05.128576,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.29813556043510475,-0.39466449818772925
38:05.138036,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3083141622143502,-0.3897589554150003
38:05.145877,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3144341064552466,-0.38581215064345614
38:05.153173,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3181731846598674,-0.38159370343824295
38:05.160339,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3214648517972686,-0.37830203630084175
38:05.167590,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.32576319383591384,-0.3751701588303047
38:05.176245,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3310682107758032,-0.37144705959237034
38:05.183936,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.333497013712138,-0.3679476658880457
38:05.194731,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3359417956151593,-0.36491166221762716
38:05.202970,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3396489158864073,-0.3621473009808776
38:05.211042,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3426369826567666,-0.360229824978508
38:05.218068,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3434678889244601,-0.35850409657637533
38:05.224558,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3436915944580699,-0.3569701157744796
38:05.232557,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.344506521759077,-0.35599539880660835
38:05.238740,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.34634410292801454,-0.3551804715056013
38:05.246540,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3480378733967744,-0.3545413128381447
38:05.255349,25,150,0.21816615649929116,0.3778748675487954,12.499999999999998,21.650635094610966,0.3488368217310951,-0.354397502137967
