time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
45:29.135743,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4096367899728988,0.0867817680739122
45:29.146781,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.41160220287532767,0.09010539314468624
45:29.155652,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.41546911281343973,0.09223059571397925
45:29.163266,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4191282961846285,0.09366870271575646
45:29.170504,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4222122367551063,0.0950109359174152
45:29.178107,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.42449722899126346,0.09627327428564188
45:29.185044,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4277409592286054,0.09726397022019953
45:29.192771,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.434292335570035,0.09801498165446096
45:29.200089,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.44177049197927654,0.09835053995487565
45:29.207831,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.450095533622898,0.0985263085884262
45:29.215243,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4540902752945014,0.09862218238854469
45:29.224875,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.45905973393397603,0.09862218238854469
45:29.233326,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4664579955097855,0.09854228755511261
45:29.240726,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4710599379154726,0.09865414032191751
45:29.248689,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4752304482206266,0.09855826652179903
45:29.262938,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4837951743645443,0.09855826652179903
45:29.276956,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.4928552484757408,0.09854228755511261
45:29.284608,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.49635464218006536,0.09854228755511261
45:29.292212,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5003813417850416,0.09849435065505337
45:29.300461,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5054466742246347,0.09854228755511261
45:29.307428,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5091058575958234,0.0985263085884262
45:29.318204,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5144428324690855,0.09862218238854469
45:29.324252,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5161525819045318,0.09857424548848544
45:29.331099,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5187411745077308,0.09862218238854469
45:29.344398,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5221926313119961,0.09854228755511261
45:29.353092,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5237585700472647,0.0984144558216213
45:29.360477,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5248770977153137,0.0984144558216213
45:29.367841,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5259636674499897,0.0984144558216213
45:29.375200,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5269543633845474,0.09843043478830772
45:29.386240,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5280728910525964,0.09847837168836696
45:29.393189,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5286321548866209,0.09846239272168054
45:29.402206,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5293991452875687,0.09859022445517185
45:29.410009,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5299584091215931,0.09855826652179903
45:29.418198,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.530262009488635,0.09854228755511261
45:29.427744,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.530453757088872,0.09851032962173978
45:29.435147,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5305336519223041,0.09855826652179903
45:29.445884,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5305975677890497,0.09849435065505337
45:29.454546,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5306295257224225,0.09849435065505337
45:29.462564,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5306934415891682,0.09851032962173978
45:29.470869,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5308212733226595,0.09846239272168054
45:29.481746,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5310289998895829,0.0985263085884262
45:29.492273,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5313166212899383,0.09847837168836696
45:29.502658,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5314764109568024,0.09847837168836696
45:29.511687,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5315882637236073,0.09851032962173978
45:29.519918,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5316681585570394,0.09847837168836696
45:29.533751,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5317800113238443,0.09847837168836696
45:29.543815,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5318439271905899,0.09849435065505337
45:29.552819,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5319078430573356,0.09854228755511261
45:29.561756,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5319717589240812,0.09847837168836696
45:29.570999,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5320516537575133,0.09847837168836696
45:29.582269,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5321794854910046,0.09844641375499413
45:29.591684,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5322274223910639,0.09846239272168054
45:29.601784,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5323392751578687,0.09844641375499413
45:29.610666,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5324031910246144,0.0985263085884262
45:29.621016,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5324830858580465,0.09851032962173978
45:29.627935,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5325150437914193,0.09849435065505337
45:29.634210,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5325470017247921,0.0985263085884262
45:29.640571,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5325789596581649,0.09849435065505337
45:29.651337,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5326109175915378,0.0985263085884262
45:29.660346,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5326428755249106,0.0985263085884262
45:29.668344,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5326748334582835,0.09844641375499413
45:29.676056,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5326908124249699,0.0985263085884262
45:29.683039,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5327067913916562,0.09844641375499413
45:29.691025,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5327227703583427,0.09854228755511261
45:29.696794,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5327387493250291,0.09847837168836696
45:29.704578,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5327547282917156,0.0985263085884262
45:29.711597,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5327707072584019,0.09847837168836696
45:29.720200,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5328026651917748,0.09851032962173978
45:29.728074,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5328346231251476,0.09844641375499413
45:29.738828,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.532850602091834,0.09851032962173978
45:29.749802,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5328665810585204,0.09847837168836696
45:29.761676,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5328985389918932,0.09847837168836696
45:29.769577,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329145179585797,0.09851032962173978
45:29.777110,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329304969252661,0.09854228755511261
45:29.784914,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329784338253253,0.09847837168836696
45:29.792615,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329784338253253,0.09849435065505337
45:29.801912,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329784338253253,0.09849435065505337
45:29.809928,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5329944127920118,0.09849435065505337
45:29.818730,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330103917586981,0.09849435065505337
45:29.828642,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330103917586981,0.09847837168836696
45:29.839027,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.533042349692071,0.0985263085884262
45:29.849807,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.533042349692071,0.09846239272168054
45:29.858378,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330583286587574,0.0985263085884262
45:29.867121,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330743076254438,0.09851032962173978
45:29.875511,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330902865921302,0.0985263085884262
45:29.883166,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330902865921302,0.09847837168836696
45:29.890825,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5330902865921302,0.09849435065505337
45:29.899700,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331062655588166,0.09851032962173978
45:29.907327,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331062655588166,0.09851032962173978
45:29.914813,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331062655588166,0.09854228755511261
45:29.923413,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.533122244525503,0.09846239272168054
45:29.931422,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.533122244525503,0.09854228755511261
45:29.939536,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331382234921894,0.09847837168836696
45:29.948718,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331382234921894,0.09844641375499413
45:29.957742,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.0984144558216213
45:29.966703,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.0985263085884262
45:29.974417,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.09849435065505337
45:29.983149,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.09857424548848544
45:29.990393,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.0985263085884262
45:29.998378,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.09849435065505337
45:30.007254,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.09849435065505337
45:30.015518,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331542024588759,0.09851032962173978
45:30.024141,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09847837168836696
45:30.032710,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09843043478830772
45:30.041088,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09846239272168054
45:30.048806,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09851032962173978
45:30.056844,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09849435065505337
45:30.064563,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09851032962173978
45:30.073376,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331701814255623,0.09846239272168054
45:30.081446,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09851032962173978
45:30.090791,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09851032962173978
45:30.101199,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09844641375499413
45:30.111647,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.119549,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.126612,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.134747,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09854228755511261
45:30.142402,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09849435065505337
45:30.148745,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.157461,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.167538,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.174863,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09851032962173978
45:30.182152,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.189693,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.198570,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09849435065505337
45:30.206270,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09851032962173978
45:30.212626,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.0985263085884262
45:30.223588,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.239442,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5331861603922486,0.09847837168836696
45:30.249260,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.260054,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.268287,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.284344,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.294895,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.302141,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.311268,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09849435065505337
45:30.320178,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.327981,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.335218,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.342932,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09843043478830772
45:30.351828,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.361611,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09849435065505337
45:30.369172,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09844641375499413
45:30.378626,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.389296,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.398656,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.406944,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.415839,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.424100,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.432011,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.441385,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.450280,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.458383,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.467559,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.475437,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.483616,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.494840,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.502907,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.509650,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09844641375499413
45:30.518168,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.525006,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.532898,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.540468,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.549960,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.559463,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09849435065505337
45:30.567482,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.574385,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09847837168836696
45:30.583370,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.591884,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.599177,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.0985263085884262
45:30.609400,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09849435065505337
45:30.616606,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09854228755511261
45:30.624217,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09851032962173978
45:30.633064,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09846239272168054
45:30.640662,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09849435065505337
45:30.647605,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09844641375499413
45:30.654727,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332021393589351,0.09844641375499413
45:30.663016,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09851032962173978
45:30.670423,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09851032962173978
45:30.681239,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09844641375499413
45:30.689881,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09847837168836696
45:30.698993,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.0985263085884262
45:30.706743,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09843043478830772
45:30.714735,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09847837168836696
45:30.723123,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09846239272168054
45:30.731436,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09849435065505337
45:30.742777,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.0985263085884262
45:30.751629,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09847837168836696
45:30.760393,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09851032962173978
45:30.768246,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09849435065505337
45:30.778247,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09847837168836696
45:30.786772,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.0985263085884262
45:30.795721,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09847837168836696
45:30.803542,20,190,-0.06061464880752044,0.3437627557846027,-3.4729635533386096,19.69615506024416,0.5332181183256215,0.09849435065505337
45:30.825215,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5332181183256215,0.0985263085884262
45:30.836561,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5332181183256215,0.09894176172227295
45:30.845885,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5332181183256215,0.0996927731565344
45:30.853329,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5332500762589943,0.100875216691329
45:30.862568,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5332980131590536,0.1027607347603258
45:30.872639,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5342088142601792,0.10461429489594977
45:30.879908,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5384272614653923,0.10672351849855637
45:30.888965,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5434925939049855,0.10950385870199233
45:30.896456,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5447549322732121,0.11226821993874188
45:30.904682,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5474713566099024,0.11495268634205937
45:30.915459,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5507949816806764,0.117333552378335
45:30.922757,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5540546908847048,0.11907525974715408
45:30.931460,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5581932432564859,0.1206411984824226
45:30.940291,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5636101129631802,0.12177570511715798
45:30.947418,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5683718450357313,0.12257465345147865
45:30.954500,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5731655350416555,0.12303804348538465
45:30.963007,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5795251637828481,0.12322979108562161
45:30.971045,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.5856451080237445,0.1233256648857401
