time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
04:50.960446,5,190,0.08594068894615067,0.01515366220188011,0.13289706593090184,0.024639566630449757
04:50.968990,5,190,0.08594068894615067,0.01515366220188011,0.13291304489758823,0.024639566630449757
04:50.976298,5,190,0.08594068894615067,0.01515366220188011,0.13291304489758823,0.024639566630449757
04:50.983599,5,190,0.08594068894615067,0.01515366220188011,0.13291304489758823,0.024639566630449757
04:50.992678,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.000589,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.009799,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.017030,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.024791,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.032004,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.039070,5,190,0.08594068894615067,0.01515366220188011,0.13292902386427466,0.024639566630449757
04:51.046013,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024639566630449757
04:51.053571,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.061164,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.069154,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.076475,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.082230,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.089820,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.096178,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.102908,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.110364,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024623587663763342
04:51.118938,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.128376,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.136847,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.145044,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.153362,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.160872,5,190,0.08594068894615067,0.01515366220188011,0.13296098179764748,0.024623587663763342
04:51.168827,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.024623587663763342
04:51.181694,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.024623587663763342
04:51.190184,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.024623587663763342
04:51.197626,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.024623587663763342
04:51.205936,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.02460760869707693
04:51.214864,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.02460760869707693
04:51.222709,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.229518,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.236982,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.244243,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.252652,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.260363,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.268552,5,190,0.08594068894615067,0.01515366220188011,0.1329929397310203,0.02460760869707693
04:51.278426,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.024623587663763342
04:51.285881,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.02460760869707693
04:51.293747,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.02460760869707693
04:51.312673,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.02460760869707693
04:51.319169,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.02460760869707693
04:51.328047,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.02460760869707693
04:51.334318,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.344013,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.351292,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.357893,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.365401,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.372089,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.382342,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.389738,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.396559,5,190,0.08594068894615067,0.01515366220188011,0.13302489766439313,0.02460760869707693
04:51.416098,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.02460760869707693
04:51.425711,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.02460760869707693
04:51.432012,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.02460760869707693
04:51.441315,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.449962,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.456846,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.464983,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.472145,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.480870,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.491003,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.499840,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.506440,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.514832,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.525742,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.534888,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024623587663763342
04:51.543686,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.552891,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.562056,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.570035,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.579453,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.589043,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.597260,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.605426,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.612480,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.622734,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024623587663763342
04:51.634864,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024623587663763342
04:51.641797,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024623587663763342
04:51.649961,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024623587663763342
04:51.657359,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024623587663763342
04:51.688170,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024623587663763342
04:51.696668,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024639566630449757
04:51.703648,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.02455967179701769
04:51.711786,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.024623587663763342
04:51.719801,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.02460760869707693
04:51.729184,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.02430400833003507
04:51.758147,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.024288029363348656
04:51.765591,5,190,0.08594068894615067,0.01515366220188011,0.1331047924978252,0.024383903163467138
04:51.772736,5,190,0.08594068894615067,0.01515366220188011,0.1331047924978252,0.024383903163467138
04:51.782748,5,190,0.08594068894615067,0.01515366220188011,0.1331047924978252,0.024383903163467138
04:51.790308,5,190,0.08594068894615067,0.01515366220188011,0.1331047924978252,0.024383903163467138
04:51.797322,5,190,0.08594068894615067,0.01515366220188011,0.1331047924978252,0.02435194523009431
04:51.804643,5,190,0.08594068894615067,0.01515366220188011,0.13312077146451162,0.024367924196780726
04:51.812913,5,190,0.08594068894615067,0.01515366220188011,0.13312077146451162,0.024367924196780726
04:51.825522,5,190,0.08594068894615067,0.01515366220188011,0.13312077146451162,0.024367924196780726
04:51.833991,5,190,0.08594068894615067,0.01515366220188011,0.13313675043119802,0.024383903163467138
04:51.842204,5,190,0.08594068894615067,0.01515366220188011,0.13313675043119802,0.024383903163467138
04:51.852516,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024383903163467138
04:51.859729,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024383903163467138
04:51.869102,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024383903163467138
04:51.875609,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024399882130153552
04:51.898693,5,190,0.08594068894615067,0.01515366220188011,0.13316870836457087,0.024415861096839967
04:51.907455,5,190,0.08594068894615067,0.01515366220188011,0.13316870836457087,0.024415861096839967
04:51.917112,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.02443184006352638
04:51.941841,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.02443184006352638
04:51.955196,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.024463797996899208
04:51.988321,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.02447977696358562
04:51.996216,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.02447977696358562
04:52.006013,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.024495755930272034
04:52.014609,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.02451173489695845
04:52.023028,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.024543692830331275
04:52.056346,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.024543692830331275
04:52.064644,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.02455967179701769
04:52.073635,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.0245756507637041
04:52.081268,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.024591629730390516
04:52.103284,10,190,0.17188137789230135,0.03030732440376022,0.1332006662979437,0.024639566630449757
04:52.112542,10,190,0.17188137789230135,0.03030732440376022,0.1332006662979437,0.024735440430568238
04:52.119285,10,190,0.17188137789230135,0.03030732440376022,0.1332006662979437,0.02639725296595525
04:52.134485,10,190,0.17188137789230135,0.03030732440376022,0.13436713086605187,0.028202876201519986
04:52.144193,10,190,0.17188137789230135,0.03030732440376022,0.1399278112729238,0.030679616037914092
04:52.155247,10,190,0.17188137789230135,0.03030732440376022,0.1447215012788479,0.037886130013486626
04:52.179848,10,190,0.17188137789230135,0.03030732440376022,0.14890799055068824,0.04013916431627094
04:52.189615,10,190,0.17188137789230135,0.03030732440376022,0.1573129270277418,0.04296744141976615
04:52.198533,10,190,0.17188137789230135,0.03030732440376022,0.1603489306981604,0.04499677018894067
04:52.206635,10,190,0.17188137789230135,0.03030732440376022,0.16102004729898975,0.046498793057463544
04:52.216160,10,190,0.17188137789230135,0.03030732440376022,0.16642093803899755,0.04803277385935925
04:52.225908,10,190,0.17188137789230135,0.03030732440376022,0.17496968521622883,0.048719869426875034
04:52.232583,10,190,0.17188137789230135,0.03030732440376022,0.17945977485511103,0.0491513015274082
04:52.240113,10,190,0.17188137789230135,0.03030732440376022,0.18185661985807308,0.049470880861136476
04:52.263734,10,190,0.17188137789230135,0.03030732440376022,0.1995453359799329,0.04948685982782289
04:52.272377,10,190,0.17188137789230135,0.03030732440376022,0.2097718746592376,0.0495028387945093
04:52.282726,10,190,0.17188137789230135,0.03030732440376022,0.2119929510286491,0.0495028387945093
04:52.291650,10,190,0.17188137789230135,0.03030732440376022,0.21510884953249976,0.0495028387945093
04:52.297589,10,190,0.17188137789230135,0.03030732440376022,0.22182001554079345,0.0495028387945093
04:52.305301,10,190,0.17188137789230135,0.03030732440376022,0.23250994425400415,0.0495028387945093
04:52.316105,10,190,0.17188137789230135,0.03030732440376022,0.23469906269004281,0.0495028387945093
04:52.325526,10,190,0.17188137789230135,0.03030732440376022,0.23541811619093142,0.0495028387945093
04:52.334366,10,190,0.17188137789230135,0.03030732440376022,0.23992418479650005,0.0495028387945093
04:52.341500,10,190,0.17188137789230135,0.03030732440376022,0.2461879397375742,0.0495028387945093
04:52.350447,10,190,0.17188137789230135,0.03030732440376022,0.25015072347580475,0.0495028387945093
04:52.358280,10,190,0.17188137789230135,0.03030732440376022,0.2505501976429651,0.04948685982782289
04:52.364619,10,190,0.17188137789230135,0.03030732440376022,0.2508697769766934,0.04948685982782289
04:52.370299,10,190,0.17188137789230135,0.03030732440376022,0.25214809431160645,0.04948685982782289
04:52.378886,10,190,0.17188137789230135,0.03030732440376022,0.25577531974942236,0.04948685982782289
04:52.388057,10,190,0.17188137789230135,0.03030732440376022,0.2606489045887785,0.04948685982782289
04:52.396077,10,190,0.17188137789230135,0.03030732440376022,0.26272617025801226,0.04948685982782289
04:52.410406,10,190,0.17188137789230135,0.03030732440376022,0.2627741071580715,0.04948685982782289
04:52.417602,10,190,0.17188137789230135,0.03030732440376022,0.2633813078921552,0.04948685982782289
04:52.428409,10,190,0.17188137789230135,0.03030732440376022,0.2646436462603819,0.049470880861136476
04:52.436171,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049470880861136476
04:52.445027,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049470880861136476
04:52.453950,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049470880861136476
04:52.461502,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049470880861136476
04:52.468370,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049454901894450065
04:52.475298,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049454901894450065
04:52.483007,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049454901894450065
04:52.491916,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.049454901894450065
04:52.503241,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.04943892292776365
04:52.510865,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.04943892292776365
04:52.517206,10,190,0.17188137789230135,0.03030732440376022,0.2649632255941102,0.04943892292776365
04:52.525866,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.04943892292776365
04:52.534346,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049422943961077236
04:52.542896,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049422943961077236
04:52.550937,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049422943961077236
04:52.560530,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049406964994390824
04:52.568712,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049390986027704406
04:52.576084,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049390986027704406
04:52.582964,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049390986027704406
04:52.590093,10,190,0.17188137789230135,0.03030732440376022,0.26497920456079654,0.049390986027704406
04:52.598146,10,190,0.17188137789230135,0.03030732440376022,0.26499518352748297,0.049390986027704406
04:52.605592,10,190,0.17188137789230135,0.03030732440376022,0.26499518352748297,0.049375007061017995
04:52.613842,10,190,0.17188137789230135,0.03030732440376022,0.26499518352748297,0.049375007061017995
04:52.622901,10,190,0.17188137789230135,0.03030732440376022,0.2650111624941694,0.04935902809433158
04:52.630234,10,190,0.17188137789230135,0.03030732440376022,0.2650111624941694,0.04935902809433158
04:52.637914,10,190,0.17188137789230135,0.03030732440376022,0.2650271414608558,0.04935902809433158
04:52.645268,10,190,0.17188137789230135,0.03030732440376022,0.2650271414608558,0.04935902809433158
04:52.653644,10,190,0.17188137789230135,0.03030732440376022,0.2650590993942286,0.04935902809433158
04:52.662086,10,190,0.17188137789230135,0.03030732440376022,0.26509105732760146,0.04935902809433158
04:52.668854,10,190,0.17188137789230135,0.03030732440376022,0.26517095216103354,0.04935902809433158
04:52.675945,10,190,0.17188137789230135,0.03030732440376022,0.26526682596115203,0.04935902809433158
04:52.685106,10,190,0.17188137789230135,0.03030732440376022,0.26542661562801617,0.049343049127645165
04:52.693576,10,190,0.17188137789230135,0.03030732440376022,0.2656023842615667,0.049343049127645165
04:52.702681,10,190,0.17188137789230135,0.03030732440376022,0.26573021599505803,0.049343049127645165
04:52.710723,10,190,0.17188137789230135,0.03030732440376022,0.26587402669523574,0.049343049127645165
04:52.720651,10,190,0.17188137789230135,0.03030732440376022,0.26600185842872703,0.049343049127645165
04:52.729119,10,190,0.17188137789230135,0.03030732440376022,0.2660657742954727,0.049343049127645165
04:52.736755,10,190,0.17188137789230135,0.03030732440376022,0.26609773222884553,0.049327070160958754
04:52.743220,10,190,0.17188137789230135,0.03030732440376022,0.26611371119553195,0.049327070160958754
04:52.752553,10,190,0.17188137789230135,0.03030732440376022,0.2661296901622183,0.04931109119427234
04:52.761775,10,190,0.17188137789230135,0.03030732440376022,0.2661296901622183,0.04931109119427234
04:52.770029,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.776860,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.784097,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.790637,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.800417,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.807041,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.815524,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.04931109119427234
04:52.824447,10,190,0.17188137789230135,0.03030732440376022,0.26614566912890475,0.049295112227585924
04:52.833514,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.049295112227585924
04:52.840910,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.049295112227585924
04:52.849816,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.856436,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.864958,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.875896,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.885378,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.891400,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.897364,10,190,0.17188137789230135,0.03030732440376022,0.2661616480955912,0.04927913326089951
04:52.906465,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.0492631542942131
04:52.918449,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.0492631542942131
04:52.927721,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.0492631542942131
04:52.936204,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.0492631542942131
04:52.945340,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.0492631542942131
04:52.954775,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.049247175327526684
04:52.962935,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.049247175327526684
04:52.973923,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.049247175327526684
04:52.983500,10,190,0.17188137789230135,0.03030732440376022,0.2661776270622776,0.049247175327526684
04:52.992073,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.049247175327526684
04:53.024341,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.032643,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.043559,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.052170,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.060594,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.078011,10,190,0.17188137789230135,0.03030732440376022,0.266193606028964,0.04923119636084027
04:53.090079,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.118460,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.125780,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.133636,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.141553,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.149708,10,190,0.17188137789230135,0.03030732440376022,0.2662095849956504,0.04921521739415386
04:53.158996,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.168725,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.178351,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.186049,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.194740,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.202477,10,190,0.17188137789230135,0.03030732440376022,0.2662255639623368,0.04921521739415386
04:53.210222,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.219008,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.228865,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.238020,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.245065,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.252794,10,190,0.17188137789230135,0.03030732440376022,0.26624154292902324,0.04919923842746744
04:53.258762,10,190,0.17188137789230135,0.03030732440376022,0.26625752189570967,0.04919923842746744
04:53.267339,10,190,0.17188137789230135,0.03030732440376022,0.26627350086239604,0.04919923842746744
04:53.275273,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.04919923842746744
04:53.284725,10,190,0.17188137789230135,0.03030732440376022,0.26628947982908246,0.04919923842746744
04:53.294017,10,190,0.17188137789230135,0.03030732440376022,0.2663214377624553,0.04919923842746744
04:53.303095,10,190,0.17188137789230135,0.03030732440376022,0.2663533956958281,0.04919923842746744
04:53.310444,10,190,0.17188137789230135,0.03030732440376022,0.26638535362920096,0.04919923842746744
04:53.317423,10,190,0.17188137789230135,0.03030732440376022,0.2664173115625738,0.04919923842746744
04:53.323906,10,190,0.17188137789230135,0.03030732440376022,0.26646524846263303,0.04919923842746744
04:53.332784,10,190,0.17188137789230135,0.03030732440376022,0.26651318536269225,0.04919923842746744
04:53.341270,10,190,0.17188137789230135,0.03030732440376022,0.2665930801961243,0.04919923842746744
04:53.349259,10,190,0.17188137789230135,0.03030732440376022,0.26665699606286997,0.04919923842746744
04:53.358700,10,190,0.17188137789230135,0.03030732440376022,0.2667688488296749,0.04919923842746744
04:53.368731,10,190,0.17188137789230135,0.03030732440376022,0.26683276469642053,0.04919923842746744
04:53.377966,10,190,0.17188137789230135,0.03030732440376022,0.2668647226297934,0.04919923842746744
04:53.385935,10,190,0.17188137789230135,0.03030732440376022,0.2668966805631662,0.04919923842746744
04:53.396384,10,190,0.17188137789230135,0.03030732440376022,0.2668966805631662,0.04919923842746744
04:53.404221,10,190,0.17188137789230135,0.03030732440376022,0.2669126595298526,0.04919923842746744
04:53.412236,10,190,0.17188137789230135,0.03030732440376022,0.2669126595298526,0.04919923842746744
04:53.421930,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.430468,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.438741,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.447354,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.456402,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.464352,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.472350,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.481091,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.488278,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.496116,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.504135,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.511713,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.520110,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.526022,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.532370,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.539833,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04919923842746744
04:53.548605,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.556480,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.565066,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.574103,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.582590,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.589594,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.597313,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.604533,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.611620,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.621787,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.630705,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.638306,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.647985,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.656620,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.665098,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.673777,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
04:53.682903,10,190,0.17188137789230135,0.03030732440376022,0.26692863849653903,0.04921521739415386
