time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
11:01.904820,5,210,-0.0436332312998582,0.075574973509759,0.1416535396750564,0.0708826962209306
11:01.912926,5,210,-0.0436332312998582,0.075574973509759,0.1416535396750564,0.0708826962209306
11:01.918691,5,210,-0.0436332312998582,0.075574973509759,0.1416535396750564,0.0708986751876171
11:01.925941,5,210,-0.0436332312998582,0.075574973509759,0.1416535396750564,0.0708986751876171
11:01.934898,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:01.944994,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:01.955877,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:01.983086,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:01.997548,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.032481,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.039587,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.048201,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.055236,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.064702,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.072389,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.095419,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.105382,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.133576,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.142639,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.156212,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.182650,5,210,-0.0436332312998582,0.075574973509759,0.1416695186417429,0.0708986751876171
11:02.208746,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.226032,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.256884,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.265294,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.273670,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.280799,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.288030,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.297615,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.306235,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.316966,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708667172542442
11:02.326072,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.334844,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.343865,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.378299,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.385168,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.393270,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.402278,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.410491,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.417673,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.427405,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.436899,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.445868,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.454456,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.463836,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.476852,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.488698,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.495325,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.503868,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.511373,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.519219,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.529515,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.538022,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.546484,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708986751876171
11:02.555844,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.565775,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.574112,5,210,-0.0436332312998582,0.075574973509759,0.1416854976084293,0.0708826962209306
11:02.580366,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.602866,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.612961,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.623455,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.633746,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.643314,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.651550,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.662475,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.671358,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.679274,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.686543,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.693986,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.701866,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.710182,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.719505,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.729395,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.737320,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.745139,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.754911,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.761300,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.772144,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.780570,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.789333,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.796491,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.804376,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.812669,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.820289,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.828798,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.837324,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.845303,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.852300,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.862597,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.870772,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.879232,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.890928,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.899498,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.908654,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708986751876171
11:02.916736,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.925128,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.933506,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.941936,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.951167,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.962136,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.972673,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.982083,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:02.996752,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:03.006325,5,210,-0.0436332312998582,0.075574973509759,0.1417014765751157,0.0708826962209306
11:03.031058,10,210,-0.0872664625997164,0.1511499470195181,0.1417014765751157,0.0709306331209899
11:03.041194,10,210,-0.0872664625997164,0.1511499470195181,0.1417014765751157,0.0710105279544219
11:03.050577,10,210,-0.0872664625997164,0.1511499470195181,0.1417014765751157,0.0714419600549551
11:03.057790,10,210,-0.0872664625997164,0.1511499470195181,0.1417334345084885,0.0728321301566731
11:03.068133,10,210,-0.0872664625997164,0.1511499470195181,0.143299373243757,0.0749573327259661
11:03.077034,10,210,-0.0872664625997164,0.1511499470195181,0.1489719064174339,0.0772263459954368
11:03.086328,10,210,-0.0872664625997164,0.1511499470195181,0.1542929023240096,0.0797350437652038
11:03.095256,10,210,-0.0872664625997164,0.1511499470195181,0.1548681451247205,0.082371573268462
11:03.103295,10,210,-0.0872664625997164,0.1511499470195181,0.1550119558248982,0.0855833455724311
11:03.112676,10,210,-0.0872664625997164,0.1511499470195181,0.158095896395376,0.0902492038448639
11:03.123123,10,210,-0.0872664625997164,0.1511499470195181,0.1672997812067503,0.0941001348162896
11:03.132442,10,210,-0.0872664625997164,0.1511499470195181,0.1715821442787091,0.0991974251892555
11:03.141469,10,210,-0.0872664625997164,0.1511499470195181,0.17215738707942,0.1041349258953573
11:03.150846,10,210,-0.0872664625997164,0.1511499470195181,0.177062929852149,0.1098234380357206
11:03.160415,10,210,-0.0872664625997164,0.1511499470195181,0.1883121223993841,0.1151284549756099
11:03.169507,10,210,-0.0872664625997164,0.1511499470195181,0.1939526976396881,0.1193628811475095
11:03.179368,10,210,-0.0872664625997164,0.1511499470195181,0.1965572692095735,0.1233416438524265
11:03.187429,10,210,-0.0872664625997164,0.1511499470195181,0.2008715902149052,0.1265534161563956
11:03.197764,10,210,-0.0872664625997164,0.1511499470195181,0.2131434366300708,0.1299409570939153
11:03.207165,10,210,-0.0872664625997164,0.1511499470195181,0.2263101051796756,0.132865107997529
11:03.214219,10,210,-0.0872664625997164,0.1511499470195181,0.2297935199173138,0.1351501002336861
11:03.222666,10,210,-0.0872664625997164,0.1511499470195181,0.229761561983941,0.1372113869362335
11:03.231419,10,210,-0.0872664625997164,0.1511499470195181,0.2354500741243042,0.1394005053722721
11:03.242506,10,210,-0.0872664625997164,0.1511499470195181,0.2458843393705323,0.1403912013068298
11:03.250262,10,210,-0.0872664625997164,0.1511499470195181,0.2500388707089999,0.141174170674464
11:03.257210,10,210,-0.0872664625997164,0.1511499470195181,0.2501826814091776,0.14163756070837
11:03.264819,10,210,-0.0872664625997164,0.1511499470195181,0.251205335277108,0.1417813714085478
11:03.274917,10,210,-0.0872664625997164,0.1511499470195181,0.2576448588517327,0.1418772452086662
11:03.289426,10,210,-0.0872664625997164,0.1511499470195181,0.266736890896302,0.1419251821087255
11:03.299676,10,210,-0.0872664625997164,0.1511499470195181,0.2673281126636994,0.1419251821087255
11:03.306747,10,210,-0.0872664625997164,0.1511499470195181,0.2677915026976054,0.1419251821087255
11:03.317601,10,210,-0.0872664625997164,0.1511499470195181,0.2717862443692087,0.1419251821087255
11:03.325971,10,210,-0.0872664625997164,0.1511499470195181,0.275892838807617,0.1419251821087255
11:03.335127,10,210,-0.0872664625997164,0.1511499470195181,0.2772989878760214,0.1419251821087255
11:03.344340,10,210,-0.0872664625997164,0.1511499470195181,0.2773149668427078,0.1419251821087255
11:03.354430,10,210,-0.0872664625997164,0.1511499470195181,0.277554651343004,0.1419251821087255
11:03.364442,10,210,-0.0872664625997164,0.1511499470195181,0.278673179011053,0.1419251821087255
11:03.373594,10,210,-0.0872664625997164,0.1511499470195181,0.2791685269783318,0.1419251821087255
11:03.381630,10,210,-0.0872664625997164,0.1511499470195181,0.2791685269783318,0.1419251821087255
11:03.389779,10,210,-0.0872664625997164,0.1511499470195181,0.2791845059450182,0.1419251821087255
11:03.397279,10,210,-0.0872664625997164,0.1511499470195181,0.2792004849117047,0.1419251821087255
11:03.405666,10,210,-0.0872664625997164,0.1511499470195181,0.2792004849117047,0.1419251821087255
11:03.413170,10,210,-0.0872664625997164,0.1511499470195181,0.279216463878391,0.1419251821087255
11:03.421554,10,210,-0.0872664625997164,0.1511499470195181,0.279216463878391,0.1419251821087255
11:03.429921,10,210,-0.0872664625997164,0.1511499470195181,0.2792644007784503,0.1419092031420391
11:03.437980,10,210,-0.0872664625997164,0.1511499470195181,0.2795360432121193,0.1419092031420391
11:03.443940,10,210,-0.0872664625997164,0.1511499470195181,0.2800154122127117,0.1419092031420391
11:03.461872,10,210,-0.0872664625997164,0.1511499470195181,0.2808303395137188,0.1419092031420391
11:03.469969,10,210,-0.0872664625997164,0.1511499470195181,0.2810540450473286,0.1418932241753527
11:03.478551,10,210,-0.0872664625997164,0.1511499470195181,0.2811818767808199,0.1418932241753527
11:03.488536,10,210,-0.0872664625997164,0.1511499470195181,0.2812777505809384,0.1418932241753527
11:03.496888,10,210,-0.0872664625997164,0.1511499470195181,0.2813256874809977,0.1418932241753527
11:03.506033,10,210,-0.0872664625997164,0.1511499470195181,0.2813896033477433,0.1418932241753527
11:03.514873,10,210,-0.0872664625997164,0.1511499470195181,0.2814215612811162,0.1418932241753527
11:03.522840,10,210,-0.0872664625997164,0.1511499470195181,0.2814215612811162,0.1418932241753527
11:03.532923,10,210,-0.0872664625997164,0.1511499470195181,0.2814375402478025,0.1418772452086662
11:03.540990,10,210,-0.0872664625997164,0.1511499470195181,0.2814694981811754,0.1418772452086662
11:03.552151,10,210,-0.0872664625997164,0.1511499470195181,0.281533414047921,0.1418772452086662
11:03.560629,10,210,-0.0872664625997164,0.1511499470195181,0.2816452668147259,0.1418772452086662
11:03.567760,10,210,-0.0872664625997164,0.1511499470195181,0.2818210354482764,0.1418772452086662
11:03.576910,10,210,-0.0872664625997164,0.1511499470195181,0.2820447409818862,0.1418772452086662
11:03.585483,10,210,-0.0872664625997164,0.1511499470195181,0.2821565937486912,0.1418612662419798
11:03.593699,10,210,-0.0872664625997164,0.1511499470195181,0.2823643203156145,0.1418612662419798
11:03.601365,10,210,-0.0872664625997164,0.1511499470195181,0.2824921520491059,0.1418612662419798
11:03.609745,10,210,-0.0872664625997164,0.1511499470195181,0.2825400889491651,0.1418612662419798
11:03.617525,10,210,-0.0872664625997164,0.1511499470195181,0.2825880258492243,0.1418612662419798
11:03.626427,10,210,-0.0872664625997164,0.1511499470195181,0.2826040048159107,0.1418612662419798
11:03.634523,10,210,-0.0872664625997164,0.1511499470195181,0.28265194171597,0.1418612662419798
11:03.641847,10,210,-0.0872664625997164,0.1511499470195181,0.2826838996493428,0.1418612662419798
11:03.649448,10,210,-0.0872664625997164,0.1511499470195181,0.2827158575827156,0.1418452872752934
11:03.657481,10,210,-0.0872664625997164,0.1511499470195181,0.282731836549402,0.1418452872752934
11:03.667683,10,210,-0.0872664625997164,0.1511499470195181,0.2827637944827749,0.1418452872752934
11:03.674883,10,210,-0.0872664625997164,0.1511499470195181,0.2827957524161477,0.1418452872752934
11:03.684102,10,210,-0.0872664625997164,0.1511499470195181,0.2828277103495205,0.1418452872752934
11:03.692611,10,210,-0.0872664625997164,0.1511499470195181,0.2828756472495798,0.1418452872752934
11:03.701725,10,210,-0.0872664625997164,0.1511499470195181,0.282923584149639,0.1418452872752934
11:03.708352,10,210,-0.0872664625997164,0.1511499470195181,0.2829395631163254,0.1418452872752934
11:03.717392,10,210,-0.0872664625997164,0.1511499470195181,0.2829555420830119,0.1418452872752934
11:03.724698,10,210,-0.0872664625997164,0.1511499470195181,0.2829875000163847,0.1418452872752934
11:03.732611,10,210,-0.0872664625997164,0.1511499470195181,0.2830354369164439,0.141829308308607
11:03.740350,10,210,-0.0872664625997164,0.1511499470195181,0.2830514158831303,0.141829308308607
11:03.749351,10,210,-0.0872664625997164,0.1511499470195181,0.2830833738165031,0.141829308308607
11:03.757673,10,210,-0.0872664625997164,0.1511499470195181,0.2831153317498759,0.141829308308607
11:03.764687,10,210,-0.0872664625997164,0.1511499470195181,0.2831472896832488,0.141829308308607
11:03.770984,10,210,-0.0872664625997164,0.1511499470195181,0.2831472896832488,0.141829308308607
11:03.779550,10,210,-0.0872664625997164,0.1511499470195181,0.2832751214167401,0.141829308308607
11:03.787252,10,210,-0.0872664625997164,0.1511499470195181,0.2833070793501129,0.141829308308607
11:03.794873,10,210,-0.0872664625997164,0.1511499470195181,0.2833390372834858,0.141829308308607
11:03.801522,10,210,-0.0872664625997164,0.1511499470195181,0.2833709952168586,0.141829308308607
11:03.808029,10,210,-0.0872664625997164,0.1511499470195181,0.2834029531502314,0.141829308308607
11:03.817291,10,210,-0.0872664625997164,0.1511499470195181,0.2834189321169179,0.141829308308607
11:03.825923,10,210,-0.0872664625997164,0.1511499470195181,0.2834349110836042,0.141829308308607
11:03.834297,10,210,-0.0872664625997164,0.1511499470195181,0.2834668690169771,0.141829308308607
11:03.842564,10,210,-0.0872664625997164,0.1511499470195181,0.2834668690169771,0.141829308308607
11:03.850463,10,210,-0.0872664625997164,0.1511499470195181,0.2834828479836635,0.1418133293419206
11:03.857331,10,210,-0.0872664625997164,0.1511499470195181,0.2834828479836635,0.1418133293419206
11:03.864199,10,210,-0.0872664625997164,0.1511499470195181,0.2834828479836635,0.1418133293419206
11:03.879014,10,210,-0.0872664625997164,0.1511499470195181,0.2834988269503499,0.1418133293419206
11:03.889981,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.897010,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.905315,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.913352,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.922604,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.930042,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.938010,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.946507,10,210,-0.0872664625997164,0.1511499470195181,0.2835148059170363,0.1418133293419206
11:03.954846,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:03.962769,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:03.971564,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:03.978707,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:03.987639,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:03.996011,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:04.003668,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:04.012168,10,210,-0.0872664625997164,0.1511499470195181,0.2835307848837227,0.1418133293419206
11:04.019414,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.028588,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.037623,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.047003,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.055959,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.066728,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.074615,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.083042,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.094452,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.101818,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1418133293419206
11:04.110733,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1417973503752342
11:04.118324,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1417973503752342
11:04.127946,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1417973503752342
11:04.138230,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1417973503752342
11:04.146295,10,210,-0.0872664625997164,0.1511499470195181,0.2835467638504091,0.1417973503752342
11:04.156123,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.164610,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.172187,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.181692,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.188905,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.195491,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.205933,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.214108,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.227693,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.233709,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.244074,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.252734,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.261835,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.270936,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.278877,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.288887,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.296325,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.304177,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.312241,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.320591,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.328764,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.339800,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.349899,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.357853,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.367353,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.377233,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.387539,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.397069,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.406804,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.415832,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.422868,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.430738,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.442592,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.451340,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.461286,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.474292,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417973503752342
11:04.485210,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.493459,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.503221,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.511520,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.519752,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.528601,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.537058,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.546470,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.554243,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.561018,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.569581,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.576533,10,210,-0.0872664625997164,0.1511499470195181,0.2835627428170956,0.1417813714085478
11:04.589007,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417813714085478
11:04.598414,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417813714085478
11:04.607775,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417813714085478
11:04.616941,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.625157,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.631129,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.638373,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.647430,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.657205,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.664813,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.673561,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
11:04.680850,10,210,-0.0872664625997164,0.1511499470195181,0.2835787217837819,0.1417973503752342
