time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
25:05.507982,0,0,0.0,0.0,0.029752835970102105,-3.195793337282718e-05
25:05.516977,0,0,0.0,0.0,0.03524960051022838,-1.597896668641359e-05
25:05.525687,0,0,0.0,0.0,0.04132160785106555,-1.597896668641359e-05
25:05.533958,0,0,0.0,0.0,0.02710032750015745,-1.597896668641359e-05
25:05.544277,0,0,0.0,0.0,0.012623383682266736,-1.597896668641359e-05
25:05.553709,0,0,0.0,0.0,0.014253238284280923,-1.597896668641359e-05
25:05.561242,0,0,0.0,0.0,0.01842374858943487,-1.597896668641359e-05
25:05.570694,0,0,0.0,0.0,0.015052186618601603,-1.597896668641359e-05
25:05.579580,0,0,0.0,0.0,0.006167881140955646,-1.597896668641359e-05
25:05.588579,0,0,0.0,0.0,0.00289219297024086,-1.597896668641359e-05
25:05.596242,0,0,0.0,0.0,0.0035313516376974034,-1.597896668641359e-05
25:05.604219,0,0,0.0,0.0,0.003930825804857744,-1.597896668641359e-05
25:05.612449,0,0,0.0,0.0,0.003787015104680021,-1.597896668641359e-05
25:05.619865,0,0,0.0,0.0,0.0034514568042653356,-1.597896668641359e-05
25:05.630517,0,0,0.0,0.0,0.001757686335505495,-1.597896668641359e-05
25:05.639613,0,0,0.0,0.0,0.0007669904009478523,-1.597896668641359e-05
25:05.649892,0,0,0.0,0.0,0.0007669904009478523,-1.597896668641359e-05
25:05.660072,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.670440,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.680153,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.689012,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.697471,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.704661,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.713147,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.721663,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.730022,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.739145,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.746664,0,0,0.0,0.0,0.0007669904009478523,0.0
25:05.755438,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.764718,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.773588,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.779652,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.788167,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.797755,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.807264,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.813980,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.821678,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.830002,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.838522,0,0,0.0,0.0,0.0007510114342614388,0.0
25:05.846554,0,0,0.0,0.0,0.0007350324675750252,0.0
25:05.858421,0,0,0.0,0.0,0.0007350324675750252,0.0
25:05.869023,0,0,0.0,0.0,0.0007350324675750252,0.0
25:05.877779,0,0,0.0,0.0,0.0007350324675750252,0.0
25:05.885400,0,0,0.0,0.0,0.0007190535008886116,0.0
25:05.892275,0,0,0.0,0.0,0.0007190535008886116,0.0
25:05.900569,0,0,0.0,0.0,0.0007030745342021979,0.0
25:05.908612,0,0,0.0,0.0,0.0007030745342021979,0.0
25:05.916192,0,0,0.0,0.0,0.0007030745342021979,0.0
25:05.923162,0,0,0.0,0.0,0.0007030745342021979,0.0
25:05.930170,0,0,0.0,0.0,0.0007030745342021979,0.0
25:05.937277,0,0,0.0,0.0,0.0006870955675157843,0.0
25:05.946263,0,0,0.0,0.0,0.0006870955675157843,0.0
25:05.953407,0,0,0.0,0.0,0.0006711166008293708,0.0
25:05.962381,0,0,0.0,0.0,0.0006551376341429572,0.0
25:05.971053,0,0,0.0,0.0,0.0006551376341429572,0.0
25:05.980954,0,0,0.0,0.0,0.0006391586674565436,0.0
25:05.987559,0,0,0.0,0.0,0.0006391586674565436,0.0
25:05.997542,0,0,0.0,0.0,0.00062317970077013,0.0
25:06.008910,0,0,0.0,0.0,0.0005752428007108892,0.0
25:06.016480,0,0,0.0,0.0,0.000543284867338062,0.0
25:06.023937,0,0,0.0,0.0,0.0005113269339652349,0.0
25:06.032200,0,0,0.0,0.0,0.0004953479672788213,0.0
25:06.040625,0,0,0.0,0.0,0.00044741106721958053,0.0
25:06.049038,0,0,0.0,0.0,0.00039947416716033975,0.0
25:06.058163,0,0,0.0,0.0,0.00039947416716033975,0.0
25:06.065813,0,0,0.0,0.0,0.00038349520047392617,0.0
25:06.073420,0,0,0.0,0.0,0.00035153726710109896,0.0
25:06.083476,0,0,0.0,0.0,0.0003355583004146854,0.0
25:06.093173,0,0,0.0,0.0,0.0003195793337282718,0.0
25:06.101597,0,0,0.0,0.0,0.00030360036704185823,0.0
25:06.112624,0,0,0.0,0.0,0.0002876214003554446,0.0
25:06.121878,0,0,0.0,0.0,0.000271642433669031,0.0
25:06.130073,0,0,0.0,0.0,0.00025566346698261745,0.0
25:06.138730,0,0,0.0,0.0,0.00023968450029620384,0.0
25:06.146514,0,0,0.0,0.0,0.00019174760023696308,0.0
25:06.155424,0,0,0.0,0.0,0.0001597896668641359,0.0
25:06.165945,0,0,0.0,0.0,0.0001597896668641359,0.0
25:06.172170,0,0,0.0,0.0,0.00012783173349130872,0.0
25:06.180358,0,0,0.0,0.0,9.587380011848154e-05,0.0
25:06.188405,0,0,0.0,0.0,9.587380011848154e-05,0.0
25:06.196670,0,0,0.0,0.0,9.587380011848154e-05,0.0
25:06.206695,0,0,0.0,0.0,6.391586674565436e-05,0.0
25:06.216170,0,0,0.0,0.0,4.793690005924077e-05,0.0
25:06.225059,0,0,0.0,0.0,3.195793337282718e-05,0.0
25:06.234458,0,0,0.0,0.0,-1.597896668641359e-05,0.0
25:06.244007,0,0,0.0,0.0,-3.195793337282718e-05,0.0
25:06.251753,0,0,0.0,0.0,-6.391586674565436e-05,0.0
25:06.260778,0,0,0.0,0.0,-9.587380011848154e-05,0.0
25:06.269417,0,0,0.0,0.0,-0.00011185276680489513,0.0
25:06.278551,0,0,0.0,0.0,-0.00012783173349130872,0.0
25:06.286591,0,0,0.0,0.0,-0.0001597896668641359,0.0
25:06.293691,0,0,0.0,0.0,-0.0001597896668641359,0.0
25:06.301829,0,0,0.0,0.0,-0.0001597896668641359,0.0
25:06.310085,0,0,0.0,0.0,-0.0001597896668641359,0.0
25:06.317830,0,0,0.0,0.0,-0.00017576863355054948,0.0
25:06.324933,0,0,0.0,0.0,-0.00017576863355054948,0.0
25:06.333253,0,0,0.0,0.0,-0.00017576863355054948,0.0
25:06.341130,0,0,0.0,0.0,-0.00017576863355054948,0.0
25:06.349547,0,0,0.0,0.0,-0.00017576863355054948,0.0
25:06.360236,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.368784,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.377039,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.386710,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.397075,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.404294,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.411618,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.418952,0,0,0.0,0.0,-0.00019174760023696308,0.0
25:06.428162,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.436384,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.443821,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.452019,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.458912,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.466768,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.473379,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.481091,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.487702,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.496336,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.504948,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.513343,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.520875,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.528289,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.535907,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.543393,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.550177,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.558308,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.570059,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.577894,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.585508,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.592571,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.600370,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.608480,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.616841,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.625472,0,0,0.0,0.0,-0.00020772656692337666,0.0
25:06.769571,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.0
25:06.777726,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,4.793690005924077e-05
25:06.787859,5,190,0.08594068894615067,0.01515366220188011,-0.00020772656692337666,0.001518001835209291
25:06.834242,5,190,0.08594068894615067,0.01515366220188011,0.008133294043384517,0.016985641587657647
25:06.858482,5,190,0.08594068894615067,0.01515366220188011,0.016761936054047855,0.019062907256891415
25:06.865422,5,190,0.08594068894615067,0.01515366220188011,0.017560884388368534,0.020564930125414292
25:06.875361,5,190,0.08594068894615067,0.01515366220188011,0.023345270328850254,0.022050974027250755
25:06.881812,5,190,0.08594068894615067,0.01515366220188011,0.03173422783921739,0.024767398363941064
25:06.941388,5,190,0.08594068894615067,0.01515366220188011,0.08293083710248653,0.02484729319737313
25:06.951007,5,190,0.08594068894615067,0.01515366220188011,0.08702145257420842,0.02484729319737313
25:06.958471,5,190,0.08594068894615067,0.01515366220188011,0.08727711604119102,0.02484729319737313
25:06.968077,5,190,0.08594068894615067,0.01515366220188011,0.09163937394658193,0.02484729319737313
25:06.975759,5,190,0.08594068894615067,0.01515366220188011,0.10178601779245457,0.02484729319737313
25:06.985393,5,190,0.08594068894615067,0.01515366220188011,0.1100471435693304,0.02484729319737313
25:06.992958,5,190,0.08594068894615067,0.01515366220188011,0.11110175537063369,0.02483131423068672
25:07.001073,5,190,0.08594068894615067,0.01515366220188011,0.11108577640394728,0.02483131423068672
25:07.010272,5,190,0.08594068894615067,0.01515366220188011,0.11277954687270712,0.02483131423068672
25:07.020453,5,190,0.08594068894615067,0.01515366220188011,0.12164787338366666,0.024815335264000305
25:07.029439,5,190,0.08594068894615067,0.01515366220188011,0.12599415232237116,0.02479935629731389
25:07.037234,5,190,0.08594068894615067,0.01515366220188011,0.12669722685657336,0.02479935629731389
25:07.044992,5,190,0.08594068894615067,0.01515366220188011,0.12669722685657336,0.02478337733062748
25:07.053514,5,190,0.08594068894615067,0.01515366220188011,0.12714463792379294,0.024767398363941064
25:07.060500,5,190,0.08594068894615067,0.01515366220188011,0.1286306818256294,0.024767398363941064
25:07.068653,5,190,0.08594068894615067,0.01515366220188011,0.13118731649545556,0.024767398363941064
25:07.082677,5,190,0.08594068894615067,0.01515366220188011,0.13267336039729205,0.024735440430568238
25:07.090980,5,190,0.08594068894615067,0.01515366220188011,0.13267336039729205,0.024703482497195412
25:07.097700,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.024671524563822583
25:07.105354,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.024639566630449757
25:07.113520,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.024639566630449757
25:07.120614,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.02460760869707693
25:07.128150,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.02460760869707693
25:07.136502,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.024591629730390516
25:07.144317,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.0245756507637041
25:07.152965,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.0245756507637041
25:07.164762,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.0245756507637041
25:07.172926,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.0245756507637041
25:07.181096,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.0245756507637041
25:07.224311,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.02455967179701769
25:07.245643,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.02455967179701769
25:07.253656,5,190,0.08594068894615067,0.01515366220188011,0.13268933936397845,0.02455967179701769
25:07.271042,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.02455967179701769
25:07.280107,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.310487,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.318418,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.326619,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.335717,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.342354,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.0245756507637041
25:07.370074,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.379983,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.387321,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.396045,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.407550,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.415376,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.422623,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.429470,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.438594,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.446564,5,190,0.08594068894615067,0.01515366220188011,0.13270531833066487,0.024591629730390516
25:07.471310,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.480566,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.490643,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.500442,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.508681,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.518294,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.526398,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.536117,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.024591629730390516
25:07.544624,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.02460760869707693
25:07.553279,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.02460760869707693
25:07.562474,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.02460760869707693
25:07.570711,5,190,0.08594068894615067,0.01515366220188011,0.13272129729735127,0.02460760869707693
25:07.578149,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.587755,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.594674,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.604486,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.612653,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.621016,5,190,0.08594068894615067,0.01515366220188011,0.1327372762640377,0.02460760869707693
25:07.628686,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.02460760869707693
25:07.636562,5,190,0.08594068894615067,0.01515366220188011,0.13275325523072412,0.024623587663763342
25:07.646688,5,190,0.08594068894615067,0.01515366220188011,0.13276923419741052,0.024639566630449757
25:07.657121,5,190,0.08594068894615067,0.01515366220188011,0.13283315006415616,0.024639566630449757
25:07.668911,5,190,0.08594068894615067,0.01515366220188011,0.1328810869642154,0.024639566630449757
25:07.679000,5,190,0.08594068894615067,0.01515366220188011,0.13291304489758823,0.024639566630449757
25:07.685905,5,190,0.08594068894615067,0.01515366220188011,0.13294500283096108,0.024639566630449757
25:07.694019,5,190,0.08594068894615067,0.01515366220188011,0.1329769607643339,0.024639566630449757
25:07.702255,5,190,0.08594068894615067,0.01515366220188011,0.13300891869770673,0.024639566630449757
25:07.709113,5,190,0.08594068894615067,0.01515366220188011,0.13304087663107955,0.024639566630449757
25:07.716682,5,190,0.08594068894615067,0.01515366220188011,0.13305685559776598,0.024639566630449757
25:07.723017,5,190,0.08594068894615067,0.01515366220188011,0.13307283456445237,0.024639566630449757
25:07.730607,5,190,0.08594068894615067,0.01515366220188011,0.1330888135311388,0.024639566630449757
25:07.738103,5,190,0.08594068894615067,0.01515366220188011,0.13312077146451162,0.024639566630449757
25:07.746587,5,190,0.08594068894615067,0.01515366220188011,0.13315272939788445,0.024639566630449757
25:07.756888,5,190,0.08594068894615067,0.01515366220188011,0.13316870836457087,0.024639566630449757
25:07.765050,5,190,0.08594068894615067,0.01515366220188011,0.13318468733125727,0.024639566630449757
25:07.771450,5,190,0.08594068894615067,0.01515366220188011,0.1332006662979437,0.024639566630449757
25:07.781454,5,190,0.08594068894615067,0.01515366220188011,0.1332166452646301,0.024639566630449757
25:07.789317,5,190,0.08594068894615067,0.01515366220188011,0.13323262423131652,0.024639566630449757
25:07.797542,5,190,0.08594068894615067,0.01515366220188011,0.13323262423131652,0.024639566630449757
25:07.803304,5,190,0.08594068894615067,0.01515366220188011,0.13323262423131652,0.024639566630449757
25:07.819081,5,190,0.08594068894615067,0.01515366220188011,0.13324860319800294,0.024639566630449757
25:07.825339,5,190,0.08594068894615067,0.01515366220188011,0.13324860319800294,0.024639566630449757
25:07.833084,5,190,0.08594068894615067,0.01515366220188011,0.13326458216468934,0.024639566630449757
25:07.847296,5,190,0.08594068894615067,0.01515366220188011,0.13326458216468934,0.024639566630449757
25:07.855845,5,190,0.08594068894615067,0.01515366220188011,0.13326458216468934,0.024639566630449757
25:07.865177,5,190,0.08594068894615067,0.01515366220188011,0.13326458216468934,0.024639566630449757
25:07.874407,5,190,0.08594068894615067,0.01515366220188011,0.13328056113137576,0.024639566630449757
25:07.882325,5,190,0.08594068894615067,0.01515366220188011,0.13328056113137576,0.024639566630449757
25:07.890735,5,190,0.08594068894615067,0.01515366220188011,0.13328056113137576,0.024639566630449757
25:07.899289,5,190,0.08594068894615067,0.01515366220188011,0.13328056113137576,0.024639566630449757
25:07.905787,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.915802,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.924670,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.931796,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.939999,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.949664,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.957349,5,190,0.08594068894615067,0.01515366220188011,0.13329654009806216,0.024623587663763342
25:07.966428,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:07.974148,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:07.981621,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.027877,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.045482,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.053213,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.075806,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.155907,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.269868,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.287687,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.296704,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.306672,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.314141,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.320373,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.328222,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.335840,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.346286,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.355765,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.366331,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.380304,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.388491,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.396587,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.405704,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.414810,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.422595,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.429773,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.436600,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.444706,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.451916,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.462106,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.471888,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.479344,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.488271,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.496913,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.505509,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.513203,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.521463,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.528686,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.536193,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.543886,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.553138,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.561403,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.569899,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.577355,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.610559,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.618186,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.631439,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.641474,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.648482,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.656141,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.665509,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.675403,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.684239,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.695888,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.704960,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.714763,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.722027,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.731323,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.738802,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.748097,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.761206,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.771577,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.777919,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.785826,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.793096,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.800976,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.812545,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.820426,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.830438,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.837404,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.848368,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.858281,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.865178,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.873258,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.880328,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.889532,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.898147,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.907799,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.918153,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.926374,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.933258,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.941529,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.949028,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.957900,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
25:08.968581,5,190,0.08594068894615067,0.01515366220188011,0.13331251906474859,0.024623587663763342
