time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
57:05.068921,20,190,0.3437627557846027,0.06061464880752044,0.5331701814255623,0.0985263085884262
57:05.079605,20,190,0.3437627557846027,0.06061464880752044,0.5332660552256807,0.0985263085884262
57:05.089414,20,190,0.3437627557846027,0.06061464880752044,0.5332980131590536,0.0985263085884262
57:05.107042,20,190,0.3437627557846027,0.06061464880752044,0.5333299710924264,0.0985263085884262
57:05.113439,20,190,0.3437627557846027,0.06061464880752044,0.5333459500591128,0.09851032962173978
57:05.122455,20,190,0.3437627557846027,0.06061464880752044,0.5333459500591128,0.09851032962173978
57:05.130656,20,190,0.3437627557846027,0.06061464880752044,0.5333619290257993,0.09851032962173978
57:05.141342,20,190,0.3437627557846027,0.06061464880752044,0.5333619290257993,0.09851032962173978
57:05.151247,20,190,0.3437627557846027,0.06061464880752044,0.5333619290257993,0.09851032962173978
57:05.159287,20,190,0.3437627557846027,0.06061464880752044,0.5333619290257993,0.09851032962173978
57:05.166725,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.174115,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.182301,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.192738,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.199293,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.209697,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09851032962173978
57:05.218200,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.227305,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.235842,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.244674,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.252049,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.259903,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.266707,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.276422,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.285115,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.294775,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.302103,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.309185,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.317191,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.324679,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.333024,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.340417,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.348462,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.356160,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.365141,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.373914,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.382669,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.390918,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.398794,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.406993,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.414584,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.423003,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.433155,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.444394,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.453710,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.461121,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.470758,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.477737,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.487387,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.494773,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.504692,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.511311,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.518401,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.525977,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.533869,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.542710,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09849435065505337
57:05.552135,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.560717,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.568281,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.577558,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.588645,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.595828,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.606839,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.613389,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.622469,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.631576,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.639778,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.648556,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.657043,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.665036,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.672691,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.682610,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.689054,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.699455,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.707356,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.715627,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.724459,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.733842,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.741858,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.749950,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.758389,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.766152,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.774374,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.782607,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.789755,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.797704,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.805423,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.817403,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.826337,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.835994,20,190,0.3437627557846027,0.06061464880752044,0.5333779079924856,0.09847837168836696
57:05.856667,25,190,0.42970344473075334,0.07576831100940055,0.5333779079924856,0.09847837168836696
57:05.865620,25,190,0.42970344473075334,0.07576831100940055,0.5333779079924856,0.09847837168836696
57:05.873261,25,190,0.42970344473075334,0.07576831100940055,0.5333779079924856,0.09851032962173978
57:05.880901,25,190,0.42970344473075334,0.07576831100940055,0.5333779079924856,0.09854228755511261
57:05.889118,25,190,0.42970344473075334,0.07576831100940055,0.533393886959172,0.0986381613552311
57:05.896876,25,190,0.42970344473075334,0.07576831100940055,0.5334258448925449,0.09998039455688984
57:05.906557,25,190,0.42970344473075334,0.07576831100940055,0.5336974873262139,0.1046302738626362
57:05.914194,25,190,0.42970344473075334,0.07576831100940055,0.5352953839948553,0.10808173066690152
57:05.921756,25,190,0.42970344473075334,0.07576831100940055,0.5484460735777736,0.11137339780430272
57:05.933002,25,190,0.42970344473075334,0.07576831100940055,0.5569468838549457,0.11431352767460283
57:05.941043,25,190,0.42970344473075334,0.07576831100940055,0.5565633886544717,0.11730159444496216
57:05.951222,25,190,0.42970344473075334,0.07576831100940055,0.5568989469548864,0.11905928078046767
57:05.960439,25,190,0.42970344473075334,0.07576831100940055,0.5621080900946572,0.12056130364899054
57:05.969037,25,190,0.42970344473075334,0.07576831100940055,0.5677486653349613,0.12150406268348894
57:05.975714,25,190,0.42970344473075334,0.07576831100940055,0.5713918697394635,0.12255867448479224
57:05.986566,25,190,0.42970344473075334,0.07576831100940055,0.5730856402082234,0.12295814865195258
57:05.994662,25,190,0.42970344473075334,0.07576831100940055,0.5769525501463355,0.12313391728550313
57:06.002567,25,190,0.42970344473075334,0.07576831100940055,0.5840631903217895,0.12318185418556236
57:06.011564,25,190,0.42970344473075334,0.07576831100940055,0.5926119374990209,0.12322979108562161
57:06.020656,25,190,0.42970344473075334,0.07576831100940055,0.5993231035073145,0.12322979108562161
57:06.029636,25,190,0.42970344473075334,0.07576831100940055,0.6049476997809321,0.12324577005230802
57:06.038331,25,190,0.42970344473075334,0.07576831100940055,0.6117866975227171,0.12324577005230802
57:06.046465,25,190,0.42970344473075334,0.07576831100940055,0.6187854849313663,0.12324577005230802
57:06.056396,25,190,0.42970344473075334,0.07576831100940055,0.6252569664393638,0.12324577005230802
57:06.064739,25,190,0.42970344473075334,0.07576831100940055,0.6283409070098416,0.12324577005230802
57:06.073429,25,190,0.42970344473075334,0.07576831100940055,0.633262428749257,0.12324577005230802
57:06.082069,25,190,0.42970344473075334,0.07576831100940055,0.6379123080550033,0.12324577005230802
57:06.089852,25,190,0.42970344473075334,0.07576831100940055,0.6405009006582023,0.12324577005230802
57:06.099837,25,190,0.42970344473075334,0.07576831100940055,0.6436647360621123,0.12324577005230802
57:06.113777,25,190,0.42970344473075334,0.07576831100940055,0.6482506995011129,0.12324577005230802
57:06.122314,25,190,0.42970344473075334,0.07576831100940055,0.6516062825052598,0.12324577005230802
57:06.129411,25,190,0.42970344473075334,0.07576831100940055,0.6547381599757969,0.12324577005230802
57:06.137595,25,190,0.42970344473075334,0.07576831100940055,0.6563360566444382,0.12324577005230802
57:06.147087,25,190,0.42970344473075334,0.07576831100940055,0.6581416798800029,0.12324577005230802
57:06.154957,25,190,0.42970344473075334,0.07576831100940055,0.6602029665825503,0.12322979108562161
57:06.163660,25,190,0.42970344473075334,0.07576831100940055,0.6624879588187075,0.12322979108562161
57:06.172711,25,190,0.42970344473075334,0.07576831100940055,0.6638301920203662,0.12322979108562161
57:06.181816,25,190,0.42970344473075334,0.07576831100940055,0.664053897553976,0.12322979108562161
57:06.190717,25,190,0.42970344473075334,0.07576831100940055,0.6641018344540353,0.12322979108562161
57:06.198204,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.206850,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.215256,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.223652,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.232451,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.241095,25,190,0.42970344473075334,0.07576831100940055,0.6641178134207216,0.12322979108562161
57:06.247741,25,190,0.42970344473075334,0.07576831100940055,0.664133792387408,0.12322979108562161
57:06.255311,25,190,0.42970344473075334,0.07576831100940055,0.664133792387408,0.1232138121189352
57:06.262786,25,190,0.42970344473075334,0.07576831100940055,0.6641497713540945,0.1232138121189352
57:06.271999,25,190,0.42970344473075334,0.07576831100940055,0.6641657503207808,0.1232138121189352
57:06.288571,25,190,0.42970344473075334,0.07576831100940055,0.6641817292874673,0.1232138121189352
57:06.296380,25,190,0.42970344473075334,0.07576831100940055,0.6641977082541537,0.1232138121189352
57:06.305281,25,190,0.42970344473075334,0.07576831100940055,0.6642296661875265,0.1232138121189352
57:06.313985,25,190,0.42970344473075334,0.07576831100940055,0.6642776030875858,0.12319783315224878
57:06.324003,25,190,0.42970344473075334,0.07576831100940055,0.664325539987645,0.12319783315224878
57:06.334123,25,190,0.42970344473075334,0.07576831100940055,0.6643734768877042,0.12319783315224878
57:06.344324,25,190,0.42970344473075334,0.07576831100940055,0.6644373927544499,0.12319783315224878
57:06.353683,25,190,0.42970344473075334,0.07576831100940055,0.6645013086211956,0.12319783315224878
57:06.360125,25,190,0.42970344473075334,0.07576831100940055,0.6645652244879412,0.12319783315224878
57:06.368879,25,190,0.42970344473075334,0.07576831100940055,0.6646610982880597,0.12319783315224878
57:06.377082,25,190,0.42970344473075334,0.07576831100940055,0.6647569720881782,0.12318185418556236
57:06.418469,25,190,0.42970344473075334,0.07576831100940055,0.6651244883219657,0.12318185418556236
57:06.455872,25,190,0.42970344473075334,0.07576831100940055,0.665252320055457,0.12318185418556236
57:06.464726,25,190,0.42970344473075334,0.07576831100940055,0.6652682990221435,0.12318185418556236
57:06.472308,25,190,0.42970344473075334,0.07576831100940055,0.6653002569555162,0.12318185418556236
57:06.481510,25,190,0.42970344473075334,0.07576831100940055,0.6653481938555755,0.12318185418556236
57:06.490685,25,190,0.42970344473075334,0.07576831100940055,0.6653961307556348,0.12318185418556236
57:06.508309,25,190,0.42970344473075334,0.07576831100940055,0.665444067655694,0.12316587521887595
57:06.517432,25,190,0.42970344473075334,0.07576831100940055,0.6654760255890668,0.12316587521887595
57:06.527765,25,190,0.42970344473075334,0.07576831100940055,0.6654920045557532,0.12316587521887595
57:06.536484,25,190,0.42970344473075334,0.07576831100940055,0.6655079835224397,0.12316587521887595
57:06.551024,25,190,0.42970344473075334,0.07576831100940055,0.6655399414558124,0.12314989625218954
57:06.561502,25,190,0.42970344473075334,0.07576831100940055,0.6655718993891853,0.12314989625218954
57:06.596035,25,190,0.42970344473075334,0.07576831100940055,0.6656677731893037,0.12314989625218954
57:06.617017,25,190,0.42970344473075334,0.07576831100940055,0.665715710089363,0.12314989625218954
57:06.626421,25,190,0.42970344473075334,0.07576831100940055,0.6657316890560494,0.12314989625218954
57:06.636633,25,190,0.42970344473075334,0.07576831100940055,0.6657476680227358,0.12314989625218954
57:06.644814,25,190,0.42970344473075334,0.07576831100940055,0.6657636469894223,0.12314989625218954
57:06.654110,25,190,0.42970344473075334,0.07576831100940055,0.6657796259561086,0.12314989625218954
57:06.661854,25,190,0.42970344473075334,0.07576831100940055,0.6657956049227951,0.12314989625218954
57:06.669550,25,190,0.42970344473075334,0.07576831100940055,0.6658115838894815,0.12314989625218954
57:06.676710,25,190,0.42970344473075334,0.07576831100940055,0.6658275628561678,0.12314989625218954
57:06.694983,25,190,0.42970344473075334,0.07576831100940055,0.6658914787229135,0.12314989625218954
57:06.705598,25,190,0.42970344473075334,0.07576831100940055,0.6659074576895999,0.12314989625218954
57:06.714678,25,190,0.42970344473075334,0.07576831100940055,0.6659394156229728,0.12314989625218954
57:06.722821,25,190,0.42970344473075334,0.07576831100940055,0.6659553945896592,0.12314989625218954
57:06.731116,25,190,0.42970344473075334,0.07576831100940055,0.665987352523032,0.12313391728550313
57:06.738638,25,190,0.42970344473075334,0.07576831100940055,0.6660033314897185,0.12313391728550313
57:06.746876,25,190,0.42970344473075334,0.07576831100940055,0.6660193104564048,0.12313391728550313
57:06.753726,25,190,0.42970344473075334,0.07576831100940055,0.6660352894230913,0.12313391728550313
57:06.762560,25,190,0.42970344473075334,0.07576831100940055,0.6660512683897777,0.12313391728550313
57:06.770471,25,190,0.42970344473075334,0.07576831100940055,0.6660832263231505,0.12313391728550313
57:06.777483,25,190,0.42970344473075334,0.07576831100940055,0.6661151842565234,0.12313391728550313
57:06.788804,25,190,0.42970344473075334,0.07576831100940055,0.6661311632232098,0.12313391728550313
57:06.795768,25,190,0.42970344473075334,0.07576831100940055,0.6661471421898961,0.12313391728550313
57:06.804630,25,190,0.42970344473075334,0.07576831100940055,0.6661631211565826,0.12313391728550313
57:06.814145,25,190,0.42970344473075334,0.07576831100940055,0.666179100123269,0.12313391728550313
57:06.821673,25,190,0.42970344473075334,0.07576831100940055,0.6661950790899555,0.12313391728550313
57:06.829920,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12313391728550313
57:06.837705,25,190,0.42970344473075334,0.07576831100940055,0.6662110580566418,0.12313391728550313
57:06.845573,25,190,0.42970344473075334,0.07576831100940055,0.6662270370233282,0.12313391728550313
57:06.869249,25,190,0.42970344473075334,0.07576831100940055,0.666258994956701,0.12313391728550313
57:06.898229,25,190,0.42970344473075334,0.07576831100940055,0.6662909528900739,0.12313391728550313
57:06.906579,25,190,0.42970344473075334,0.07576831100940055,0.6663069318567603,0.12313391728550313
57:06.916154,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12313391728550313
57:06.927440,25,190,0.42970344473075334,0.07576831100940055,0.6663229108234467,0.12313391728550313
57:06.935803,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.946543,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.954139,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.962513,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.971715,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.980383,25,190,0.42970344473075334,0.07576831100940055,0.6663548687568195,0.12313391728550313
57:06.991657,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12313391728550313
57:07.000742,25,190,0.42970344473075334,0.07576831100940055,0.666370847723506,0.12313391728550313
57:07.009811,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12313391728550313
57:07.018679,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12313391728550313
57:07.026599,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12313391728550313
57:07.034393,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12313391728550313
57:07.044019,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.060332,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.069147,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.077446,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.084538,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.092879,25,190,0.42970344473075334,0.07576831100940055,0.6663868266901923,0.12311793831881672
57:07.099186,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12311793831881672
57:07.108420,25,190,0.42970344473075334,0.07576831100940055,0.6664028056568788,0.12311793831881672
57:07.169438,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.178226,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.189842,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.203387,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.213013,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.222292,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.235333,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.272126,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.282369,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.291551,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.298308,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.309590,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.315969,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.324212,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.333931,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.341387,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.349287,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.356608,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.364725,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.372690,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.379173,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.387558,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.394040,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.402157,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.410443,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.419454,25,190,0.42970344473075334,0.07576831100940055,0.6664187846235652,0.12311793831881672
57:07.429621,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.437878,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.446682,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.453837,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.462560,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.470227,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.480039,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.488663,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.495688,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.504424,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.512117,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.520635,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.527977,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.536022,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.544130,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.554322,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.561819,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.568611,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.577299,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.584199,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.591504,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.597809,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.607757,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.615687,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.625884,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.634723,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.642623,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.649535,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.655569,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.663012,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.670462,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.679426,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.689627,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.696520,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.704025,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.710535,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.717693,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.725650,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.732098,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.739869,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.748438,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.756542,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.764052,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.773287,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.780839,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.786632,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.796279,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.803448,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.811080,25,190,0.42970344473075334,0.07576831100940055,0.6664347635902516,0.12311793831881672
57:07.831362,0,0,0.0,0.0,0.6664347635902516,0.12311793831881672
57:07.841466,0,0,0.0,0.0,0.6664347635902516,0.1231019593521303
57:07.848827,0,0,0.0,0.0,0.6664347635902516,0.12302206451869824
57:07.856232,0,0,0.0,0.0,0.6664347635902516,0.12289423278520692
57:07.864815,0,0,0.0,0.0,0.6664347635902516,0.1221592003176319
57:07.871419,0,0,0.0,0.0,0.6664347635902516,0.11896340698034918
57:07.877725,0,0,0.0,0.0,0.6664347635902516,0.11611915091016756
57:07.886062,0,0,0.0,0.0,0.6664028056568788,0.11385013764069683
57:07.893100,0,0,0.0,0.0,0.6663388897901331,0.1109899026038288
