time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:35.510314,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6124897720569193,4.793690005924077e-05
10:35.517783,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6126016248237243,3.195793337282718e-05
10:35.526788,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6126815196571563,1.597896668641359e-05
10:35.535368,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6127773934572748,1.597896668641359e-05
10:35.544879,25,180,0.4363323129985824,-5.3435297047827494e-17,0.612825330357334,1.597896668641359e-05
10:35.553697,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6128892462240797,1.597896668641359e-05
10:35.561630,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6129371831241389,1.597896668641359e-05
10:35.569282,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6129691410575118,1.597896668641359e-05
10:35.577366,25,180,0.4363323129985824,-5.3435297047827494e-17,0.613017077957571,1.597896668641359e-05
10:35.585800,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6130490358909438,1.597896668641359e-05
10:35.594431,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6130650148576302,1.597896668641359e-05
10:35.603691,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6130969727910031,1.597896668641359e-05
10:35.610832,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6131129517576894,1.597896668641359e-05
10:35.642022,25,180,0.4363323129985824,-5.3435297047827494e-17,0.613208825557808,0.0
10:35.652492,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6132727414245536,0.0
10:35.669527,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6134005731580449,0.0
10:35.677465,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6134804679914769,0.0
10:35.685599,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6135284048915363,0.0
10:35.693983,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6135763417915955,0.0
10:35.701262,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6135923207582819,0.0
10:35.709050,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6136082997249683,0.0
10:35.718312,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6136242786916547,0.0
10:35.725951,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6136402576583411,0.0
10:35.733548,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6136562366250276,0.0
10:35.757988,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6136881945584003,0.0
10:35.767092,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137041735250868,0.0
10:35.776328,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137201524917731,0.0
10:35.785113,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137201524917731,0.0
10:35.790684,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137361314584596,0.0
10:35.800414,25,180,0.4363323129985824,-5.3435297047827494e-17,0.613752110425146,0.0
10:35.810492,25,180,0.4363323129985824,-5.3435297047827494e-17,0.613752110425146,0.0
10:35.818961,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137680893918324,0.0
10:35.828758,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6137840683585188,0.0
10:35.836033,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138000473252052,0.0
10:35.843463,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138000473252052,0.0
10:35.852213,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138160262918917,0.0
10:35.859373,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138320052585781,0.0
10:35.865628,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138320052585781,0.0
10:35.876418,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138479842252644,-1.597896668641359e-05
10:35.886809,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138639631919509,-1.597896668641359e-05
10:35.897133,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138799421586373,-1.597896668641359e-05
10:35.906107,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6138959211253238,0.0
10:35.915545,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139119000920101,0.0
10:35.924024,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139278790586965,0.0
10:35.933717,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139278790586965,0.0
10:35.942197,25,180,0.4363323129985824,-5.3435297047827494e-17,0.613943858025383,0.0
10:35.951187,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139598369920694,0.0
10:35.962762,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139758159587558,0.0
10:35.972945,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6139917949254422,0.0
10:35.988886,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140077738921286,0.0
10:35.996957,25,180,0.4363323129985824,-5.3435297047827494e-17,0.614023752858815,-1.597896668641359e-05
10:36.006836,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140397318255014,-1.597896668641359e-05
10:36.013437,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140557107921879,0.0
10:36.020948,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140557107921879,0.0
10:36.028110,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140716897588743,0.0
10:36.034485,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140716897588743,1.597896668641359e-05
10:36.049332,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140876687255606,1.597896668641359e-05
10:36.058412,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6140876687255606,1.597896668641359e-05
10:36.065446,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141036476922471,0.0
10:36.073662,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141036476922471,0.0
10:36.104227,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141196266589335,-1.597896668641359e-05
10:36.110892,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141196266589335,0.0
10:36.139316,25,180,0.4363323129985824,-5.3435297047827494e-17,0.61413560562562,0.0
10:36.148924,25,180,0.4363323129985824,-5.3435297047827494e-17,0.61413560562562,0.0
10:36.156264,25,180,0.4363323129985824,-5.3435297047827494e-17,0.61413560562562,0.0
10:36.164898,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.173113,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.194911,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.215774,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.224404,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.231665,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.239805,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.248863,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141515845923063,0.0
10:36.258245,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.266955,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.275995,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.288571,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.297227,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.306544,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.313240,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.320567,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.330032,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,0.0
10:36.338622,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,-1.597896668641359e-05
10:36.347563,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,1.597896668641359e-05
10:36.356461,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141675635589927,1.597896668641359e-05
10:36.366910,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,1.597896668641359e-05
10:36.374017,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.384933,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.394123,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.402187,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.410223,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.418183,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.425800,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.432918,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.440722,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.448486,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,-1.597896668641359e-05
10:36.456821,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.463465,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141835425256792,0.0
10:36.473844,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.483269,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.493358,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.502691,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.514362,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.521509,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.529406,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.537348,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.545192,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.554929,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.563450,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.573401,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.583742,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.592508,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.599803,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.608572,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.619569,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.628732,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.638154,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.646694,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.653990,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.661109,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,1.597896668641359e-05
10:36.670395,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.678367,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.687250,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.697199,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.705450,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.715726,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.724140,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.733568,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.742917,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.750775,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.758277,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.767214,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.775586,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.785769,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.795574,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.802142,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.810464,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.818439,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.826001,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.835927,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.844474,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.854090,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.862328,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.870636,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.877793,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.887104,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.897594,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.905433,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.914185,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.922625,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.930464,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.938203,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.946750,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.955801,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.967987,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.976425,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.985496,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:36.993693,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6141995214923656,0.0
10:37.015586,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.024979,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.033476,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.042447,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.051191,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.060124,0,0,0.0,0.0,0.6141995214923656,0.0
10:37.067140,0,0,0.0,0.0,0.6141675635589927,0.0
10:37.076484,0,0,0.0,0.0,0.6141196266589335,0.0
10:37.084947,0,0,0.0,0.0,0.6140397318255014,0.0
10:37.092562,0,0,0.0,0.0,0.613943858025383,0.0
10:37.101201,0,0,0.0,0.0,0.6137201524917731,0.0
10:37.108669,0,0,0.0,0.0,0.6123779192901144,0.0
10:37.117241,0,0,0.0,0.0,0.6052992370480332,-3.195793337282718e-05
10:37.128941,0,0,0.0,0.0,0.5938742758672475,-4.793690005924077e-05
10:37.135442,0,0,0.0,0.0,0.5898635552289577,-7.989483343206795e-05
10:37.143886,0,0,0.0,0.0,0.5847023489892461,-7.989483343206795e-05
10:37.152358,0,0,0.0,0.0,0.5746675579101783,-9.587380011848154e-05
10:37.163861,0,0,0.0,0.0,0.5642173136972639,-0.00012783173349130872
10:37.173169,0,0,0.0,0.0,0.5580973694563675,-0.00012783173349130872
10:37.181065,0,0,0.0,0.0,0.5537990274177222,-0.00012783173349130872
10:37.189245,0,0,0.0,0.0,0.5462889130751079,-0.00011185276680489513
10:37.199014,0,0,0.0,0.0,0.536829364796751,-9.587380011848154e-05
10:37.210819,0,0,0.0,0.0,0.5279770172524778,-9.587380011848154e-05
10:37.219654,0,0,0.0,0.0,0.5211699774440657,-9.587380011848154e-05
10:37.228269,0,0,0.0,0.0,0.5111991022317436,-9.587380011848154e-05
10:37.237874,0,0,0.0,0.0,0.49787264401527465,-0.00011185276680489513
10:37.245341,0,0,0.0,0.0,0.48951564443828033,-0.00011185276680489513
10:37.253154,0,0,0.0,0.0,0.4833797212306975,-0.00011185276680489513
10:37.261116,0,0,0.0,0.0,0.4747510792200342,-0.00011185276680489513
10:37.269851,0,0,0.0,0.0,0.46176017930397995,-0.00011185276680489513
10:37.278652,0,0,0.0,0.0,0.4460848129846082,-0.00011185276680489513
10:37.285199,0,0,0.0,0.0,0.43502736803761,-0.00011185276680489513
10:37.292940,0,0,0.0,0.0,0.4311444791328115,-0.00011185276680489513
10:37.301533,0,0,0.0,0.0,0.42486474522505097,-9.587380011848154e-05
10:37.309009,0,0,0.0,0.0,0.41088314937443904,-9.587380011848154e-05
10:37.317314,0,0,0.0,0.0,0.3959907524227016,-9.587380011848154e-05
10:37.325127,0,0,0.0,0.0,0.3827122311062919,-9.587380011848154e-05
10:37.333184,0,0,0.0,0.0,0.37240579759355513,-9.587380011848154e-05
10:37.340990,0,0,0.0,0.0,0.36323387071555374,-7.989483343206795e-05
10:37.350462,0,0,0.0,0.0,0.34808581029683366,-6.391586674565436e-05
10:37.358543,0,0,0.0,0.0,0.33070069454201567,-6.391586674565436e-05
10:37.368393,0,0,0.0,0.0,0.31010380648322855,-6.391586674565436e-05
10:37.376444,0,0,0.0,0.0,0.2889316756237305,-6.391586674565436e-05
10:37.385823,0,0,0.0,0.0,0.2834189321169179,-6.391586674565436e-05
10:37.392778,0,0,0.0,0.0,0.2794721273453737,-4.793690005924077e-05
10:37.401086,0,0,0.0,0.0,0.2617354743234546,-4.793690005924077e-05
10:37.410586,0,0,0.0,0.0,0.23626500142531134,-1.597896668641359e-05
10:37.418783,0,0,0.0,0.0,0.21889586463717978,-3.195793337282718e-05
10:37.427973,0,0,0.0,0.0,0.22153239414043802,-1.597896668641359e-05
10:37.436376,0,0,0.0,0.0,0.21464545949859376,-1.597896668641359e-05
10:37.445183,0,0,0.0,0.0,0.19772373377768176,-1.597896668641359e-05
10:37.452549,0,0,0.0,0.0,0.16921725720911993,-1.597896668641359e-05
10:37.484397,0,0,0.0,0.0,0.14176539244186137,-1.597896668641359e-05
10:37.497508,0,0,0.0,0.0,0.11214038820525057,-1.597896668641359e-05
10:37.506278,0,0,0.0,0.0,0.10421482072878943,-1.597896668641359e-05
10:37.513628,0,0,0.0,0.0,0.11137339780430272,-1.597896668641359e-05
10:37.522701,0,0,0.0,0.0,0.10924819523500971,-1.597896668641359e-05
10:37.532561,0,0,0.0,0.0,0.08627044113994697,-1.597896668641359e-05
10:37.542449,0,0,0.0,0.0,0.06885336745175616,-1.597896668641359e-05
10:37.550762,0,0,0.0,0.0,0.0671436180163099,-1.597896668641359e-05
10:37.562486,0,0,0.0,0.0,0.06669620694909033,-1.597896668641359e-05
10:37.570716,0,0,0.0,0.0,0.05953762987357704,-1.597896668641359e-05
10:37.579988,0,0,0.0,0.0,0.03799798278029152,0.0
10:37.590028,0,0,0.0,0.0,0.02869822416879881,0.0
10:37.596955,0,0,0.0,0.0,0.03537743224371969,0.0
10:37.605611,0,0,0.0,0.0,0.03876497318123937,0.0
10:37.613964,0,0,0.0,0.0,0.026541063666132972,0.0
10:37.621965,0,0,0.0,0.0,0.01450890175126354,0.0
10:37.630896,0,0,0.0,0.0,0.012319783315224878,0.0
10:37.638842,0,0,0.0,0.0,0.015994945653100005,0.0
10:37.649626,0,0,0.0,0.0,0.01428519621765375,0.0
10:37.659780,0,0,0.0,0.0,0.006743123941666535,0.0
10:37.670027,0,0,0.0,0.0,0.003163835403909891,0.0
10:37.679176,0,0,0.0,0.0,0.003243730237341959,0.0
10:37.686716,0,0,0.0,0.0,0.003243730237341959,0.0
10:37.698056,0,0,0.0,0.0,0.0032277512706555453,0.0
10:37.705347,0,0,0.0,0.0,0.002956108836986514,0.0
10:37.717153,0,0,0.0,0.0,0.0015659387352685318,0.0
10:37.726658,0,0,0.0,0.0,0.001166464568108192,1.597896668641359e-05
10:37.736383,0,0,0.0,0.0,0.001166464568108192,1.597896668641359e-05
10:37.745456,0,0,0.0,0.0,0.001166464568108192,1.597896668641359e-05
10:37.753211,0,0,0.0,0.0,0.001166464568108192,1.597896668641359e-05
10:37.760638,0,0,0.0,0.0,0.001166464568108192,1.597896668641359e-05
10:37.770390,0,0,0.0,0.0,0.0011504856014217784,1.597896668641359e-05
10:37.779044,0,0,0.0,0.0,0.0011504856014217784,0.0
10:37.786587,0,0,0.0,0.0,0.001134506634735365,0.0
10:37.798139,0,0,0.0,0.0,0.0011025487013625378,0.0
10:37.807419,0,0,0.0,0.0,0.0011025487013625378,0.0
10:37.814637,0,0,0.0,0.0,0.0010705907679897106,0.0
10:37.823247,0,0,0.0,0.0,0.0010386328346168835,0.0
10:37.832614,0,0,0.0,0.0,0.0009906959345576426,0.0
10:37.840450,0,0,0.0,0.0,0.0009747169678712291,0.0
10:37.848336,0,0,0.0,0.0,0.0009747169678712291,1.597896668641359e-05
10:37.859771,0,0,0.0,0.0,0.0009587380011848154,0.0
10:37.869194,0,0,0.0,0.0,0.0009267800678119882,0.0
10:37.876279,0,0,0.0,0.0,0.0008788431677527475,0.0
10:37.884448,0,0,0.0,0.0,0.0007989483343206795,1.597896668641359e-05
10:37.893055,0,0,0.0,0.0,0.00062317970077013,1.597896668641359e-05
10:37.901500,0,0,0.0,0.0,0.0003195793337282718,1.597896668641359e-05
10:37.910319,0,0,0.0,0.0,0.00025566346698261745,3.195793337282718e-05
10:37.918308,0,0,0.0,0.0,0.00023968450029620384,-1.597896668641359e-05
10:37.927679,0,0,0.0,0.0,0.00022370553360979027,3.195793337282718e-05
10:37.937248,0,0,0.0,0.0,0.00019174760023696308,0.0
10:37.945004,0,0,0.0,0.0,0.00019174760023696308,0.0
10:37.955392,0,0,0.0,0.0,0.00017576863355054948,0.0
10:37.964400,0,0,0.0,0.0,0.0001597896668641359,0.0
10:37.973694,0,0,0.0,0.0,9.587380011848154e-05,1.597896668641359e-05
10:37.985404,0,0,0.0,0.0,6.391586674565436e-05,1.597896668641359e-05
10:37.994401,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
10:38.002118,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
10:38.011790,0,0,0.0,0.0,-0.00011185276680489513,1.597896668641359e-05
10:38.020036,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:38.029042,0,0,0.0,0.0,-0.0001597896668641359,1.597896668641359e-05
10:38.036804,0,0,0.0,0.0,-0.00017576863355054948,1.597896668641359e-05
10:38.045050,0,0,0.0,0.0,-0.00017576863355054948,1.597896668641359e-05
10:38.053174,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.062743,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.070656,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.078319,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.086454,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.093971,0,0,0.0,0.0,-0.00019174760023696308,0.0
10:38.102991,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.111711,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.120013,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.127842,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.136484,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.144429,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.152159,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.161026,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.170031,0,0,0.0,0.0,-0.00020772656692337666,-1.597896668641359e-05
10:38.178463,0,0,0.0,0.0,-0.00020772656692337666,-1.597896668641359e-05
10:38.188564,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.195865,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.201677,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.210203,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.220116,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.229463,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.238131,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.249303,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.257361,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.265281,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.275426,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.284359,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.293673,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.303721,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.311415,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.320088,0,0,0.0,0.0,-0.00020772656692337666,1.597896668641359e-05
10:38.328591,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.337068,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.346782,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.353773,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.360607,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.369782,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.378556,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.387796,0,0,0.0,0.0,-0.00020772656692337666,-1.597896668641359e-05
10:38.399238,0,0,0.0,0.0,-0.00020772656692337666,3.195793337282718e-05
10:38.407700,0,0,0.0,0.0,-0.00020772656692337666,-1.597896668641359e-05
10:38.415571,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.424677,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.434182,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.443143,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.451390,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.459990,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.468492,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.477765,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.485344,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.493934,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.500743,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.509753,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.517951,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.527072,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.534510,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.541604,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.549925,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.558265,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.569052,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.577647,0,0,0.0,0.0,-0.00020772656692337666,0.0
10:38.589098,0,0,0.0,0.0,-0.00020772656692337666,0.0
