time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
28:14.963949,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:14.973242,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:14.982425,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:14.993211,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:15.002449,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.1231019593521303
28:15.012013,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:15.019008,25,170,0.42970344473075334,-0.07576831100940046,0.54320497250463,-0.12311793831881672
28:15.026276,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.033605,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.041668,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.051786,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.059313,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.066578,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.075911,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12308598038544388
28:15.085036,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12305402245207106
28:15.092493,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12305402245207106
28:15.098834,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12314989625218954
28:15.106618,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12314989625218954
28:15.116057,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.1231019593521303
28:15.124575,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12313391728550313
28:15.133323,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12313391728550313
28:15.142089,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12313391728550313
28:15.152556,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12307000141875747
28:15.160374,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12307000141875747
28:15.171046,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12314989625218954
28:15.180582,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12313391728550313
28:15.190166,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12307000141875747
28:15.198435,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.1231019593521303
28:15.208026,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12313391728550313
28:15.216800,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.224424,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.232139,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.242467,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.249513,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.257820,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.265286,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.272940,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.280320,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.287918,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.294243,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.304382,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.314492,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.322198,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.331420,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.339203,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.346313,25,170,0.42970344473075334,-0.07576831100940046,0.5432209514713164,-0.12311793831881672
28:15.353812,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.364665,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.372492,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.380433,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.389071,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.397990,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12308598038544388
28:15.406312,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12314989625218954
28:15.413960,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12305402245207106
28:15.422328,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12305402245207106
28:15.433074,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12307000141875747
28:15.441248,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12314989625218954
28:15.448925,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12308598038544388
28:15.458741,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12307000141875747
28:15.467694,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12316587521887595
28:15.476056,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.484613,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12313391728550313
28:15.491720,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12308598038544388
28:15.500101,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12313391728550313
28:15.507167,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.517310,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.525378,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.533809,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.542312,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.551474,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.559398,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.568666,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.576080,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.582478,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.589360,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.595674,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.603359,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.613380,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.620086,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.628328,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.636930,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.645079,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.654030,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.661915,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.670064,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.679041,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.688289,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.696584,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.704393,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.713023,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.721804,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.730109,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.1231019593521303
28:15.737284,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.743739,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.751875,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.760552,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.768139,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.776282,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.783587,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.792691,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.801183,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.810743,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.817393,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.825812,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.835075,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.842113,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.850432,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.858046,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.866868,25,170,0.42970344473075334,-0.07576831100940046,0.5432369304380028,-0.12311793831881672
28:15.875048,25,170,0.42970344473075334,-0.07576831100940046,0.5432529094046893,-0.12311793831881672
28:15.881849,25,170,0.42970344473075334,-0.07576831100940046,0.5432529094046893,-0.12311793831881672
28:15.901329,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5432529094046893,-0.1231019593521303
28:15.910110,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5432529094046893,-0.12307000141875747
28:15.918970,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5432529094046893,-0.12279835898508844
28:15.926252,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5432529094046893,-0.12196745271739494
28:15.932736,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5432688883713757,-0.12036955604875357
28:15.941149,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5433168252714349,-0.11848403797975678
28:15.949561,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5443394791393653,-0.11655058301070073
28:15.957425,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5490692532785438,-0.11405786420762021
28:15.966363,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5553809451196772,-0.11068630223678694
28:15.975857,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5580654115229946,-0.1075863826996227
28:15.983944,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5608617306931171,-0.10389524139506116
28:15.992803,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5652080096318215,-0.10022007905718604
28:16.001133,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5679723708685711,-0.09620935841889623
28:16.008460,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5707367321053206,-0.09248625918096186
28:16.016484,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5754984641778719,-0.08775648504178343
28:16.024857,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5808194600844476,-0.08283496330236804
28:16.032196,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5833281578542145,-0.07700264046182709
28:16.043315,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5872270257256994,-0.06861368295145996
28:16.053826,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5922284422985469,-0.06155097967606515
28:16.062096,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5958716467030492,-0.0561980258361166
28:16.070033,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5977891227054188,-0.049870355028296814
28:16.078209,25,180,0.4363323129985824,-5.3435297047827494e-17,0.5990035241735863,-0.043271041786808004
28:16.087860,25,180,0.4363323129985824,-5.3435297047827494e-17,0.601464285043294,-0.038908783881417094
28:16.095371,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6036054665792734,-0.03302852414081689
28:16.105265,25,180,0.4363323129985824,-5.3435297047827494e-17,0.606721365083124,-0.028234834134892813
28:16.113760,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6084630724519431,-0.02403236589636604
28:16.122764,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6096135580533649,-0.020261329758372432
28:16.129046,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6103006536208807,-0.017784589921978327
28:16.136400,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107001277880411,-0.014189322417535268
28:16.145040,25,180,0.4363323129985824,-5.3435297047827494e-17,0.610780022621473,-0.011057444946998205
28:16.154537,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.008804410644213887
28:16.161094,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.006295712874446954
28:16.169489,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.004601942405687114
28:16.176659,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.003036003670418582
28:16.185362,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.0015819177019549455
28:16.192983,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.0007030745342021979
28:16.202990,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-0.00022370553360979027
28:16.210206,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,-3.195793337282718e-05
28:16.218523,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,3.195793337282718e-05
28:16.226631,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6107960015881595,6.391586674565436e-05
28:16.232780,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108119805548459,7.989483343206795e-05
28:16.242255,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108119805548459,9.587380011848154e-05
28:16.251039,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108119805548459,9.587380011848154e-05
28:16.259979,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108119805548459,9.587380011848154e-05
28:16.268995,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,9.587380011848154e-05
28:16.277021,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,9.587380011848154e-05
28:16.286619,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,9.587380011848154e-05
28:16.293810,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00011185276680489513
28:16.302933,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.312763,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.321783,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.330930,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.338198,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.346185,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.356641,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00011185276680489513
28:16.366666,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.372821,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.380668,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00011185276680489513
28:16.388936,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.397573,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.405354,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.414117,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.423103,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00012783173349130872
28:16.434247,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108279595215323,0.00011185276680489513
28:16.441727,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.00011185276680489513
28:16.448369,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.00011185276680489513
28:16.457009,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,9.587380011848154e-05
28:16.464810,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001438107001777223
28:16.473599,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.00012783173349130872
28:16.481165,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001597896668641359
28:16.489730,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,6.391586674565436e-05
28:16.496706,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.00019174760023696308
28:16.504819,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,4.793690005924077e-05
28:16.512492,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,3.195793337282718e-05
28:16.518901,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001438107001777223
28:16.525150,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,6.391586674565436e-05
28:16.531602,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001597896668641359
28:16.538781,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,4.793690005924077e-05
28:16.545936,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.00012783173349130872
28:16.555420,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001438107001777223
28:16.561801,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001438107001777223
28:16.569780,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108439384882187,0.0001438107001777223
28:16.579571,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.00012783173349130872
28:16.589085,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.00012783173349130872
28:16.597429,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.00011185276680489513
28:16.605644,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.00012783173349130872
28:16.613776,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.621961,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.0
28:16.629857,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,0.00012783173349130872
28:16.642694,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.653271,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.665737,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.674446,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.682289,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.689815,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.697460,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.706277,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.713412,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.720615,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.728152,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.735980,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.745185,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.751984,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.761112,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.770000,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.779318,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.788182,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.795643,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.804049,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.812361,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.821247,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.832407,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.841925,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,6.391586674565436e-05
28:16.848730,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.856537,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.865094,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.873577,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.881119,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,1.597896668641359e-05
28:16.889194,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,4.793690005924077e-05
28:16.896674,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108599174549051,9.587380011848154e-05
28:16.904516,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,7.989483343206795e-05
28:16.912976,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,4.793690005924077e-05
28:16.920136,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,3.195793337282718e-05
28:16.926375,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,4.793690005924077e-05
28:16.933922,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-3.195793337282718e-05
28:16.941353,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-7.989483343206795e-05
28:16.949875,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-4.793690005924077e-05
28:16.957682,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-4.793690005924077e-05
28:16.965472,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-1.597896668641359e-05
28:16.973798,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,1.597896668641359e-05
28:16.980693,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-9.587380011848154e-05
28:16.989110,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-7.989483343206795e-05
28:16.996337,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108758964215916,-7.989483343206795e-05
28:17.005873,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,1.597896668641359e-05
28:17.013471,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-7.989483343206795e-05
28:17.022408,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.030254,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,3.195793337282718e-05
28:17.038166,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-7.989483343206795e-05
28:17.048642,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,1.597896668641359e-05
28:17.055394,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,0.0
28:17.066311,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,0.0
28:17.073419,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.080599,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.088816,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.097084,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.105203,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.113041,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,0.0
28:17.121772,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.130730,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.138232,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.145366,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.154229,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-4.793690005924077e-05
28:17.161663,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.170451,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.177628,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.185335,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.196260,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-3.195793337282718e-05
28:17.204135,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.212266,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.219974,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
28:17.227273,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,0.0
28:17.236270,25,180,0.4363323129985824,-5.3435297047827494e-17,0.6108918753882779,-1.597896668641359e-05
