time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
22:51.561404,25,120,0.2181661564992911,-0.3778748675487954,-0.09704026468658973,-0.6349402202513305
22:51.569991,25,120,0.2181661564992911,-0.3778748675487954,-0.08917861307687425,-0.6310093944464726
22:51.578275,25,120,0.2181661564992911,-0.3778748675487954,-0.08138087733390441,-0.6271265055416742
22:51.588074,25,120,0.2181661564992911,-0.3778748675487954,-0.07620369212750641,-0.6241224598046284
22:51.598131,25,120,0.2181661564992911,-0.3778748675487954,-0.07260842462306336,-0.6215818041014887
22:51.606611,25,120,0.2181661564992911,-0.3778748675487954,-0.06693589144938653,-0.6196323701657462
22:51.614989,25,120,0.2181661564992911,-0.3778748675487954,-0.05576659373558343,-0.618002515563732
22:51.622319,25,120,0.2181661564992911,-0.3778748675487954,-0.044517401188348266,-0.6164685347618363
22:51.630189,25,120,0.2181661564992911,-0.3778748675487954,-0.042264366885563946,-0.6152541332936688
22:51.639608,25,120,0.2181661564992911,-0.3778748675487954,-0.0425679672526058,-0.6144392059926618
22:51.649975,25,120,0.2181661564992911,-0.3778748675487954,-0.036639770611946364,-0.6140077738921286
22:51.658201,25,120,0.2181661564992911,-0.3778748675487954,-0.028730182102171636,-0.6139119000920101
22:51.666907,25,120,0.2181661564992911,-0.3778748675487954,-0.023568975862460047,-0.6138000473252052
22:51.675915,25,120,0.2181661564992911,-0.3778748675487954,-0.023345270328850254,-0.6138000473252052
22:51.685001,25,120,0.2181661564992911,-0.3778748675487954,-0.021379857426421383,-0.6139278790586965
22:51.692106,25,120,0.2181661564992911,-0.3778748675487954,-0.017480989554936467,-0.6140397318255014
22:51.699895,25,120,0.2181661564992911,-0.3778748675487954,-0.012527509882148255,-0.614023752858815
22:51.708338,25,120,0.2181661564992911,-0.3778748675487954,-0.009108011011255747,-0.6138799421586373
22:51.721254,25,120,0.2181661564992911,-0.3778748675487954,-0.008436894410426376,-0.6138479842252644
22:51.729095,25,120,0.2181661564992911,-0.3778748675487954,-0.007925567476461141,-0.6138959211253238
22:51.736694,25,120,0.2181661564992911,-0.3778748675487954,-0.006823018775098603,-0.6139917949254422
22:51.744376,25,120,0.2181661564992911,-0.3778748675487954,-0.005209143139770831,-0.6140397318255014
22:51.754324,25,120,0.2181661564992911,-0.3778748675487954,-0.003675162337875126,-0.6139917949254422
22:51.765654,25,120,0.2181661564992911,-0.3778748675487954,-0.0034194988708925083,-0.6139278790586965
22:51.775769,25,120,0.2181661564992911,-0.3778748675487954,-0.003403519904206095,-0.6139598369920694
22:51.784311,25,120,0.2181661564992911,-0.3778748675487954,-0.0033875409375196813,-0.6140557107921879
22:51.793871,25,120,0.2181661564992911,-0.3778748675487954,-0.0033715619708332674,-0.6140716897588743
22:51.802399,25,120,0.2181661564992911,-0.3778748675487954,-0.0033715619708332674,-0.6140077738921286
22:51.810342,25,120,0.2181661564992911,-0.3778748675487954,-0.003355583004146854,-0.6140077738921286
22:51.818328,25,120,0.2181661564992911,-0.3778748675487954,-0.0033236250707740266,-0.6139917949254422
22:51.826829,25,120,0.2181661564992911,-0.3778748675487954,-0.003307646104087613,-0.6140077738921286
22:51.834750,25,120,0.2181661564992911,-0.3778748675487954,-0.0032597092040283723,-0.6140077738921286
22:51.843070,25,120,0.2181661564992911,-0.3778748675487954,-0.003163835403909891,-0.6140077738921286
22:51.850330,25,120,0.2181661564992911,-0.3778748675487954,-0.0030999195371642363,-0.614023752858815
22:51.860163,25,120,0.2181661564992911,-0.3778748675487954,-0.0028282771034952056,-0.6140077738921286
22:51.867431,25,120,0.2181661564992911,-0.3778748675487954,-0.0024447819030212793,-0.6140397318255014
22:51.877180,25,120,0.2181661564992911,-0.3778748675487954,-0.0021252025692930073,-0.614023752858815
22:51.886064,25,120,0.2181661564992911,-0.3778748675487954,-0.0019973708358016987,-0.6140557107921879
22:51.895723,25,120,0.2181661564992911,-0.3778748675487954,-0.0019014970356832173,-0.6140397318255014
22:51.907954,25,120,0.2181661564992911,-0.3778748675487954,-0.0017417073688190813,-0.6140876687255606
22:51.920256,25,120,0.2181661564992911,-0.3778748675487954,-0.0015819177019549455,-0.6140716897588743
22:51.928765,25,120,0.2181661564992911,-0.3778748675487954,-0.0014700649351500504,-0.614023752858815
22:51.936615,25,120,0.2181661564992911,-0.3778748675487954,-0.0013741911350315687,-0.6140077738921286
22:51.945733,25,120,0.2181661564992911,-0.3778748675487954,-0.0013102752682859144,-0.6140077738921286
22:51.954370,25,120,0.2181661564992911,-0.3778748675487954,-0.0012623383682266735,-0.6140716897588743
22:51.962306,25,120,0.2181661564992911,-0.3778748675487954,-0.0012303804348538464,-0.6140557107921879
22:51.971703,25,120,0.2181661564992911,-0.3778748675487954,-0.001214401468167433,-0.614023752858815
22:51.979906,25,120,0.2181661564992911,-0.3778748675487954,-0.0011824435347946058,-0.6139917949254422
22:51.988345,25,120,0.2181661564992911,-0.3778748675487954,-0.0011504856014217784,-0.6139917949254422
22:51.997228,25,120,0.2181661564992911,-0.3778748675487954,-0.0011185276680489512,-0.6139758159587558
22:52.006537,25,120,0.2181661564992911,-0.3778748675487954,-0.001086569734676124,-0.613943858025383
22:52.016204,25,120,0.2181661564992911,-0.3778748675487954,-0.001006674901244056,-0.6140557107921879
22:52.025872,25,120,0.2181661564992911,-0.3778748675487954,-0.0009906959345576426,-0.614023752858815
22:52.032346,25,120,0.2181661564992911,-0.3778748675487954,-0.0009587380011848154,-0.6140557107921879
22:52.039828,25,120,0.2181661564992911,-0.3778748675487954,-0.0008788431677527475,-0.6140557107921879
22:52.046308,25,120,0.2181661564992911,-0.3778748675487954,-0.0008149273010070931,-0.6140557107921879
22:52.054185,25,120,0.2181661564992911,-0.3778748675487954,-0.0007350324675750252,-0.614023752858815
22:52.062224,25,120,0.2181661564992911,-0.3778748675487954,-0.0006711166008293708,-0.614023752858815
22:52.070269,25,120,0.2181661564992911,-0.3778748675487954,-0.00062317970077013,-0.614023752858815
22:52.085087,25,120,0.2181661564992911,-0.3778748675487954,-0.0005912217673973029,-0.6140397318255014
22:52.095920,25,120,0.2181661564992911,-0.3778748675487954,-0.0005592638340244756,-0.614023752858815
22:52.106745,25,120,0.2181661564992911,-0.3778748675487954,-0.0005273059006516485,-0.6140397318255014
22:52.115724,25,120,0.2181661564992911,-0.3778748675487954,-0.0004953479672788213,-0.6140397318255014
22:52.128375,25,120,0.2181661564992911,-0.3778748675487954,-0.0004793690005924077,-0.614023752858815
22:52.140442,25,120,0.2181661564992911,-0.3778748675487954,-0.0004633900339059941,-0.6140397318255014
22:52.149330,25,120,0.2181661564992911,-0.3778748675487954,-0.0004633900339059941,-0.6140557107921879
22:52.156705,25,120,0.2181661564992911,-0.3778748675487954,-0.00043143210053316695,-0.6140557107921879
22:52.167210,25,120,0.2181661564992911,-0.3778748675487954,-0.0004154531338467533,-0.6140557107921879
22:52.175470,25,120,0.2181661564992911,-0.3778748675487954,-0.0004154531338467533,-0.6140397318255014
22:52.183652,25,120,0.2181661564992911,-0.3778748675487954,-0.00039947416716033975,-0.614023752858815
22:52.191779,25,120,0.2181661564992911,-0.3778748675487954,-0.00039947416716033975,-0.614023752858815
22:52.201445,25,120,0.2181661564992911,-0.3778748675487954,-0.0003675162337875126,-0.6140397318255014
22:52.207764,25,120,0.2181661564992911,-0.3778748675487954,-0.0003675162337875126,-0.6140397318255014
22:52.218029,25,120,0.2181661564992911,-0.3778748675487954,-0.0003355583004146854,-0.6140397318255014
22:52.228276,25,120,0.2181661564992911,-0.3778748675487954,-0.0003355583004146854,-0.6140077738921286
22:52.238770,25,120,0.2181661564992911,-0.3778748675487954,-0.0003195793337282718,-0.614023752858815
22:52.249734,25,120,0.2181661564992911,-0.3778748675487954,-0.00030360036704185823,-0.614023752858815
22:52.257943,25,120,0.2181661564992911,-0.3778748675487954,-0.000271642433669031,-0.6140397318255014
22:52.269925,25,120,0.2181661564992911,-0.3778748675487954,-0.000271642433669031,-0.6139758159587558
22:52.278467,25,120,0.2181661564992911,-0.3778748675487954,-0.00025566346698261745,-0.6140077738921286
22:52.288186,25,120,0.2181661564992911,-0.3778748675487954,-0.00025566346698261745,-0.614023752858815
22:52.297627,25,120,0.2181661564992911,-0.3778748675487954,-0.00023968450029620384,-0.614023752858815
22:52.306407,25,120,0.2181661564992911,-0.3778748675487954,-0.00023968450029620384,-0.614023752858815
22:52.315330,25,120,0.2181661564992911,-0.3778748675487954,-0.00023968450029620384,-0.6140557107921879
22:52.321579,25,120,0.2181661564992911,-0.3778748675487954,-0.00022370553360979027,-0.6140716897588743
22:52.330175,25,120,0.2181661564992911,-0.3778748675487954,-0.00022370553360979027,-0.614023752858815
22:52.340718,25,120,0.2181661564992911,-0.3778748675487954,-0.00020772656692337666,-0.6140397318255014
22:52.349319,25,120,0.2181661564992911,-0.3778748675487954,-0.00020772656692337666,-0.6139758159587558
22:52.357369,25,120,0.2181661564992911,-0.3778748675487954,-0.00020772656692337666,-0.614023752858815
22:52.367032,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140397318255014
22:52.376394,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140557107921879
22:52.385007,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.614023752858815
22:52.392980,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.614023752858815
22:52.401789,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140397318255014
22:52.412049,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140077738921286
22:52.422033,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6139917949254422
22:52.432064,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140077738921286
22:52.439771,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6140557107921879
22:52.448573,25,120,0.2181661564992911,-0.3778748675487954,-0.00019174760023696308,-0.6141036476922471
22:52.456043,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6141036476922471
22:52.464157,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6140876687255606
22:52.473188,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6140876687255606
22:52.481653,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6140557107921879
22:52.491371,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6140716897588743
22:52.499368,25,120,0.2181661564992911,-0.3778748675487954,-0.00017576863355054948,-0.6140716897588743
22:52.508051,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140077738921286
22:52.516532,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140397318255014
22:52.523761,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140716897588743
22:52.532053,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140716897588743
22:52.543063,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140557107921879
22:52.550361,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140557107921879
22:52.561135,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140557107921879
22:52.568994,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.614023752858815
22:52.577319,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6139917949254422
22:52.586815,25,120,0.2181661564992911,-0.3778748675487954,-0.0001597896668641359,-0.6140397318255014
22:52.598119,25,120,0.2181661564992911,-0.3778748675487954,-0.0001438107001777223,-0.6140077738921286
22:52.605514,25,120,0.2181661564992911,-0.3778748675487954,-0.0001438107001777223,-0.6139917949254422
22:52.614373,25,120,0.2181661564992911,-0.3778748675487954,-0.0001438107001777223,-0.614023752858815
22:52.621997,25,120,0.2181661564992911,-0.3778748675487954,-0.0001438107001777223,-0.614023752858815
22:52.630288,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140557107921879
22:52.639035,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140876687255606
22:52.647349,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140876687255606
22:52.654768,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140397318255014
22:52.665813,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140557107921879
22:52.675900,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140397318255014
22:52.685460,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.614023752858815
22:52.693220,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140077738921286
22:52.704536,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140876687255606
22:52.714766,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6141036476922471
22:52.725909,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6141196266589335
22:52.733301,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140716897588743
22:52.740268,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.614023752858815
22:52.749160,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140876687255606
22:52.759502,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6141036476922471
22:52.769807,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6140077738921286
22:52.782197,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6139917949254422
22:52.791187,25,120,0.2181661564992911,-0.3778748675487954,-0.00012783173349130872,-0.6139917949254422
22:52.803579,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140557107921879
22:52.816701,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140716897588743
22:52.826556,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140397318255014
22:52.835831,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.614023752858815
22:52.845470,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140077738921286
22:52.854813,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.614023752858815
22:52.864492,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140077738921286
22:52.872083,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6139917949254422
22:52.881232,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140397318255014
22:52.922623,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140397318255014
22:52.957459,25,120,0.2181661564992911,-0.3778748675487954,-0.00011185276680489513,-0.6140397318255014
22:52.998341,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140557107921879
22:53.017370,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140077738921286
22:53.034634,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140397318255014
22:53.044801,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140397318255014
22:53.055297,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.614023752858815
22:53.062498,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140557107921879
22:53.072707,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140397318255014
22:53.082979,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.6140397318255014
22:53.091292,25,120,0.2181661564992911,-0.3778748675487954,-9.587380011848154e-05,-0.614023752858815
22:53.101272,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.111296,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140557107921879
22:53.122270,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140557107921879
22:53.133081,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140557107921879
22:53.143573,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140397318255014
22:53.154237,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.163611,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.173694,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.182569,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.196072,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140397318255014
22:53.208181,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140716897588743
22:53.218175,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.225838,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.237808,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.247513,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.254674,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.265314,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140876687255606
22:53.273216,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140716897588743
22:53.282203,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140716897588743
22:53.293877,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6139917949254422
22:53.302076,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.309573,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.614023752858815
22:53.317821,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6139598369920694
22:53.328681,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140397318255014
22:53.338242,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140077738921286
22:53.346394,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6139758159587558
22:53.356202,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6139917949254422
22:53.365168,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140397318255014
22:53.372976,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6140876687255606
22:53.381454,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6141196266589335
22:53.390247,25,120,0.2181661564992911,-0.3778748675487954,-7.989483343206795e-05,-0.6141036476922471
22:53.408776,25,130,0.2804690045013577,-0.3342499437258147,-7.989483343206795e-05,-0.6140716897588743
22:53.418405,25,130,0.2804690045013577,-0.3342499437258147,-6.391586674565436e-05,-0.6136562366250276
22:53.430808,25,130,0.2804690045013577,-0.3342499437258147,-4.793690005924077e-05,-0.6125536879236649
22:53.440446,25,130,0.2804690045013577,-0.3342499437258147,0.0004154531338467533,-0.6114032023222432
22:53.447761,25,130,0.2804690045013577,-0.3342499437258147,0.005416869706694207,-0.6094697473531872
22:53.457076,25,130,0.2804690045013577,-0.3342499437258147,0.012543488848834668,-0.6074723765173855
22:53.464575,25,130,0.2804690045013577,-0.3342499437258147,0.015915050819667934,-0.6052353211812875
22:53.473214,25,130,0.2804690045013577,-0.3342499437258147,0.015915050819667934,-0.6028065182449527
22:53.480705,25,130,0.2804690045013577,-0.3342499437258147,0.016106798419904898,-0.600154009775008
22:53.488922,25,130,0.2804690045013577,-0.3342499437258147,0.01864745412304466,-0.5970381112711574
22:53.500148,25,130,0.2804690045013577,-0.3342499437258147,0.027563717534063444,-0.5902630293961181
22:53.511089,25,130,0.2804690045013577,-0.3342499437258147,0.031622375072412494,-0.5860445821909048
22:53.519990,25,130,0.2804690045013577,-0.3342499437258147,0.03355583004146854,-0.5806117335175243
22:53.529290,25,130,0.2804690045013577,-0.3342499437258147,0.03956392151556005,-0.5736289250755615
22:53.540434,25,130,0.2804690045013577,-0.3342499437258147,0.04846420595989242,-0.5696980992707037
22:53.550351,25,130,0.2804690045013577,-0.3342499437258147,0.05416869706694207,-0.5647925564979748
22:53.558724,25,130,0.2804690045013577,-0.3342499437258147,0.057044911070496515,-0.5613570786603959
22:53.566170,25,130,0.2804690045013577,-0.3342499437258147,0.06075203134174447,-0.5579375797895033
22:53.576037,25,130,0.2804690045013577,-0.3342499437258147,0.07053115895382958,-0.554406228151806
22:53.586180,25,130,0.2804690045013577,-0.3342499437258147,0.07979895963194947,-0.5513702244813874
22:53.595533,25,130,0.2804690045013577,-0.3342499437258147,0.08278702640230881,-0.5490213163784845
22:53.606150,25,130,0.2804690045013577,-0.3342499437258147,0.08847553854267205,-0.5468961138091916
22:53.614428,25,130,0.2804690045013577,-0.3342499437258147,0.09491506211729672,-0.5451863643737452
22:53.623854,25,130,0.2804690045013577,-0.3342499437258147,0.09878197205540881,-0.5441637105058148
22:53.637898,25,130,0.2804690045013577,-0.3342499437258147,0.1017061229590225,-0.5431730145712572
22:53.649536,25,130,0.2804690045013577,-0.3342499437258147,0.10525345356340632,-0.5430292038710794
22:53.661170,25,130,0.2804690045013577,-0.3342499437258147,0.10894459486796786,-0.5430132249043931
22:53.669600,25,130,0.2804690045013577,-0.3342499437258147,0.11001518563595757,-0.5429652880043337
22:53.678561,25,130,0.2804690045013577,-0.3342499437258147,0.11199657750507286,-0.542933330070961
22:53.686052,25,130,0.2804690045013577,-0.3342499437258147,0.11516041290898274,-0.5429812669710202
22:53.698003,25,130,0.2804690045013577,-0.3342499437258147,0.11653460404401432,-0.5429652880043337
22:53.708179,25,130,0.2804690045013577,-0.3342499437258147,0.11704593097797955,-0.5430292038710794
22:53.715474,25,130,0.2804690045013577,-0.3342499437258147,0.11784487931230023,-0.5430931197378251
22:53.722462,25,130,0.2804690045013577,-0.3342499437258147,0.1184041431463247,-0.5431730145712572
22:53.732778,25,130,0.2804690045013577,-0.3342499437258147,0.11861186971324808,-0.5431889935379436
22:53.740296,25,130,0.2804690045013577,-0.3342499437258147,0.11893144904697635,-0.5432688883713757
22:53.748094,25,130,0.2804690045013577,-0.3342499437258147,0.11955462874774649,-0.5432369304380028
22:53.757670,25,130,0.2804690045013577,-0.3342499437258147,0.11973039738129704,-0.5431410566378844
22:53.766449,25,130,0.2804690045013577,-0.3342499437258147,0.11979431324804268,-0.5430451828377658
22:53.774326,25,130,0.2804690045013577,-0.3342499437258147,0.11985822911478834,-0.5430771407711387
22:53.782283,25,130,0.2804690045013577,-0.3342499437258147,0.11987420808147475,-0.5430611618044523
22:53.789945,25,130,0.2804690045013577,-0.3342499437258147,0.11990616601484758,-0.5430451828377658
22:53.798702,25,130,0.2804690045013577,-0.3342499437258147,0.11993812394822041,-0.5430771407711387
22:53.807539,25,130,0.2804690045013577,-0.3342499437258147,0.11998606084827965,-0.5430771407711387
22:53.816483,25,130,0.2804690045013577,-0.3342499437258147,0.1200339977483389,-0.5430931197378251
22:53.826888,25,130,0.2804690045013577,-0.3342499437258147,0.12014585051514379,-0.5431730145712572
22:53.834724,25,130,0.2804690045013577,-0.3342499437258147,0.1204015139821264,-0.5432209514713164
22:53.845093,25,130,0.2804690045013577,-0.3342499437258147,0.12068913538248184,-0.5431730145712572
22:53.854106,25,130,0.2804690045013577,-0.3342499437258147,0.12091284091609164,-0.5432209514713164
22:53.866648,25,130,0.2804690045013577,-0.3342499437258147,0.12139220991668405,-0.54320497250463
22:53.875301,25,130,0.2804690045013577,-0.3342499437258147,0.12155199958354818,-0.5431889935379436
22:53.884382,25,130,0.2804690045013577,-0.3342499437258147,0.12163189441698025,-0.5431730145712572
22:53.896090,25,130,0.2804690045013577,-0.3342499437258147,0.12177570511715798,-0.5431090987045115
22:53.905689,25,130,0.2804690045013577,-0.3342499437258147,0.12179168408384439,-0.5431410566378844
22:53.911904,25,130,0.2804690045013577,-0.3342499437258147,0.12182364201721721,-0.5430451828377658
22:53.918987,25,130,0.2804690045013577,-0.3342499437258147,0.12188755788396287,-0.5431090987045115
22:53.928811,25,130,0.2804690045013577,-0.3342499437258147,0.12196745271739494,-0.5431250776711979
22:53.937465,25,130,0.2804690045013577,-0.3342499437258147,0.12201538961745417,-0.5431410566378844
22:53.945477,25,130,0.2804690045013577,-0.3342499437258147,0.12209528445088624,-0.5430611618044523
22:53.952079,25,130,0.2804690045013577,-0.3342499437258147,0.12212724238425907,-0.5431090987045115
22:53.959031,25,130,0.2804690045013577,-0.3342499437258147,0.12214322135094548,-0.5431570356045707
22:53.966874,25,130,0.2804690045013577,-0.3342499437258147,0.12219115825100473,-0.54320497250463
22:53.976138,25,130,0.2804690045013577,-0.3342499437258147,0.12222311618437755,-0.5431889935379436
22:53.984356,25,130,0.2804690045013577,-0.3342499437258147,0.12225507411775038,-0.5431570356045707
22:53.995978,25,130,0.2804690045013577,-0.3342499437258147,0.12233496895118244,-0.5431730145712572
22:54.007667,25,130,0.2804690045013577,-0.3342499437258147,0.12236692688455528,-0.5430931197378251
22:54.020602,25,130,0.2804690045013577,-0.3342499437258147,0.12243084275130092,-0.5431570356045707
22:54.032317,25,130,0.2804690045013577,-0.3342499437258147,0.12247877965136017,-0.5431730145712572
22:54.041559,25,130,0.2804690045013577,-0.3342499437258147,0.12251073758473299,-0.5432209514713164
22:54.052551,25,130,0.2804690045013577,-0.3342499437258147,0.1225267165514194,-0.5431730145712572
22:54.062975,25,130,0.2804690045013577,-0.3342499437258147,0.12254269551810583,-0.5431410566378844
22:54.071037,25,130,0.2804690045013577,-0.3342499437258147,0.12255867448479224,-0.5431410566378844
22:54.080003,25,130,0.2804690045013577,-0.3342499437258147,0.12255867448479224,-0.5431250776711979
22:54.089077,25,130,0.2804690045013577,-0.3342499437258147,0.12257465345147865,-0.5431250776711979
22:54.097848,25,130,0.2804690045013577,-0.3342499437258147,0.12259063241816506,-0.5431090987045115
22:54.104936,25,130,0.2804690045013577,-0.3342499437258147,0.12263856931822431,-0.5431410566378844
22:54.113102,25,130,0.2804690045013577,-0.3342499437258147,0.12268650621828354,-0.5431410566378844
22:54.123787,25,130,0.2804690045013577,-0.3342499437258147,0.12273444311834279,-0.5431730145712572
22:54.134503,25,130,0.2804690045013577,-0.3342499437258147,0.1227504220850292,-0.5431250776711979
22:54.143879,25,130,0.2804690045013577,-0.3342499437258147,0.12279835898508844,-0.5431730145712572
22:54.153906,25,130,0.2804690045013577,-0.3342499437258147,0.12283031691846127,-0.5431570356045707
22:54.165782,25,130,0.2804690045013577,-0.3342499437258147,0.1228622748518341,-0.5431250776711979
22:54.172852,25,130,0.2804690045013577,-0.3342499437258147,0.12287825381852051,-0.5431250776711979
22:54.181294,25,130,0.2804690045013577,-0.3342499437258147,0.12291021175189333,-0.5431570356045707
22:54.197394,25,130,0.2804690045013577,-0.3342499437258147,0.12295814865195258,-0.5430771407711387
22:54.205258,25,130,0.2804690045013577,-0.3342499437258147,0.12295814865195258,-0.5430931197378251
22:54.212686,25,130,0.2804690045013577,-0.3342499437258147,0.12297412761863899,-0.5431570356045707
22:54.222062,25,130,0.2804690045013577,-0.3342499437258147,0.12300608555201181,-0.5431570356045707
22:54.230326,25,130,0.2804690045013577,-0.3342499437258147,0.12302206451869824,-0.5430931197378251
