time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
55:51.756731,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.766158,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.775066,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.782665,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.791998,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.800412,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.807005,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.817050,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.824357,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.832998,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.842511,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.852227,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.859974,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.869092,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.876669,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,-1.597896668641359e-05
55:51.885413,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.895869,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.906328,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.914799,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.922638,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.931180,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.938889,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.945535,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.956502,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.963551,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:51.972314,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.980274,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.989190,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,0.0
55:51.997399,5,180,1.0687059409565499e-17,0.08726646259971647,6.123233995736765e-16,5.0,0.12319783315224878,1.597896668641359e-05
55:52.023111,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.12319783315224878,0.0
55:52.030365,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.12319783315224878,0.0
55:52.090909,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.13856959910457867,0.0
55:52.100246,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.13904896810517106,0.0
55:52.108665,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.1407107806405581,4.793690005924077e-05
55:52.119590,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.14782142081601213,4.793690005924077e-05
55:52.127796,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.15454856579099224,1.597896668641359e-05
55:52.168934,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.18091386082357466,3.195793337282718e-05
55:52.174862,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.1869379312643526,3.195793337282718e-05
55:52.184694,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.19157183160341254,3.195793337282718e-05
55:52.195203,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.1959980053755491,6.391586674565436e-05
55:52.203841,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2043709839192298,4.793690005924077e-05
55:52.213838,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.211641413761548,6.391586674565436e-05
55:52.221823,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21221665656225888,4.793690005924077e-05
55:52.231600,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.21579594510001554,4.793690005924077e-05
55:52.240141,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.22159631000718366,3.195793337282718e-05
55:52.254206,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.22662968451340396,0.0
55:52.264368,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.22781212804819856,0.0
55:52.275093,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23214242802021665,1.597896668641359e-05
55:52.283520,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23672839145921734,6.391586674565436e-05
55:52.291693,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.23877369919507827,0.00011185276680489513
55:52.305021,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2398602689297544,3.195793337282718e-05
55:52.316622,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2423210297994621,3.195793337282718e-05
55:52.326651,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24264060913319035,-1.597896668641359e-05
55:52.336479,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24265658809987678,-3.195793337282718e-05
55:52.343016,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2426725670665632,-4.793690005924077e-05
55:52.352120,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2426725670665632,-4.793690005924077e-05
55:52.360283,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2426725670665632,-3.195793337282718e-05
55:52.368631,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2426885460332496,-3.195793337282718e-05
55:52.377410,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2426885460332496,1.597896668641359e-05
55:52.387399,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24273648293330885,6.391586674565436e-05
55:52.397708,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24284833570011374,4.793690005924077e-05
55:52.408278,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24296018846691864,4.793690005924077e-05
55:52.417372,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24305606226703713,1.597896668641359e-05
55:52.427177,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24318389400052842,1.597896668641359e-05
55:52.436498,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24337564160076539,-1.597896668641359e-05
55:52.445290,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24355141023431595,-3.195793337282718e-05
55:52.453380,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24371119990118006,-6.391586674565436e-05
55:52.463223,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24388696853473063,-4.793690005924077e-05
55:52.471077,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2439668633681627,-4.793690005924077e-05
55:52.479240,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24404675820159477,-1.597896668641359e-05
55:52.487608,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.244094695101654,0.0
55:52.496497,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24415861096839966,1.597896668641359e-05
55:52.506936,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2441905689017725,3.195793337282718e-05
55:52.515247,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2442065478684589,3.195793337282718e-05
55:52.523991,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24423850580183173,3.195793337282718e-05
55:52.531922,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24428644270189095,3.195793337282718e-05
55:52.541099,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2443184006352638,0.0
55:52.548695,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24436633753532302,0.0
55:52.555880,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24441427443538227,0.0
55:52.565439,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24446221133544152,0.0
55:52.571978,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24451014823550077,0.0
55:52.579617,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24462200100230566,-1.597896668641359e-05
55:52.586873,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24470189583573773,-1.597896668641359e-05
55:52.595696,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2447817906691698,0.0
55:52.607037,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24487766446928827,0.0
55:52.614898,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24494158033603391,0.0
55:52.622602,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24498951723609316,0.0
55:52.631914,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24502147516946599,3.195793337282718e-05
55:52.639817,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2450374541361524,1.597896668641359e-05
55:52.648933,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24506941206952523,1.597896668641359e-05
55:52.657255,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24510137000289806,0.0
55:52.666328,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24513332793627088,0.0
55:52.676322,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2451493069029573,0.0
55:52.684507,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24518126483633013,0.0
55:52.692582,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24519724380301655,0.0
55:52.701062,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24521322276970295,0.0
55:52.707931,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24522920173638937,0.0
55:52.718230,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24522920173638937,0.0
55:52.727517,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24524518070307577,0.0
55:52.736482,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2452611596697622,-1.597896668641359e-05
55:52.746125,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24527713863644862,-1.597896668641359e-05
55:52.755519,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24527713863644862,-1.597896668641359e-05
55:52.762767,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24529311760313502,0.0
55:52.770517,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24530909656982144,0.0
55:52.780124,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24530909656982144,0.0
55:52.790555,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24532507553650784,0.0
55:52.799133,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24532507553650784,0.0
55:52.807838,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24532507553650784,0.0
55:52.816377,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24534105450319427,0.0
55:52.823909,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24534105450319427,1.597896668641359e-05
55:52.832038,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,1.597896668641359e-05
55:52.840357,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,1.597896668641359e-05
55:52.848222,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24535703346988066,-1.597896668641359e-05
55:52.869141,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,-1.597896668641359e-05
55:52.878795,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,-1.597896668641359e-05
55:52.888354,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,-1.597896668641359e-05
55:52.896590,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,0.0
55:52.907173,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,0.0
55:52.916364,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,1.597896668641359e-05
55:52.928348,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2454049703699399,1.597896668641359e-05
55:52.936185,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24542094933662634,0.0
55:52.946418,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24542094933662634,0.0
55:52.955514,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,0.0
55:52.963859,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,0.0
55:52.972119,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,0.0
55:52.980619,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24543692830331273,0.0
55:52.990934,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,-3.195793337282718e-05
55:52.999369,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,-3.195793337282718e-05
55:53.007359,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,-1.597896668641359e-05
55:53.014985,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24545290726999916,0.0
55:53.028862,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,0.0
55:53.039204,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,0.0
55:53.047356,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,0.0
55:53.056493,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24546888623668559,0.0
55:53.066391,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,1.597896668641359e-05
55:53.074541,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,1.597896668641359e-05
55:53.080839,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,1.597896668641359e-05
55:53.088156,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24548486520337198,1.597896668641359e-05
55:53.096612,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,-1.597896668641359e-05
55:53.106446,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,1.597896668641359e-05
55:53.115495,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,1.597896668641359e-05
55:53.123647,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,-1.597896668641359e-05
55:53.131041,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,0.0
55:53.147951,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455008441700584,1.597896668641359e-05
55:53.154477,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,1.597896668641359e-05
55:53.162456,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.169400,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.177297,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.186111,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.195045,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.203461,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2455168231367448,0.0
55:53.212460,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,-1.597896668641359e-05
55:53.222363,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,0.0
55:53.231045,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,-1.597896668641359e-05
55:53.242198,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24553280210343123,0.0
55:53.251052,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.259408,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.270592,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.279473,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.289375,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.296744,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.303687,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24554878107011763,0.0
55:53.312869,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,-1.597896668641359e-05
55:53.321241,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,-1.597896668641359e-05
55:53.330611,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,1.597896668641359e-05
55:53.338495,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.346390,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.356566,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.363876,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.372327,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.379412,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.388121,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24556476003680405,0.0
55:53.397032,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,1.597896668641359e-05
55:53.406076,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-1.597896668641359e-05
55:53.413127,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,1.597896668641359e-05
55:53.422681,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,0.0
55:53.431238,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,0.0
55:53.439770,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-1.597896668641359e-05
55:53.448374,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-1.597896668641359e-05
55:53.458246,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,1.597896668641359e-05
55:53.466303,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,0.0
55:53.472829,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,-1.597896668641359e-05
55:53.480120,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,0.0
55:53.492353,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24558073900349048,0.0
55:53.502396,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
55:53.510652,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,1.597896668641359e-05
55:53.519292,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.528449,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,1.597896668641359e-05
55:53.538894,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,1.597896668641359e-05
55:53.548435,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.557683,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.565352,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.576481,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.586576,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.595206,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.602955,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.610947,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.619121,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,0.0
55:53.629173,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
55:53.636829,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
55:53.647234,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.24559671797017688,-1.597896668641359e-05
55:53.656989,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.665999,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,1.597896668641359e-05
55:53.676123,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,1.597896668641359e-05
55:53.683938,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.693654,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.701343,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.709412,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.718055,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.726367,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.735938,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.743576,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.752008,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.761415,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.771608,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.781996,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
55:53.789124,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,1.597896668641359e-05
55:53.797265,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,1.597896668641359e-05
55:53.804145,10,180,2.1374118819130997e-17,0.17453292519943295,1.224646799147353e-15,10.0,0.2456126969368633,0.0
