time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
29:19.135567,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12313391728550313
29:19.143165,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12311793831881672
29:19.152477,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12313391728550313
29:19.161968,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12311793831881672
29:19.170062,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.1231019593521303
29:19.179651,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12318185418556236
29:19.188737,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12311793831881672
29:19.197989,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12311793831881672
29:19.205955,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12316587521887595
29:19.217026,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.1231019593521303
29:19.225053,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12313391728550313
29:19.232842,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12316587521887595
29:19.240783,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12314989625218954
29:19.247236,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12308598038544388
29:19.258047,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.1231019593521303
29:19.267771,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12307000141875747
29:19.277060,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12311793831881672
29:19.285103,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12303804348538465
29:19.298523,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12318185418556236
29:19.308686,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12313391728550313
29:19.319040,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580458060798845,0.12316587521887595
29:19.334303,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12318185418556236
29:19.341545,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12305402245207106
29:19.349891,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12313391728550313
29:19.356807,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12316587521887595
29:19.367245,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12316587521887595
29:19.376024,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.383297,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.391019,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12313391728550313
29:19.399664,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12314989625218954
29:19.407250,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12302206451869824
29:19.415283,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12308598038544388
29:19.424211,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12313391728550313
29:19.431818,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12318185418556236
29:19.440097,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12313391728550313
29:19.448946,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.458246,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12311793831881672
29:19.468109,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.476161,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.484984,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.492614,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12316587521887595
29:19.499758,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12318185418556236
29:19.509158,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.518218,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12308598038544388
29:19.526774,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.1231019593521303
29:19.536142,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12311793831881672
29:19.543370,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12308598038544388
29:19.554004,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12305402245207106
29:19.564276,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12314989625218954
29:19.575207,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12308598038544388
29:19.584213,25,190,-0.07576831100940055,0.42970344473075334,-4.341204441673262,24.620193825305197,0.6580617850465709,0.12311793831881672
29:19.606365,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6580617850465709,0.12316587521887595
29:19.615523,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6580617850465709,0.1233256648857401
29:19.623442,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6580617850465709,0.12402873941994229
29:19.631071,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6580937429799437,0.1249874774211271
29:19.639348,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6581416798800029,0.12631373165609944
29:19.647349,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.658605069913909,0.12748019622420761
29:19.654442,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6613214942505993,0.12989302019385607
29:19.663667,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6655079835224397,0.13185843309628495
29:19.671053,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6685599661595446,0.13444702569948394
29:19.679209,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6707331056288969,0.13738715556978404
29:19.687459,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6739928148329253,0.1413339603413282
29:19.696088,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6767411971029884,0.14542457581305007
29:19.706016,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6783071358382569,0.1506177399861345
29:19.716046,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6796493690399157,0.1551078296250167
29:19.723181,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6807998546413374,0.15994945653100004
29:19.731266,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6822699195764875,0.16560601073799044
29:19.740486,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.683835858311756,0.17172595497888685
29:19.748248,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.684954385979805,0.17675932948510714
29:19.757228,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6858332291475577,0.18332668479322312
29:19.764753,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6867600092153697,0.1893028183339418
29:19.775423,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6875269996163176,0.1975319861774448
29:19.785300,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6877666841166138,0.2032844141845537
29:19.794152,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6878305999833594,0.21047494919343981
29:19.814758,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6878785368834186,0.21889586463717978
29:19.822287,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6878785368834186,0.22218753177458098
29:19.829212,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6878785368834186,0.2251436406115675
29:19.837809,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6878945158501051,0.2293940457501535
29:19.847236,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879264737834779,0.2322383018203351
29:19.857107,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879264737834779,0.2357376955246597
29:19.867773,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879584317168507,0.2378628980939527
29:19.876419,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879744106835372,0.23936492096247558
29:19.884343,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879744106835372,0.24065921726407508
29:19.891474,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6879903896502235,0.24144218663170935
29:19.900991,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.68800636861691,0.24225711393271643
29:19.909193,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.68800636861691,0.24248081946632624
29:19.919075,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880223475835964,0.24249679843301264
29:19.926828,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880383265502827,0.24249679843301264
29:19.935721,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880383265502827,0.2425447353330719
29:19.944115,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880383265502827,0.24262463016650396
29:19.952985,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880543055169692,0.24252875636638546
29:19.962039,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880543055169692,0.24252875636638546
29:19.970435,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880702844836556,0.24251277739969906
29:19.979714,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880702844836556,0.24252875636638546
29:19.987577,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880862634503421,0.24251277739969906
29:19.995670,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6880862634503421,0.2425766932664447
29:20.004759,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881022424170284,0.24251277739969906
29:20.011986,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881022424170284,0.24241690359958057
29:20.020505,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881182213837148,0.24246484049963982
29:20.027261,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881182213837148,0.24251277739969906
29:20.034063,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881342003504013,0.24248081946632624
29:20.042945,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881342003504013,0.2425447353330719
29:20.051432,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881501793170877,0.24251277739969906
29:20.060702,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881501793170877,0.242432882566267
29:20.068278,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881501793170877,0.24249679843301264
29:20.078256,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881661582837741,0.242432882566267
29:20.087111,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881661582837741,0.24249679843301264
29:20.096232,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881661582837741,0.2425447353330719
29:20.105332,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881821372504605,0.24251277739969906
29:20.115256,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881981162171469,0.24248081946632624
29:20.123048,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881981162171469,0.24251277739969906
29:20.130670,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881981162171469,0.24246484049963982
29:20.139964,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881981162171469,0.24246484049963982
29:20.147125,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6881981162171469,0.24251277739969906
29:20.156785,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882140951838334,0.24259267223313113
29:20.165669,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882300741505197,0.24249679843301264
29:20.173783,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882300741505197,0.24248081946632624
29:20.181083,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882300741505197,0.24246484049963982
29:20.188466,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882300741505197,0.2425447353330719
29:20.195309,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882300741505197,0.2425447353330719
29:20.202556,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882460531172061,0.24252875636638546
29:20.210871,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882460531172061,0.24251277739969906
29:20.219271,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882460531172061,0.24252875636638546
29:20.227319,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882620320838926,0.24248081946632624
29:20.235363,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882620320838926,0.24252875636638546
29:20.242882,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882620320838926,0.2424488615329534
29:20.251599,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882620320838926,0.2425447353330719
29:20.263066,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688278011050579,0.24252875636638546
29:20.271202,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.24246484049963982
29:20.276993,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.2424488615329534
29:20.285937,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.24240092463289417
29:20.292692,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.2425447353330719
29:20.301347,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.24249679843301264
29:20.312910,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6882939900172654,0.24246484049963982
29:20.322251,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883099689839518,0.24252875636638546
29:20.331558,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883099689839518,0.2425447353330719
29:20.344164,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883099689839518,0.24251277739969906
29:20.353021,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883259479506382,0.24249679843301264
29:20.361108,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883259479506382,0.2425447353330719
29:20.370924,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883259479506382,0.24251277739969906
29:20.380858,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.24246484049963982
29:20.389225,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.2425447353330719
29:20.398787,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.2425447353330719
29:20.405762,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.24248081946632624
29:20.414542,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.24251277739969906
29:20.423776,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.2424488615329534
29:20.432488,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883419269173247,0.24252875636638546
29:20.438932,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688357905884011,0.242432882566267
29:20.447288,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688357905884011,0.2425447353330719
29:20.454724,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688357905884011,0.24241690359958057
29:20.463353,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.688357905884011,0.24252875636638546
29:20.472111,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883738848506975,0.2425447353330719
29:20.480502,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883738848506975,0.24246484049963982
29:20.487700,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883738848506975,0.24249679843301264
29:20.497847,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883738848506975,0.24246484049963982
29:20.505729,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883738848506975,0.2425447353330719
29:20.516178,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24241690359958057
29:20.523504,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24252875636638546
29:20.531150,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24246484049963982
29:20.539116,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24246484049963982
29:20.546735,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.2425607142997583
29:20.555545,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24246484049963982
29:20.564969,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24251277739969906
29:20.572636,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6883898638173839,0.24248081946632624
29:20.580424,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884058427840702,0.24252875636638546
29:20.588916,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884058427840702,0.24246484049963982
29:20.596112,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884058427840702,0.2425447353330719
29:20.605001,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24252875636638546
29:20.613000,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24246484049963982
29:20.620627,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24249679843301264
29:20.631509,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24248081946632624
29:20.641010,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.2425447353330719
29:20.649079,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.2425607142997583
29:20.658313,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24248081946632624
29:20.666995,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.2425607142997583
29:20.676141,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24246484049963982
29:20.684370,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24241690359958057
29:20.693967,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884218217507567,0.24248081946632624
29:20.702930,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884378007174431,0.24249679843301264
29:20.712445,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884378007174431,0.24248081946632624
29:20.721319,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884378007174431,0.24246484049963982
29:20.730972,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884378007174431,0.24246484049963982
29:20.739105,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884378007174431,0.24260865119981753
29:20.747637,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.24248081946632624
29:20.756166,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.24249679843301264
29:20.766858,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.24251277739969906
29:20.774874,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.2425766932664447
29:20.783981,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.24251277739969906
29:20.802031,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.24249679843301264
29:20.811518,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884537796841296,0.2424488615329534
29:20.819216,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.242432882566267
29:20.836298,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24246484049963982
29:20.843896,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24249679843301264
29:20.851141,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24252875636638546
29:20.860141,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24241690359958057
29:20.868322,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24251277739969906
29:20.876215,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24251277739969906
29:20.884080,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884697586508159,0.24259267223313113
29:20.893035,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.2424488615329534
29:20.901168,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.24246484049963982
29:20.910635,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.2425766932664447
29:20.920766,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.24252875636638546
29:20.929067,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.24246484049963982
29:20.937965,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.2425447353330719
29:20.946227,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.24252875636638546
29:20.954936,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6884857376175023,0.24246484049963982
29:20.965831,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24248081946632624
29:20.974902,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24249679843301264
29:20.983626,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.242432882566267
29:20.992109,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.242432882566267
29:21.002176,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24248081946632624
29:21.009940,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.2425766932664447
29:21.017774,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24246484049963982
29:21.026546,25,200,-0.14923444022939567,0.4100182547352152,-8.550503583141717,23.49231551964771,0.6885017165841888,0.24251277739969906
