time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
33:31.067308,25,120,0.3778748675487954,0.2181661564992911,21.650635094610966,12.499999999999996,0.0003355583004146854,-0.6140716897588743
33:31.075875,25,120,0.3778748675487954,0.2181661564992911,21.650635094610966,12.499999999999996,0.0003355583004146854,-0.6141036476922471
33:31.084382,25,120,0.3778748675487954,0.2181661564992911,21.650635094610966,12.499999999999996,0.0003355583004146854,-0.6140397318255014
33:31.091557,25,120,0.3778748675487954,0.2181661564992911,21.650635094610966,12.499999999999996,0.0003355583004146854,-0.6140397318255014
33:31.099693,25,120,0.3778748675487954,0.2181661564992911,21.650635094610966,12.499999999999996,0.0003355583004146854,-0.6140397318255014
33:31.119858,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.0003355583004146854,-0.6140876687255606
33:31.131667,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.0003355583004146854,-0.6138000473252052
33:31.139369,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.0003355583004146854,-0.6131768676244351
33:31.147188,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.00038349520047392617,-0.6119624661562677
33:31.155618,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.00043143210053316695,-0.6107480646881003
33:31.162861,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.0006870955675157843,-0.6088465676524171
33:31.170971,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.002460760869707693,-0.6067693019831832
33:31.179493,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.007238471908945356,-0.6044523518136533
33:31.187830,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.011520834980904199,-0.601656032643531
33:31.194905,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.012495551948775427,-0.5990035241735863
33:31.202599,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.013981595850611891,-0.5953123828690248
33:31.212477,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.019286612790501204,-0.590646524596592
33:31.220627,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.024815335264000305,-0.5877063947262918
33:31.227832,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.028330707935011294,-0.5827049781534444
33:31.236377,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.03208576510631849,-0.5773680032801822
33:31.245455,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.03802994071366435,-0.5722707129072163
33:31.255260,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.046211171657108106,-0.5676368125681563
33:31.262911,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.05189968379747134,-0.5643930823308144
33:31.270677,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.056421731369726384,-0.5601746351256013
33:31.279398,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.061007694808727086,-0.5560520617205065
33:31.290955,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.07056311688720242,-0.553175847716952
33:31.304678,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.07821704192999453,-0.5497883067794324
33:31.312209,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.08034224449928754,-0.547918767677122
33:31.320559,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.0866539363404209,-0.546256955141735
33:31.327592,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.09122392081273518,-0.545138427473686
33:31.335542,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.09473929348374617,-0.5441157736057556
33:31.344302,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.09636914808576036,-0.5434446570049262
33:31.352674,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.09930927795606047,-0.5430931197378251
33:31.362418,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.10501376906311012,-0.5430292038710794
33:31.372249,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.10891263693459503,-0.5430292038710794
33:31.381080,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11019095426950812,-0.5430292038710794
33:31.389612,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11212440923856416,-0.5431730145712572
33:31.400529,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11578359260975288,-0.5431090987045115
33:31.408511,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11712582581141162,-0.5431250776711979
33:31.416508,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11747736307851271,-0.5431410566378844
33:31.424621,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11784487931230023,-0.5431730145712572
33:31.434463,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11819641657940133,-0.5430931197378251
33:31.443439,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11829229037951981,-0.542933330070961
33:31.452471,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1183881641796383,-0.5430132249043931
33:31.463319,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11845208004638394,-0.5430451828377658
33:31.473226,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11861186971324808,-0.5429013721375882
33:31.481877,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11881959628017146,-0.5429972459377066
33:31.490840,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11899536491372201,-0.5430771407711387
33:31.498337,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.11925102838070463,-0.5431730145712572
33:31.506259,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.119922144981534,-0.5431410566378844
33:31.515060,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12033759811538075,-0.5433008463047485
33:31.523435,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12038553501543998,-0.543284867338062
33:31.532216,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1206411984824226,-0.5431570356045707
33:31.539258,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12128035714987916,-0.5429652880043337
33:31.548931,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12136025198331121,-0.5430611618044523
33:31.558539,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12136025198331121,-0.5433008463047485
33:31.567920,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12137623094999764,-0.5430931197378251
33:31.575328,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12142416785005687,-0.5428853931709017
33:31.583790,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12159993648360742,-0.542933330070961
33:31.592655,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12161591545029383,-0.5433008463047485
33:31.601786,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12161591545029383,-0.5433487832048077
33:31.610400,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12163189441698025,-0.5430771407711387
33:31.619228,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12191951581733569,-0.542933330070961
33:31.627026,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12214322135094548,-0.5430132249043931
33:31.636088,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12214322135094548,-0.5432369304380028
33:31.643582,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12214322135094548,-0.5433487832048077
33:31.652036,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12214322135094548,-0.5431410566378844
33:31.661488,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12219115825100473,-0.5429812669710202
33:31.671433,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12233496895118244,-0.5429812669710202
33:31.681212,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12236692688455528,-0.5432529094046893
33:31.690783,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12238290585124169,-0.543396720104867
33:31.699410,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12238290585124169,-0.5432688883713757
33:31.707343,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12243084275130092,-0.5429812669710202
33:31.713951,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12257465345147865,-0.5429013721375882
33:31.724413,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12270248518496996,-0.5431730145712572
33:31.733824,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12271846415165637,-0.543284867338062
33:31.742554,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12271846415165637,-0.5431730145712572
33:31.751531,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12276640105171562,-0.5430132249043931
33:31.759379,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12284629588514769,-0.5430132249043931
33:31.766972,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1228622748518341,-0.5429812669710202
33:31.774418,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1228622748518341,-0.5431090987045115
33:31.781170,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1228622748518341,-0.5431570356045707
33:31.788199,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1228622748518341,-0.5431730145712572
33:31.797896,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1228622748518341,-0.5431410566378844
33:31.810346,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12287825381852051,-0.5430771407711387
33:31.819000,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12287825381852051,-0.5431730145712572
33:31.828216,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12287825381852051,-0.5432688883713757
33:31.837286,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12287825381852051,-0.5431889935379436
33:31.848834,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5430771407711387
33:31.855938,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5430771407711387
33:31.863658,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5431250776711979
33:31.871109,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5430931197378251
33:31.879154,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5431730145712572
33:31.888317,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12289423278520692,-0.5431410566378844
33:31.895686,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.5431730145712572
33:31.902247,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.5431410566378844
33:31.910709,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.5431889935379436
33:31.917753,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.54320497250463
33:31.924078,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.54320497250463
33:31.930710,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12291021175189333,-0.5431410566378844
33:31.938371,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12292619071857976,-0.5431730145712572
33:31.947205,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12292619071857976,-0.5431250776711979
33:31.956758,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12292619071857976,-0.5430931197378251
33:31.964259,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431250776711979
33:31.972929,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431889935379436
33:31.981462,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431570356045707
33:31.990268,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431250776711979
33:31.997651,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5430771407711387
33:32.006243,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431250776711979
33:32.014209,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5431889935379436
33:32.022804,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12294216968526617,-0.5432369304380028
33:32.031527,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431410566378844
33:32.038700,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5430771407711387
33:32.047802,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431570356045707
33:32.056148,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431730145712572
33:32.066356,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431410566378844
33:32.074280,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431570356045707
33:32.081991,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12295814865195258,-0.5431090987045115
33:32.089286,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5430611618044523
33:32.096240,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5431410566378844
33:32.106917,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5431730145712572
33:32.114472,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5431410566378844
33:32.122680,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5431250776711979
33:32.130111,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12297412761863899,-0.5430611618044523
33:32.139028,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5430132249043931
33:32.147176,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431410566378844
33:32.154999,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431570356045707
33:32.163761,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431250776711979
33:32.170912,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431410566378844
33:32.179598,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431410566378844
33:32.187987,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431570356045707
33:32.197189,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.54320497250463
33:32.207254,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.54320497250463
33:32.214718,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1229901065853254,-0.5431410566378844
33:32.224268,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5430931197378251
33:32.232442,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5431730145712572
33:32.240790,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5431730145712572
33:32.249451,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5431410566378844
33:32.259651,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5430771407711387
33:32.267373,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12300608555201181,-0.5431410566378844
33:32.279049,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12302206451869824,-0.5431730145712572
33:32.286970,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12302206451869824,-0.5431250776711979
33:32.294734,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12302206451869824,-0.5431250776711979
33:32.306219,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12302206451869824,-0.5431410566378844
33:32.316520,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12302206451869824,-0.5431090987045115
33:32.327004,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431889935379436
33:32.336214,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431090987045115
33:32.343418,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431250776711979
33:32.352658,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431250776711979
33:32.366816,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431570356045707
33:32.375669,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431889935379436
33:32.383756,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431410566378844
33:32.393926,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5431250776711979
33:32.404506,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5430931197378251
33:32.414322,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12303804348538465,-0.5430771407711387
33:32.421355,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5431090987045115
33:32.430401,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5431250776711979
33:32.441063,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5430931197378251
33:32.450300,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5431730145712572
33:32.457050,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5431730145712572
33:32.467490,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5431570356045707
33:32.475586,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.5430611618044523
33:32.485133,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12305402245207106,-0.54320497250463
33:32.492961,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12307000141875747,-0.54320497250463
33:32.502889,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12307000141875747,-0.5431730145712572
33:32.511517,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12307000141875747,-0.5430771407711387
33:32.520815,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12307000141875747,-0.5430771407711387
33:32.527856,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5431090987045115
33:32.534686,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5431250776711979
33:32.542364,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5430771407711387
33:32.551455,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5431570356045707
33:32.558902,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.54320497250463
33:32.567463,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5431410566378844
33:32.575796,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5431090987045115
33:32.585905,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12308598038544388,-0.5430931197378251
33:32.595679,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431570356045707
33:32.603936,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431250776711979
33:32.614256,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431250776711979
33:32.623755,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431250776711979
33:32.631352,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431250776711979
33:32.640478,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.1231019593521303,-0.5431250776711979
33:32.648676,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12311793831881672,-0.5431250776711979
33:32.655977,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12311793831881672,-0.5431730145712572
33:32.666524,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12311793831881672,-0.5431889935379436
33:32.675416,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12311793831881672,-0.5431730145712572
33:32.683605,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12311793831881672,-0.54320497250463
33:32.691957,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431570356045707
33:32.702763,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431250776711979
33:32.712076,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5430931197378251
33:32.720596,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431570356045707
33:32.727692,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431570356045707
33:32.734867,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431889935379436
33:32.743901,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431730145712572
33:32.754349,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431250776711979
33:32.762611,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431250776711979
33:32.770626,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.54320497250463
33:32.777797,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.54320497250463
33:32.789442,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431250776711979
33:32.800196,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12313391728550313,-0.5431250776711979
33:32.810346,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5431730145712572
33:32.818509,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5431090987045115
33:32.826784,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5431250776711979
33:32.838503,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5431090987045115
33:32.848276,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5431090987045115
33:32.854916,25,130,0.3342499437258147,0.2804690045013577,19.151111077974452,16.069690242163485,0.12314989625218954,-0.5430771407711387
33:32.875689,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.12314989625218954,-0.5431570356045707
33:32.885194,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.12316587521887595,-0.5428534352375289
33:32.894197,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.12318185418556236,-0.54235808727025
33:32.902259,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.12338958075248574,-0.5413194544356332
33:32.910806,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.12516324605467766,-0.539146314966281
33:32.922083,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.129813125360424,-0.5369092596301831
33:32.930629,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.13240171796362302,-0.5335376976593498
33:32.940653,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.13387178289877305,-0.5310130209228965
33:32.950354,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.13719540796954707,-0.5271620899514707
33:32.958824,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.14079067547399016,-0.5229756006796304
33:32.967946,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.14409832157807775,-0.5197798073423476
33:32.977466,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.1489719064174339,-0.5147144749027546
33:32.986375,25,140,0.28046900450135775,0.3342499437258146,16.069690242163485,19.15111107797445,0.15445269199087377,-0.5101924273304995
