time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
53:07.839267,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4015034959295143,0.2128238572963426
53:07.848574,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4045874364999921,0.21279189936296977
53:07.855048,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.40602554350176934,0.21274396246291055
53:07.865285,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.40861413610496833,0.21272798349622413
53:07.872280,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.41238517224296195,0.21275994142959695
53:07.882785,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4151655124463979,0.2126960255628513
53:07.891006,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.41639589288125173,0.2127120045295377
53:07.900102,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.41828141095024857,0.21268004659616488
53:07.907431,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4195916862185345,0.2127120045295377
53:07.915159,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4205184662863464,0.2127120045295377
53:07.924410,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4210297932203117,0.2126960255628513
53:07.938076,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42131741462066713,0.21268004659616488
53:07.944676,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42134937255404,0.21264808866279206
53:07.952521,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4213813304874128,0.21274396246291055
53:07.960919,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42142926738747205,0.21274396246291055
53:07.969246,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4215091622209041,0.21277592039628337
53:07.976744,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42160503602102256,0.2126960255628513
53:07.985755,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.421812762587946,0.21261613072941923
53:07.993862,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42205244708824213,0.21272798349622413
53:08.001040,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42230811055522477,0.21275994142959695
53:08.009780,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4225957319555802,0.21266406762947848
53:08.017921,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4228833533559357,0.2126960255628513
53:08.024829,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4230751009561726,0.2126960255628513
53:08.032794,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4232508695897232,0.21274396246291055
53:08.040485,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4233467433898417,0.21274396246291055
53:08.049121,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42345859615664655,0.2127120045295377
53:08.059732,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4235384909900786,0.2127120045295377
53:08.066578,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42357044892345147,0.21263210969610563
53:08.074868,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42360240685682427,0.2126960255628513
53:08.083181,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4236343647901971,0.2127120045295377
53:08.090533,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42368230169025634,0.21266406762947848
53:08.099241,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4237302385903156,0.2126960255628513
53:08.107234,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4237621965236884,0.21268004659616488
53:08.114985,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42382611239043405,0.21268004659616488
53:08.124672,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4238900282571797,0.21264808866279206
53:08.131522,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4239539441239254,0.21274396246291055
53:08.140425,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42406579689073026,0.2126960255628513
53:08.147890,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42416167069084876,0.2126960255628513
53:08.155820,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4242255865575944,0.21272798349622413
53:08.164130,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42428950242434005,0.2127120045295377
53:08.172516,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4243374393243993,0.21264808866279206
53:08.182891,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42438537622445854,0.21275994142959695
53:08.188962,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42443331312451776,0.2127120045295377
53:08.200511,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42451320795794983,0.21264808866279206
53:08.208319,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42462506072475475,0.2128078783296562
53:08.217166,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4247049555581868,0.2127120045295377
53:08.223840,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4248008293583053,0.21272798349622413
53:08.232368,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42486474522505097,0.21266406762947848
53:08.240705,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4249286610917966,0.21275994142959695
53:08.248718,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42499257695854226,0.21268004659616488
53:08.258786,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4250405138586015,0.21268004659616488
53:08.266346,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4250724717919743,0.2126001517627328
53:08.274167,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4251044297253472,0.2126960255628513
53:08.285893,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4251683455920928,0.2127120045295377
53:08.297299,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4252003035254656,0.21266406762947848
53:08.305402,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42521628249215204,0.21275994142959695
53:08.312664,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42523226145883847,0.21266406762947848
53:08.321986,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4252482404255249,0.21272798349622413
53:08.328206,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42526421939221126,0.21263210969610563
53:08.335519,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4252801983588977,0.21263210969610563
53:08.341764,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4252961773255841,0.21277592039628337
53:08.348256,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42531215629227054,0.21266406762947848
53:08.356821,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42532813525895696,0.21275994142959695
53:08.364945,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42532813525895696,0.21275994142959695
53:08.373223,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42536009319232976,0.2126960255628513
53:08.379844,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42536009319232976,0.21277592039628337
53:08.386899,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4253760721590162,0.21268004659616488
53:08.394856,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4253920511257026,0.21277592039628337
53:08.402838,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42540803009238903,0.21275994142959695
53:08.410436,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42540803009238903,0.21268004659616488
53:08.419677,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4254240090590754,0.21268004659616488
53:08.427635,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42543998802576183,0.21268004659616488
53:08.436402,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42545596699244825,0.21274396246291055
53:08.443367,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42545596699244825,0.21261613072941923
53:08.450977,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4254879249258211,0.21266406762947848
53:08.459629,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4254879249258211,0.21266406762947848
53:08.466919,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4254879249258211,0.21261613072941923
53:08.474495,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21272798349622413
53:08.483366,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255198828591939,0.21274396246291055
53:08.491116,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4255358618258803,0.21266406762947848
53:08.500300,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.2127120045295377
53:08.509188,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42555184079256675,0.21275994142959695
53:08.516852,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21264808866279206
53:08.525377,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21266406762947848
53:08.532674,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42558379872593954,0.21275994142959695
53:08.543795,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21272798349622413
53:08.551862,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21272798349622413
53:08.559833,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21277592039628337
53:08.569019,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42559977769262597,0.21268004659616488
53:08.575958,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.2127120045295377
53:08.583280,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.21266406762947848
53:08.590906,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.21274396246291055
53:08.598574,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.21261613072941923
53:08.604864,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256317356259988,0.21272798349622413
53:08.614004,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21266406762947848
53:08.623091,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21266406762947848
53:08.630051,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256477145926852,0.21274396246291055
53:08.636996,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21266406762947848
53:08.645337,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21266406762947848
53:08.652702,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21277592039628337
53:08.661662,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21263210969610563
53:08.670095,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21261613072941923
53:08.677931,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4256636935593716,0.21263210969610563
53:08.686844,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.21275994142959695
53:08.694873,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.21275994142959695
53:08.703121,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.21272798349622413
53:08.711912,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.2126960255628513
53:08.718935,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42567967252605804,0.21279189936296977
53:08.728993,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21266406762947848
53:08.736704,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21261613072941923
53:08.746399,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21274396246291055
53:08.754014,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21272798349622413
53:08.766645,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21263210969610563
53:08.780162,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.2127120045295377
53:08.789998,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.2126960255628513
53:08.799543,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.2126960255628513
53:08.808811,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21272798349622413
53:08.815554,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21272798349622413
53:08.822827,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21264808866279206
53:08.830908,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21274396246291055
53:08.839073,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.2126960255628513
53:08.848300,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.2126960255628513
53:08.855652,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.42569565149274446,0.21261613072941923
53:08.864313,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21261613072941923
53:08.873235,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21261613072941923
53:08.879724,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:08.888545,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:08.897519,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:08.904588,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:08.911368,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:08.920382,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:08.926469,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21274396246291055
53:08.935830,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21263210969610563
53:08.944279,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:08.953360,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:08.960662,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:08.967437,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21266406762947848
53:08.975331,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:08.982868,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:08.991488,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:08.998367,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21263210969610563
53:09.006919,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:09.015527,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:09.024941,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21275994142959695
53:09.032030,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21275994142959695
53:09.039525,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:09.049650,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:09.057349,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.065447,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:09.072892,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21275994142959695
53:09.080599,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:09.088881,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21264808866279206
53:09.096497,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:09.104144,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.111838,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21264808866279206
53:09.119506,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.128351,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:09.135972,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21266406762947848
53:09.144022,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:09.151931,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21272798349622413
53:09.161064,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21261613072941923
53:09.169865,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.178685,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.187072,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21277592039628337
53:09.194843,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21264808866279206
53:09.202889,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21275994142959695
53:09.209877,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21266406762947848
53:09.218568,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21277592039628337
53:09.227320,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21266406762947848
53:09.233758,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:09.240958,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2126960255628513
53:09.249002,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21268004659616488
53:09.258402,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.21264808866279206
53:09.267013,15,210,-0.13089969389957473,0.2267249205292772,-7.500000000000001,12.990381056766578,0.4257116304594309,0.2127120045295377
53:09.284359,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257116304594309,0.21274396246291055
53:09.293028,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257116304594309,0.2130635417966388
53:09.302536,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257116304594309,0.2137346583974682
53:09.310899,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257116304594309,0.21475731226539865
53:09.318925,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257435883928037,0.21616346133380304
53:09.326713,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4257595673594901,0.21780929490250364
53:09.334166,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4262708942934553,0.21991851850511024
53:09.343525,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.43098468946594737,0.22252309007499566
53:09.354979,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.43982105804353405,0.22631010517967567
53:09.363390,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4445508321827125,0.22988939371743233
53:09.371070,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.44755487791975823,0.23375630365554442
53:09.380561,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4527800000262155,0.2377510453271478
53:09.388406,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4565350571975227,0.2418736187322425
53:09.396992,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4594751870678228,0.24697090910520844
53:09.406343,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4639173398066458,0.25219603121166567
53:09.414401,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4680878501117997,0.25705363708433543
53:09.423841,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4737284253521037,0.26151176878984483
53:09.432909,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4793050847256621,0.26550651046144824
53:09.441267,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4846260806322378,0.2684306613650619
53:09.449772,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.4923279425750891,0.2717383074691495
53:09.458463,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.49975816208427143,0.2745346266392719
53:09.466571,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5068048863929798,0.2768835347421747
53:09.474034,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5135959472347056,0.27918450594501826
53:09.485872,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5226879792792749,0.28099012918058297
53:09.495178,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.526554889217387,0.2822205096154368
53:09.504283,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5311248736897013,0.2830194579497575
53:09.513305,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5351995101947368,0.28345089005029067
53:09.520009,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5373247127640298,0.2835947007504684
53:09.527872,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5399292843339152,0.2836905745505869
53:09.536325,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5426297297039191,0.2836905745505869
53:09.545360,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.546256955141735,0.2837385114506461
53:09.555413,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5502197388799656,0.28364263765052766
53:09.562054,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5530639949501471,0.2836106797171548
53:09.571821,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.55625978828743,0.28362665868384124
53:09.581076,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5591839391910436,0.28357872178378196
53:09.589033,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5606380251595072,0.28364263765052766
53:09.596768,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5618843845610475,0.28364263765052766
53:09.604548,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5626353959953089,0.2835947007504684
53:09.612624,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5631946598293334,0.28372253248395973
53:09.620482,20,210,-0.17453292519943298,0.3022998940390363,-10.000000000000002,17.32050807568877,0.5634343443296296,0.2836106797171548
